Time,NO2,Flag
-181.73333333333332,0.5310678941499819,0
-181.68333333333334,-0.17466702664607525,0
-181.55,-999.0,0
-181.5,-999.0,0
-181.45,-999.0,0
-181.4,-999.0,0
-181.36666666666667,-999.0,0
-181.31666666666666,-999.0,0
-181.26666666666668,-999.0,0
-181.21666666666667,-999.0,0
-181.16666666666666,-999.0,0
-181.13333333333333,-999.0,0
-181.08333333333334,-999.0,0
-181.03333333333333,-999.0,0
-180.98333333333332,-999.0,0
-180.93333333333334,-999.0,0
-180.9,-999.0,0
-180.85,-999.0,0
-180.8,-999.0,0
-180.75,-999.0,0
-180.7,-999.0,0
-180.65,-999.0,0
-180.61666666666667,-999.0,0
-180.56666666666666,-999.0,0
-180.51666666666668,-999.0,0
-180.46666666666667,-999.0,0
-180.41666666666666,-999.0,0
-180.28333333333333,-0.1450344990692431,0
-180.25,-0.05759847464278774,0
-180.2,0.018824445413282345,0
-180.15,-0.025986541037317373,0
-180.1,0.026931280754848123,0
-180.05,0.2017196481191897,0
-180.0,0.2640873892503579,0
-179.96666666666667,-0.0627710651284859,0
-179.91666666666666,-0.06980512436565374,0
-179.86666666666667,-0.005509919834210279,0
-179.81666666666666,0.2817542079949042,0
-179.76666666666668,0.11033940645340984,0
-179.73333333333332,0.13799465566941038,0
-179.68333333333334,0.4637839585539178,0
-179.63333333333333,0.30811643479714973,0
-179.58333333333334,-0.0412810030256544,0
-179.53333333333333,0.3151132717064116,0
-179.5,0.12787823849329555,0
-179.45,0.0021483143203080077,0
-179.4,0.08445955659875758,0
-179.35,0.38707471224280904,0
-179.3,0.30418119752186096,0
-179.25,0.4452013508260921,0
-179.21666666666667,0.22798465806145893,0
-179.16666666666666,0.05476993386456237,0
-179.11666666666667,0.08068832253849374,0
-179.06666666666666,0.2091825755028893,0
-179.01666666666668,0.4623277227597982,0
-178.98333333333332,0.14078972483476976,0
-178.93333333333334,0.3332576381113549,0
-178.88333333333333,0.2297721241176508,0
-178.83333333333334,0.5445732335684855,0
-178.78333333333333,0.10317168414525069,0
-178.73333333333332,0.24174925314720452,0
-178.7,0.31032631656880194,0
-178.65,0.05670960931628259,0
-178.6,0.22748213709695062,0
-178.55,0.18609905263798393,0
-178.5,0.38246552662728545,0
-178.46666666666667,0.07298328433281814,0
-178.41666666666666,0.030098699207779855,0
-178.36666666666667,-0.012098932610199111,0
-178.31666666666666,0.1590483507724532,0
-178.26666666666668,0.3041545502422271,0
-178.23333333333332,0.238763963318008,0
-178.18333333333334,0.2403560599509673,0
-178.13333333333333,0.012387192339568073,0
-178.08333333333334,0.1031077201876856,0
-178.03333333333333,0.10381166422713499,0
-177.98333333333332,-0.060009412181441776,0
-177.95,-0.158805070736969,0
-177.9,-0.08719752347497295,0
-177.85,-0.023319884452805802,0
-177.8,0.4076216583264297,0
-177.75,0.18271573151151138,0
-177.71666666666667,-0.0912040795589944,0
-177.66666666666666,0.2361515876313287,0
-177.61666666666667,0.24928275686717008,0
-177.56666666666666,0.5103506584766669,0
-177.51666666666668,0.31946852354563077,0
-177.46666666666667,0.16139666560972923,0
-177.43333333333334,0.06022319877334676,0
-177.38333333333333,0.1687436513096978,0
-177.33333333333334,0.5545336352384862,0
-177.28333333333333,-0.055875276326566616,0
-177.23333333333332,-0.07333029218188054,0
-177.2,-0.18250081452029165,0
-177.15,0.26270245866635283,0
-177.1,0.009963320187894517,0
-177.05,-0.0510620967497302,0
-177.0,-0.11890928528285517,0
-176.96666666666667,-0.025724242019048164,0
-176.91666666666666,0.15079976948235496,0
-176.86666666666667,-0.19239069931524408,0
-176.81666666666666,0.13732052398852068,0
-176.76666666666668,0.24132268914817878,0
-176.71666666666667,0.1995532005116483,0
-176.68333333333334,0.29631134951580695,0
-176.63333333333333,0.38494989497805915,0
-176.58333333333334,0.2839934745210323,0
-176.53333333333333,-0.0806568400754302,0
-176.48333333333332,0.09016379972385603,0
-176.45,-0.21113564437167584,0
-176.4,0.19283819014151915,0
-176.35,0.2193641240457458,0
-176.3,0.4668438137190912,0
-176.25,0.2583376710639801,0
-176.21666666666667,0.03233785808141046,0
-176.16666666666666,0.08130103557126928,0
-176.11666666666667,-0.0068827456795967495,0
-176.06666666666666,-0.2938295994720567,0
-176.01666666666668,-0.07951592892391107,0
-175.96666666666667,0.2210384860127504,0
-175.93333333333334,0.06943758261018457,0
-175.88333333333333,0.10046004291188972,0
-175.83333333333334,-0.0807003450765918,0
-175.78333333333333,0.10061232661377748,0
-175.73333333333332,0.04213415336575066,0
-175.7,0.2597182531330018,0
-175.65,0.2151571330629322,0
-175.6,0.13846645444128397,0
-175.55,0.1023774040242182,0
-175.5,0.04450240936066716,0
-175.45,0.5776264088554295,0
-175.41666666666666,0.1071964213879114,0
-175.36666666666667,0.26184946495417694,0
-175.31666666666666,-0.14247891348367062,0
-175.26666666666668,0.19657707338786723,0
-175.21666666666667,0.011800833599209177,0
-175.18333333333334,-0.0012632522547093789,0
-175.13333333333333,0.22286870937100237,0
-175.08333333333334,0.12622310455280852,0
-175.03333333333333,-0.021164328745107187,0
-174.98333333333332,0.15264538749650758,0
-174.93333333333334,-0.07569588484247232,0
-174.9,-0.2294619419938073,0
-174.85,0.13490590278267447,0
-174.8,0.13728182694152685,0
-174.75,0.00928853440355184,0
-174.7,-0.06121410888830467,0
-174.66666666666666,0.12014255418675371,0
-174.61666666666667,0.0911798615081172,0
-174.56666666666666,0.14706294764663855,0
-174.51666666666668,-0.15502482885109967,0
-174.46666666666667,-0.09860431574075862,0
-174.43333333333334,0.022989497144987703,0
-174.38333333333333,-0.02533171937609884,0
-174.33333333333334,0.33235572466603974,0
-174.28333333333333,0.09257474168598631,0
-174.23333333333332,-0.032237032893147284,0
-174.18333333333334,0.024780255746674893,0
-174.15,-0.18109317536587374,0
-174.1,0.06969352627711559,0
-174.05,0.4077505833825953,0
-174.0,0.058714530893251675,0
-173.95,0.048495483327385194,0
-173.91666666666666,-0.2892719301412375,0
-173.86666666666667,-0.10418220754751857,0
-173.81666666666666,0.5219129551005538,0
-173.76666666666668,0.3355004353073463,0
-173.71666666666667,0.05623936859577268,0
-173.66666666666666,0.3265574482395872,0
-173.63333333333333,-0.08606489488418129,0
-173.58333333333334,-0.014381998510228953,0
-173.53333333333333,0.12552228767860446,0
-173.48333333333332,-0.0290426625918104,0
-173.43333333333334,-0.0249874302920867,0
-173.4,0.20725035352766985,0
-173.35,0.2057278222043299,0
-173.3,0.35386967501428296,0
-173.25,0.10060963556059684,0
-173.2,0.0701174404388295,0
-173.15,-0.007386713132268079,0
-173.11666666666667,-0.1743729996576909,0
-173.06666666666666,0.2755338920053324,0
-173.01666666666668,0.43609087231854127,0
-172.96666666666667,-0.23179548684710882,0
-172.91666666666666,0.35737324608929916,0
-172.88333333333333,-0.12269842940581696,0
-172.83333333333334,-0.14244717534305412,0
-172.78333333333333,-0.19404013644495022,0
-172.73333333333332,0.16896418316811346,0
-172.68333333333334,0.10523864434097846,0
-172.65,-0.30598793356100623,0
-172.6,-0.18495902937187844,0
-172.55,0.11897812566866461,0
-172.5,-0.07380344000793865,0
-172.45,0.24807679913196612,0
-172.4,-0.04981351340403385,0
-172.36666666666667,-0.08734774935650147,0
-172.31666666666666,0.5358999543136689,0
-172.26666666666668,-0.3164142461130728,0
-172.21666666666667,0.031916678023135275,0
-172.16666666666666,0.20599885224917241,0
-172.11666666666667,-0.10089597633080237,0
-172.08333333333334,-0.17228578308606998,0
-172.03333333333333,-0.24008449506009497,0
-171.98333333333332,-0.5480018389931024,0
-171.93333333333334,-0.2395193693720011,0
-171.88333333333333,-0.16301612761747022,0
-171.85,0.1585292792120511,0
-171.8,-0.19989885672319138,0
-171.75,0.08689857554729445,0
-171.7,-0.006074649235227953,0
-171.65,0.2169524197873436,0
-171.6,0.17725367691690883,0
-171.56666666666666,-0.0016334646335661542,0
-171.51666666666668,-0.03523423015917958,0
-171.46666666666667,-0.3034350429026013,0
-171.41666666666666,0.17756821738387035,0
-171.36666666666667,0.0072450541093106256,0
-171.33333333333334,0.18590521769732088,0
-171.28333333333333,0.1611549441699649,0
-171.23333333333332,-0.3506900952266504,0
-171.18333333333334,-0.3323870411260276,0
-171.13333333333333,-0.01854274834110827,0
-171.08333333333334,0.5608716454217896,0
-171.05,0.038462217226588824,0
-171.0,0.02501470723559182,0
-170.95,-0.140808038419555,0
-170.9,0.03988805768762503,0
-170.85,-0.2398497343941458,0
-170.81666666666666,-0.035693406942443176,0
-170.76666666666668,0.14088705183644423,0
-170.71666666666667,-0.5347452525862382,0
-170.66666666666666,-0.08508015566448875,0
-170.61666666666667,0.24191113868661376,0
-170.56666666666666,-0.13461038085288735,0
-170.53333333333333,-0.16014933191912512,0
-170.48333333333332,-0.09920811928987633,0
-170.43333333333334,-0.2674876411833752,0
-170.38333333333333,-0.20267573944980924,0
-170.33333333333334,-0.15540610514217346,0
-170.3,0.008281435094860208,0
-170.25,-0.014763699945047302,0
-170.2,0.1654599770000897,0
-170.15,0.16657198027137068,0
-170.1,-0.43340920842176295,0
-170.05,-0.22305298037874793,0
-170.01666666666668,-0.35950699743597375,0
-169.96666666666667,-0.2870470119548263,0
-169.91666666666666,-0.07500091505749257,0
-169.86666666666667,-0.1545809281406301,0
-169.81666666666666,-0.3801507919273619,0
-169.76666666666668,-0.2565935261400762,0
-169.73333333333332,-0.0821772675959143,0
-169.68333333333334,-0.06505923970478947,0
-169.63333333333333,0.1154693392164084,0
-169.58333333333334,-0.07713749093920694,0
-169.53333333333333,-0.12571058160944398,0
-169.5,-0.033349134775615706,0
-169.45,-0.05432442481083154,0
-169.4,0.08618358522002005,0
-169.35,-0.2539157610658736,0
-169.3,-0.0982369962938907,0
-169.25,-0.41063302058086965,0
-169.21666666666667,0.12908973576689406,0
-169.16666666666666,-0.34250826596637096,0
-169.11666666666667,-0.4252762120313609,0
-169.06666666666666,0.2871133885930348,0
-169.01666666666668,-0.18308080981894945,0
-168.98333333333332,0.11680420262115061,0
-168.93333333333334,-0.06500206978103652,0
-168.88333333333333,-0.17394137447585648,0
-168.83333333333334,0.14636595765515079,0
-168.78333333333333,-0.2105560280922184,0
-168.73333333333332,-0.10424108500790084,0
-168.7,-0.06048822745519681,0
-168.65,-0.04613153245155117,0
-168.6,-0.10781891883288751,0
-168.55,-0.2805752300315642,0
-168.5,-0.009513034397402009,0
-168.46666666666667,-0.15058976285360212,0
-168.41666666666666,0.05256941015506311,0
-168.36666666666667,-0.22681720084846502,0
-168.31666666666666,-0.06438943110556929,0
-168.26666666666668,-0.08225153185591152,0
-168.21666666666667,-0.09658609594295785,0
-168.18333333333334,-0.17632620700975848,0
-168.13333333333333,-0.03837422494458626,0
-168.08333333333334,0.03581558221193761,0
-168.03333333333333,0.035652568751201305,0
-167.98333333333332,-0.6373476102686396,0
-167.95,-0.21006723607792624,0
-167.9,-0.16922125659274254,0
-167.85,-0.31787279772098764,0
-167.8,-0.018702484416507566,0
-167.75,-0.20438281824903648,0
-167.71666666666667,-0.05429275396891702,0
-167.66666666666666,-0.1961909033691116,0
-167.61666666666667,0.1666798851029946,0
-167.56666666666666,-0.2628080891558806,0
-167.51666666666668,0.4130686600412896,0
-167.46666666666667,0.12276349304416104,0
-167.43333333333334,-0.060161239287814715,0
-167.38333333333333,-0.1523929674862592,0
-167.33333333333334,-0.30099229646758574,0
-167.28333333333333,0.0695739909405176,0
-167.23333333333332,-3.1643689899218864e-05,0
-167.2,-0.14150400339534308,0
-167.15,0.018028829978327627,0
-167.1,-0.14664132144554132,0
-167.05,-0.09645921434195515,0
-167.0,-0.01727169700051432,0
-166.95,-0.3211688643790069,0
-166.91666666666666,-0.19635546622391464,0
-166.86666666666667,0.03413393030299286,0
-166.81666666666666,0.1613102874542632,0
-166.76666666666668,0.027627548089346116,0
-166.71666666666667,0.17926498267531488,0
-166.68333333333334,-0.009138877592208484,0
-166.63333333333333,0.032607711313605445,0
-166.58333333333334,0.24046643715825475,0
-166.53333333333333,-0.24579306677865606,0
-166.48333333333332,-0.2497752092402006,0
-166.43333333333334,-0.049011293176376945,0
-166.4,-0.24702554457038586,0
-166.35,0.22451471785593308,0
-166.3,-0.2351180229803876,0
-166.25,-0.27539199189143954,0
-166.2,-0.07110671899601152,0
-166.16666666666666,0.1457453391313448,0
-166.11666666666667,-0.038878437564731895,0
-166.06666666666666,0.001795144699653763,0
-166.01666666666668,0.04968282390779505,0
-165.96666666666667,-0.12646286530405995,0
-165.91666666666666,0.017886529318933433,0
-165.88333333333333,-0.05812576788381464,0
-165.83333333333334,-0.4609730217782914,0
-165.78333333333333,-0.1899059228366737,0
-165.73333333333332,-0.33137719473533994,0
-165.68333333333334,-0.0631151010549883,0
-165.65,-0.020706806050455367,0
-165.6,0.00243565048914122,0
-165.55,-0.08890979591932932,0
-165.5,-0.09970181581125125,0
-165.45,0.07018462456733138,0
-165.4,-0.25281495397905207,0
-165.36666666666667,-0.20882406609162005,0
-165.31666666666666,-0.09190927160008087,0
-165.26666666666668,-0.41208004170227736,0
-165.21666666666667,-0.2797181008188684,0
-165.16666666666666,-0.37949162139065334,0
-165.13333333333333,0.0249804946399007,0
-165.08333333333334,-0.14513103114731354,0
-165.03333333333333,-0.042844584223194364,0
-164.98333333333332,-0.10389852764761649,0
-164.93333333333334,-0.09151546178794831,0
-164.88333333333333,-0.2746223643303588,0
-164.85,-0.11839317323463332,0
-164.8,-0.22480164129668032,0
-164.75,0.06014705928747441,0
-164.7,-0.37938723173496686,0
-164.65,-0.181867639627133,0
-164.6,-0.2604246205124334,0
-164.56666666666666,-0.2042511058868272,0
-164.51666666666668,0.026844921516978055,0
-164.46666666666667,-0.1300192045013799,0
-164.41666666666666,-0.313248990882863,0
-164.36666666666667,0.440252562052468,0
-164.31666666666666,-0.023289634684325256,0
-164.28333333333333,-0.10263407275015211,0
-164.23333333333332,-0.07529097786124318,0
-164.18333333333334,-0.08893569362165528,0
-164.13333333333333,0.5509582266625245,0
-164.08333333333334,-0.07589271726255185,0
-164.05,-0.10745534169754649,0
-164.0,-0.14378654788127862,0
-163.95,-0.06452275312070367,0
-163.9,-0.07480606176074567,0
-163.76666666666668,-999.0,0
-163.71666666666667,-999.0,0
-163.66666666666666,-999.0,0
-163.63333333333333,-999.0,0
-163.58333333333334,-999.0,0
-163.53333333333333,-999.0,0
-163.48333333333332,-999.0,0
-163.43333333333334,-999.0,0
-163.4,-999.0,0
-163.35,-999.0,0
-163.3,-999.0,0
-163.25,-999.0,0
-163.2,-999.0,0
-163.16666666666666,-999.0,0
-163.11666666666667,-999.0,0
-163.06666666666666,-999.0,0
-163.01666666666668,-999.0,0
-162.96666666666667,-999.0,0
-162.91666666666666,-999.0,0
-162.88333333333333,-999.0,0
-162.83333333333334,-999.0,0
-162.78333333333333,-999.0,0
-162.73333333333332,-999.0,0
-162.68333333333334,-999.0,0
-162.65,-999.0,0
-162.51666666666668,0.14309326459892904,0
-162.46666666666667,0.34946594479139526,0
-162.41666666666666,0.13120474001442864,0
-162.36666666666667,-0.10861787234034148,0
-162.31666666666666,-0.03815494726514309,0
-162.26666666666668,-0.012626538350243882,0
-162.23333333333332,0.027007011762939116,0
-162.18333333333334,-0.04942880620037328,0
-162.13333333333333,-0.06780216357717121,0
-162.08333333333334,-0.19756556038747314,0
-162.03333333333333,-0.005045158159851552,0
-162.0,0.0011303831226257659,0
-161.95,-0.041112919081791134,0
-161.9,-0.10218914577381305,0
-161.85,-0.19787515271231496,0
-161.8,-0.486294872030109,0
-161.75,-0.017552369006191112,0
-161.71666666666667,0.10359742198001383,0
-161.66666666666666,0.09187603169244712,0
-161.61666666666667,0.11529043009789917,0
-161.56666666666666,-0.3751466617451212,0
-161.51666666666668,0.18866598737650106,0
-161.46666666666667,-0.19171701813629383,0
-161.43333333333334,0.18549361410601584,0
-161.38333333333333,-0.28919866964883273,0
-161.33333333333334,-0.24358563388329393,0
-161.28333333333333,-0.20644435607401593,0
-161.23333333333332,-0.1637169360809003,0
-161.2,0.0776467238556745,0
-161.15,-0.13654392059368423,0
-161.1,-0.06139598225642361,0
-161.05,0.0875939714368495,0
-161.0,0.1852775602616179,0
-160.95,-0.09632364890632002,0
-160.91666666666666,0.2829038694474349,0
-160.86666666666667,0.03072680965891922,0
-160.81666666666666,-0.1332007235750419,0
-160.76666666666668,-0.3135051340004794,0
-160.71666666666667,-0.03381144972665349,0
-160.66666666666666,-0.1331574399723763,0
-160.63333333333333,0.09524236455124098,0
-160.58333333333334,0.03743705230670756,0
-160.53333333333333,-0.2061900985118417,0
-160.48333333333332,-0.38403452566557106,0
-160.43333333333334,-0.3111340069927542,0
-160.4,0.015237461431266483,0
-160.35,-0.24612117084238488,0
-160.3,-0.027323149154328156,0
-160.25,0.06980114293102847,0
-160.2,0.07876246619874022,0
-160.15,0.02865417722439172,0
-160.11666666666667,-0.187179696617503,0
-160.06666666666666,-0.4239887931845764,0
-160.01666666666668,-0.12649326399299668,0
-159.96666666666667,0.13002963034737938,0
-159.91666666666666,-0.6008162711127741,0
-159.88333333333333,-0.08714004277701994,0
-159.83333333333334,0.19205813821255152,0
-159.78333333333333,-0.16796072652816446,0
-159.73333333333332,-0.15225729896354143,0
-159.68333333333334,-0.10292872780072027,0
-159.63333333333333,0.02958593733132149,0
-159.6,0.09034227447796446,0
-159.55,0.09112713853189741,0
-159.5,-0.28292466729674315,0
-159.45,-0.02794276027343813,0
-159.4,-0.09923277248560024,0
-159.35,0.09767473633817052,0
-159.31666666666666,-0.10160493920191073,0
-159.26666666666668,0.03568617893150749,0
-159.21666666666667,0.09621729444421924,0
-159.16666666666666,-0.12097811231681564,0
-159.11666666666667,0.009270507570315969,0
-159.08333333333334,-0.14137326459023283,0
-159.03333333333333,0.11619441655834188,0
-158.98333333333332,-0.02524252618583216,0
-158.93333333333334,0.03883513923387617,0
-158.88333333333333,0.178108557802806,0
-158.83333333333334,-0.25795010701464993,0
-158.8,-0.20137314885052893,0
-158.75,0.011795405827888905,0
-158.7,-0.19493739255421177,0
-158.65,0.0038251545391002274,0
-158.6,0.008019021126635403,0
-158.56666666666666,-0.046419676093790344,0
-158.51666666666668,0.004337924916575866,0
-158.46666666666667,-0.19580423299037825,0
-158.41666666666666,0.11809551815844728,0
-158.36666666666667,-0.009343560622614043,0
-158.31666666666666,0.1782554981873425,0
-158.28333333333333,0.14912350239725922,0
-158.23333333333332,-0.005077947040797945,0
-158.18333333333334,0.028921182912565433,0
-158.13333333333333,0.013420573989298846,0
-158.08333333333334,-0.27006727025629956,0
-158.05,-0.07435445386138965,0
-158.0,-0.17144260730674338,0
-157.95,-0.003001541319811717,0
-157.9,0.12065076958504074,0
-157.85,0.03313429151578091,0
-157.8,0.2741192507484354,0
-157.76666666666668,-0.021598837412285216,0
-157.71666666666667,-0.3113219184980324,0
-157.66666666666666,-0.20421199465952478,0
-157.61666666666667,0.311418491927048,0
-157.56666666666666,0.10886537385117201,0
-157.51666666666668,-0.01349334415583633,0
-157.48333333333332,0.06345990293991079,0
-157.43333333333334,-0.4225209698128817,0
-157.38333333333333,-0.036967259965986515,0
-157.33333333333334,0.2852479283339645,0
-157.28333333333333,0.03768701669471978,0
-157.25,-0.09727925556022021,0
-157.2,-0.1906208591077756,0
-157.15,-0.01868194006981432,0
-157.1,-0.020758546333916668,0
-157.05,0.05689420870236059,0
-157.0,-0.019134981205394322,0
-156.96666666666667,-0.1655505404825535,0
-156.91666666666666,-0.22583887095901067,0
-156.86666666666667,-0.14921548607654292,0
-156.81666666666666,-0.029591056231895518,0
-156.76666666666668,0.1408609486045225,0
-156.73333333333332,0.19741205006152412,0
-156.68333333333334,-0.16258931285666464,0
-156.63333333333333,0.011630289305041959,0
-156.58333333333334,-0.0290554072276606,0
-156.53333333333333,-0.24416392110471724,0
-156.48333333333332,0.14759486038990569,0
-156.45,0.1351915146081248,0
-156.4,0.21516561398822343,0
-156.35,-0.16293668830266134,0
-156.3,0.02494623114636596,0
-156.25,-0.1381683545309221,0
-156.21666666666667,-0.20654929319051438,0
-156.16666666666666,-0.03290689667986013,0
-156.11666666666667,-0.19189726382854214,0
-156.06666666666666,-0.06644053667571842,0
-156.01666666666668,-0.06371016082842092,0
-155.96666666666667,-0.2396501540085052,0
-155.93333333333334,-0.1332734544215926,0
-155.88333333333333,0.05986154852044446,0
-155.83333333333334,0.0809205945859519,0
-155.78333333333333,-0.0863225838485562,0
-155.73333333333332,-0.150778988448748,0
-155.7,-0.292755422320664,0
-155.65,-0.20394785362367043,0
-155.6,-0.36050642234440305,0
-155.55,-0.26114869607768276,0
-155.5,-0.011045386404266814,0
-155.45,-0.1579135969060332,0
-155.41666666666666,-0.2064061104835722,0
-155.36666666666667,-0.037917937880486384,0
-155.31666666666666,-0.04275105773359667,0
-155.26666666666668,0.23747610165747532,0
-155.21666666666667,-0.18415716172388089,0
-155.18333333333334,0.12442347155506234,0
-155.13333333333333,0.042697319829293756,0
-155.08333333333334,-0.2291914936680453,0
-155.03333333333333,0.14973587025689616,0
-154.98333333333332,-0.17688466236680866,0
-154.93333333333334,0.059290702426059744,0
-154.9,-0.12105059311087926,0
-154.85,0.2867430051597796,0
-154.8,-0.2970778102231653,0
-154.75,0.3763179552877826,0
-154.7,0.13186438978709497,0
-154.66666666666666,0.08485341022262277,0
-154.61666666666667,-0.27888865579372113,0
-154.56666666666666,-0.04240810969520635,0
-154.51666666666668,-0.15899899975962525,0
-154.46666666666667,0.06691834335072175,0
-154.41666666666666,-0.33575007588305755,0
-154.38333333333333,0.4840619833720205,0
-154.33333333333334,-0.08745473238887616,0
-154.28333333333333,-0.12114102494880896,0
-154.23333333333332,0.04000362502566988,0
-154.18333333333334,-0.2919098319097311,0
-154.15,0.1041055130998397,0
-154.1,-0.0286781180861893,0
-154.05,-0.06079142491272834,0
-154.0,-0.4242282142507651,0
-153.95,-0.2938824576330731,0
-153.91666666666666,-0.6468207603165365,0
-153.86666666666667,0.1215740317258666,0
-153.81666666666666,-0.00924424756267562,0
-153.76666666666668,-0.06976591599043012,0
-153.71666666666667,-0.07915686006348721,0
-153.66666666666666,-0.10017770664760442,0
-153.63333333333333,-0.19766510107498228,0
-153.58333333333334,-0.2035291170198398,0
-153.53333333333333,-0.3893014005045897,0
-153.48333333333332,-0.23889634409195162,0
-153.43333333333334,-0.4807742542303067,0
-153.38333333333333,0.011930999276259955,0
-153.35,-0.3060990755259659,0
-153.3,-0.20944450268620476,0
-153.25,-0.36464147531906044,0
-153.2,-0.36927169514940705,0
-153.15,-0.25191307784264466,0
-153.1,-0.3270645782487543,0
-153.06666666666666,-0.382133087800762,0
-153.01666666666668,-0.05556521241970019,0
-152.96666666666667,0.04469607649125952,0
-152.91666666666666,-0.007948724682521576,0
-152.86666666666667,0.37000631461472516,0
-152.83333333333334,0.14971039257355506,0
-152.78333333333333,0.07011354699389542,0
-152.73333333333332,0.10271154643196044,0
-152.68333333333334,-0.2883741127319732,0
-152.63333333333333,-0.3147101594277208,0
-152.58333333333334,-0.12829500405110056,0
-152.53333333333333,-0.355288956508223,0
-152.5,-0.015110811843275958,0
-152.45,-0.12036479981556823,0
-152.4,-0.2597723033386484,0
-152.35,-0.1108054167940251,0
-152.3,-0.38380497520179513,0
-152.26666666666668,-0.23656927177648657,0
-152.21666666666667,0.012840925220986692,0
-152.16666666666666,-0.39041044367011674,0
-152.11666666666667,0.058518663049009496,0
-152.06666666666666,-0.16314487763538157,0
-152.01666666666668,-0.4131469760757666,0
-151.98333333333332,-0.07137969019374533,0
-151.93333333333334,-0.1938890493509707,0
-151.88333333333333,-0.1871745281392772,0
-151.83333333333334,-0.024250516687330633,0
-151.78333333333333,-0.28329356703239994,0
-151.73333333333332,-0.3769412705708487,0
-151.7,-0.2378918907320708,0
-151.65,-0.08329065121846091,0
-151.6,-0.33283278896899304,0
-151.55,-0.1550342048067831,0
-151.5,-0.24867386355652088,0
-151.46666666666667,-0.013528097721413695,0
-151.41666666666666,-0.13278353750348976,0
-151.36666666666667,-0.53433434340077,0
-151.31666666666666,-0.3375021539892698,0
-151.26666666666668,-0.15056379859262187,0
-151.21666666666667,-0.04746986430525951,0
-151.18333333333334,-0.14108594560858975,0
-151.13333333333333,-0.24091739876292528,0
-151.08333333333334,0.007762189994709214,0
-151.03333333333333,0.23658422337679605,0
-150.98333333333332,-0.05331097162019767,0
-150.95,-0.01901280840344329,0
-150.9,0.010954541530315727,0
-150.85,-0.23392556621977212,0
-150.8,-0.025561320258080878,0
-150.75,-0.19687534162494338,0
-150.7,0.032308298045945344,0
-150.66666666666666,-0.3080605474937586,0
-150.61666666666667,-0.1842323429676161,0
-150.56666666666666,-0.09534368515359386,0
-150.51666666666668,-0.05148559014714868,0
-150.46666666666667,-0.06700676964019596,0
-150.43333333333334,-0.17069661320726046,0
-150.38333333333333,-0.6021540644717736,0
-150.33333333333334,-0.217925969560148,0
-150.28333333333333,-0.11454974570677384,0
-150.23333333333332,0.019681060583003115,0
-150.18333333333334,-0.08315849912694055,0
-150.15,-0.15056003953081354,0
-150.1,-0.2697312849607139,0
-150.05,-0.4034774602114077,0
-150.0,-0.3160145709096841,0
-149.95,-0.07322901952382486,0
-149.9,-0.03812491520905467,0
-149.86666666666667,0.09562811678073278,0
-149.81666666666666,0.06027335650333285,0
-149.76666666666668,-0.4193779206751378,0
-149.71666666666667,-0.14627247112586808,0
-149.66666666666666,-0.252075508455529,0
-149.63333333333333,0.06564431673710436,0
-149.58333333333334,-0.10606467315775918,0
-149.53333333333333,-0.2958853606513388,0
-149.48333333333332,-0.21520592422102677,0
-149.43333333333334,0.004746617198817472,0
-149.38333333333333,0.029547838684791123,0
-149.35,-0.1407715761876501,0
-149.3,0.16738287328715196,0
-149.25,-0.12579632540244487,0
-149.2,-0.2987180799968108,0
-149.15,-0.1980449288523306,0
-149.1,-0.2016514995747304,0
-149.06666666666666,-0.09766673816922306,0
-149.01666666666668,-0.2668490071144265,0
-148.96666666666667,0.10896295494882455,0
-148.91666666666666,-0.04777685130588525,0
-148.86666666666667,-0.20035481425185797,0
-148.83333333333334,0.058855072618977114,0
-148.78333333333333,-0.1233103397935168,0
-148.73333333333332,-0.27881960214716633,0
-148.68333333333334,-0.18462321756442393,0
-148.63333333333333,-0.15647733085224072,0
-148.58333333333334,0.06556204248840102,0
-148.55,-0.11395707435076399,0
-148.5,-0.3873248554354215,0
-148.45,-0.4325813445979339,0
-148.4,-0.20166599947979952,0
-148.35,-0.271974889216589,0
-148.3,-0.11540905937605907,0
-148.26666666666668,-0.01759900007426166,0
-148.21666666666667,0.113215323655795,0
-148.16666666666666,-0.33656565639320996,0
-148.11666666666667,-0.1400749638971316,0
-148.06666666666666,-0.05409713927759343,0
-148.01666666666668,-0.2264194821920773,0
-147.98333333333332,-0.05520426132904524,0
-147.93333333333334,-0.24126892446263928,0
-147.88333333333333,-0.14259259263952195,0
-147.83333333333334,-0.30477392588014834,0
-147.78333333333333,-0.5211453641368027,0
-147.73333333333332,0.15713199824767013,0
-147.7,-0.09570969643696181,0
-147.65,0.06778655987032242,0
-147.6,-0.23393577721261766,0
-147.55,-0.2043841109070735,0
-147.5,-0.24201093555485215,0
-147.45,-0.041636279775037595,0
-147.41666666666666,-0.1585578468186191,0
-147.36666666666667,0.13129902165904042,0
-147.31666666666666,0.022706610121785344,0
-147.26666666666668,-0.03348828817212241,0
-147.21666666666667,-0.37924299884723445,0
-147.18333333333334,-0.012575565900624825,0
-147.13333333333333,-0.3018648827822198,0
-147.08333333333334,-0.11510954514120189,0
-147.03333333333333,-0.07598628472018452,0
-146.98333333333332,-0.19972573339899785,0
-146.93333333333334,-0.01489208021923882,0
-146.9,0.12209640752776242,0
-146.85,-0.2033241972286475,0
-146.8,-0.06939834977932112,0
-146.75,-0.020565329277640414,0
