Time,NO2,CHOCHO,Flag
-161.53333333333333,26.284757684763385,3.4603003793181775,0
-161.31666666666666,28.377498729712162,-4.291779655443396,0
-161.11666666666667,27.596982715162603,-0.9646964836275913,0
-160.91666666666666,26.940569117864396,-1.650921759455889,0
-160.71666666666667,28.024494248827903,4.243050631547294,0
-160.5,28.04283963927917,-7.141173399601633,0
-160.3,27.650310768933096,1.8701145271757287,0
-160.1,27.27744497860241,-2.5469793994954983,0
-159.9,27.441302396721106,2.661455731481366,0
-159.68333333333334,28.737163240551855,1.8300317837730993,0
-159.48333333333332,28.84882995496186,3.1594348011119515,0
-159.28333333333333,28.393127297544346,2.1818491319255084,0
-159.06666666666666,27.380362089638872,-6.019174403943974,0
-158.86666666666667,29.12659295063646,-1.444654595763423,0
-158.66666666666666,26.720144779720627,3.973455793097518,0
-158.46666666666667,28.26755850495082,0.9833610327128828,0
-158.25,26.858959554399867,-1.503731770475017,0
-158.05,27.689709894532097,6.196690373269698,0
-157.85,28.473434633314696,-1.3450358289846334,0
-157.65,27.964990530573854,-6.390694705142041,0
-157.43333333333334,28.517316143677167,1.1434931391761876,0
-157.23333333333332,27.81631548437771,-1.6358950610822423,0
-157.03333333333333,26.044505531381418,5.797798482996855,0
-156.81666666666666,27.21102832786114,-7.421551995902503,0
-156.61666666666667,27.091998622042958,7.0534229539047,0
-156.41666666666666,26.892591157508466,-1.5559906607911675,0
-156.21666666666667,27.157746270647696,0.31506864305120946,0
-156.0,26.617540147979472,-0.3755502982804775,0
-155.8,27.548738544829476,7.261246526673383,0
-155.6,27.467294228541338,-1.9094404480611094,0
-155.38333333333333,29.16795875092079,1.0024072251428062,0
-155.18333333333334,26.096244643853524,-0.9731392273604003,0
-154.98333333333332,26.346733679848214,0.7271397483954327,0
-154.78333333333333,28.4923932781333,-1.0519755826083517,0
-154.56666666666666,27.73124956337909,1.3961296892706525,0
-154.36666666666667,27.705108969334802,-2.794149744418506,0
-154.16666666666666,28.344504583780264,1.6626647704907824,0
-153.95,27.574869873998466,-3.284098633076323,0
-153.75,27.463216806935428,3.015667069478619,0
-153.55,28.811368372742805,-2.2668893374817776,0
-153.35,26.68126813497093,1.2525580109339645,0
-153.13333333333333,28.272605672948412,-3.020462545492743,0
-152.93333333333334,27.376744424850656,2.2278626678045184,0
-152.73333333333332,28.08536667409703,-3.0732672456848253,0
-152.53333333333333,28.3077419927189,-3.4488676487430445,0
-152.31666666666666,28.46075819556769,2.212253382729433,0
-152.11666666666667,28.386301987484835,2.6244413420758574,0
-151.91666666666666,26.79027169089867,2.055032738899064,0
-151.7,27.360871466798617,-3.060318076415764,0
-151.5,28.752362952858917,2.966591266407345,0
-151.3,27.615129319686442,5.72635864471146,0
-151.1,26.28464623542013,-3.500494343362381,0
-150.88333333333333,27.211510432493395,0.43189147007435225,0
-150.68333333333334,29.346144598046653,-2.8697565323703773,0
-150.48333333333332,27.819043960771882,5.602678969761709,0
-150.26666666666668,27.712421048511512,8.022599548427838,0
-150.06666666666666,27.354675718622463,1.6987141662614278,0
-149.86666666666667,28.520040953649282,-3.5099502723493137,0
-149.66666666666666,27.625439325641324,2.923761598352899,0
-149.45,28.007762460715842,1.4543835446827582,0
-149.25,28.738140848044416,-1.9874400519981312,0
-149.05,27.85870011616529,-2.0481896547763068,0
-148.83333333333334,26.392741255099256,0.8506573120601885,0
-148.63333333333333,28.32901215110726,-3.194788591050296,0
-148.43333333333334,26.784952215125337,-4.789125712717453,0
-148.23333333333332,27.191273347070375,4.893285534117006,0
-148.01666666666668,28.14532662361379,7.251406456344328,0
-147.81666666666666,26.49171417314235,-1.7686289184061927,0
-147.61666666666667,27.205601926564356,-2.0864258829949454,0
-147.4,27.644068867652027,-0.639417443988347,0
-147.2,28.01527468469935,1.6099600212120289,0
-147.0,27.681407979357623,0.8773441341714007,0
-146.8,27.33986725039929,4.804497461067797,0
-146.58333333333334,27.859581129525406,8.714249516153883,0
-146.38333333333333,27.171914238071853,5.952870425412494,0
-146.18333333333334,27.85279993931307,-0.6324466145201455,0
-145.96666666666667,26.31587626334628,3.084193292055262,0
-145.76666666666668,26.650875801386782,1.7045021457254625,0
-145.56666666666666,26.089307642358804,1.0051330978237119,0
-145.36666666666667,27.620252137098426,0.7936386614113836,0
-145.15,27.607016623966345,5.176935166329611,0
-144.95,25.941196540132147,2.3639734659384635,0
-144.75,28.01361795968392,-3.904467717113625,0
-144.55,28.231962541040488,3.7933635129170873,0
-144.33333333333334,27.8017906496885,4.297554896852256,0
-144.13333333333333,27.745026912880306,4.203024674525807,0
-143.93333333333334,28.453049303155858,-2.4723161456344873,0
-143.71666666666667,27.704361255190246,-1.1679905642929198,0
-143.51666666666668,28.423062662570324,0.9684966812331466,0
-143.31666666666666,27.77297990632687,-2.899276488542099,0
-143.11666666666667,27.690224237287335,0.5997449973788315,0
-142.9,29.447908532264126,-23.51625369285298,0
-142.7,28.24818140474492,1.8872243254325365,0
-142.5,27.662320461157446,-3.1345264385346194,0
-142.28333333333333,27.324075456368416,7.448348027868692,0
-142.08333333333334,26.411855015053213,-0.9268591472673303,0
-141.88333333333333,27.11727220218692,7.260469047521692,0
-141.68333333333334,26.50667902608215,0.05413651378975139,0
-141.46666666666667,28.720418444414626,3.468459538489541,0
-141.26666666666668,27.61774337140459,2.59647684840578,0
-141.06666666666666,29.127910968726514,-0.9221861055190664,0
-140.86666666666667,27.782079684155935,2.7011047849427223,0
-140.65,27.62274345668654,5.771202496503208,0
-140.45,28.019214902801078,0.9727620327040423,0
-140.25,28.24773851432261,2.171125664537107,0
-140.03333333333333,28.226955185953155,-3.7487228106398787,0
-139.83333333333334,28.30552267577257,-5.676668285657085,0
-139.63333333333333,27.5320982700588,0.049355818552065875,0
-139.43333333333334,26.193619223420896,3.4637601667677465,0
-139.21666666666667,27.270627172617306,1.2805241832426797,0
-139.01666666666668,28.50389946417774,-0.5910881538210523,0
-138.81666666666666,27.308798918643152,-0.007464287672836838,0
-138.6,28.129369416790112,-2.487414392352084,0
-138.4,27.45321310998715,2.4643079047710392,0
-138.2,27.97922705768715,3.184238715565643,0
-138.0,28.05497102418533,0.9349847218735868,0
-137.78333333333333,28.444289280549068,0.9224911783224974,0
-137.58333333333334,26.72980144723657,-4.0325127620506604,0
-137.38333333333333,27.468847298962515,2.1681101562054654,0
-137.16666666666666,27.02133937111578,-0.5400142660001073,0
-136.96666666666667,28.165659378381577,0.4272261036875844,0
-136.76666666666668,27.514028632464257,-0.38218343945353395,0
-136.56666666666666,28.127924784251586,0.7909067221087515,0
-136.35,29.303268455821964,-0.15904590543938169,0
-136.15,25.357736425379297,-2.8680829456408263,0
-135.95,27.776540777076814,-0.5531972738356704,0
-135.73333333333332,28.22367087500537,2.6294479159132096,0
-135.53333333333333,28.894502404822195,0.5303705149163729,0
-135.33333333333334,27.991322535058917,-0.15808475512936937,0
-135.13333333333333,28.79636978370451,1.9114934739450107,0
-134.91666666666666,26.616457291040415,3.9297972738421993,0
-134.71666666666667,28.20505759797568,5.817834909942826,0
-134.51666666666668,27.532773150645713,-2.255580456057906,0
-134.3,29.314953143915595,1.483992683528455,0
-134.1,27.111773227103043,0.6136135202596207,0
-133.9,29.10160412638903,-3.6341080576179645,0
-133.7,27.999983187927093,-5.559246053914146,0
-133.48333333333332,27.966126206704118,-0.21489963647525778,0
-133.28333333333333,27.554966278413175,-1.1564624628292592,0
-133.08333333333334,27.73980992762828,-0.8905189624761013,0
-132.86666666666667,28.240396816028976,1.163068195382037,0
-132.66666666666666,25.254948726619016,-50.9084554163234,0
-132.46666666666667,27.727629594197392,4.247438970526297,0
-132.26666666666668,27.213762051148038,1.124838051435107,0
-132.05,28.918676843759155,5.407518130898528,0
-131.85,27.082576127505885,7.27586403875028,0
-131.65,27.471487738026205,-0.8110501662831104,0
-131.43333333333334,28.89940746684374,4.354529647741593,0
-131.23333333333332,27.526695534314925,2.466116247535571,0
-131.03333333333333,26.920795482272496,0.6397233439262614,0
-130.83333333333334,27.22788434724624,-4.5171899989226105,0
-130.61666666666667,28.497885558671392,5.050115129558012,0
-130.41666666666666,27.919947340872504,2.16564944214486,0
-130.21666666666667,28.749275649984597,1.5532973317914,0
-130.0,27.32956969706046,-5.923936099700294,0
-129.8,28.125698393287433,-0.31611858032943085,0
-129.6,27.07742646579175,9.857315849792409,0
-129.4,28.485718359886437,2.526989459060137,0
-129.18333333333334,27.45214342887429,1.464310214017647,0
-128.98333333333332,27.66403008955997,4.936959346984594,0
-128.78333333333333,27.067789129661097,-0.6269783186051222,0
-128.56666666666666,26.488877158774812,6.769518807369533,0
-128.36666666666667,29.21820902824539,1.9150500874788987,0
-128.16666666666666,27.47137435373626,6.567165915917759,0
-127.96666666666667,26.046964464398172,-0.3710410496304777,0
-127.75,28.256038995574908,6.313495153936819,0
-127.55,27.448539429271104,4.268925248048766,0
-127.35,26.485304237009103,-0.7064264434366824,0
-127.13333333333334,26.744715021601632,-2.394556599636914,0
-126.93333333333334,28.065710968276324,-4.26309107930592,0
-126.73333333333333,27.54222205647839,-1.0636361190891537,0
-126.51666666666667,28.455300019351007,2.577166233517468,0
-126.31666666666666,26.824530485352163,0.7860317583360404,0
-126.11666666666666,27.33295472368331,-4.140567426557667,0
-125.91666666666667,28.35090137261622,0.7509338298663681,0
-125.7,27.182244970367382,1.6076265807160464,0
-125.5,28.184431871747186,1.6502370485373408,0
-125.3,28.825150309656056,4.580840241039124,0
-125.08333333333333,27.348694019545544,1.8169871330361655,0
-124.88333333333334,27.81161695300367,4.697916966290166,0
-124.68333333333334,28.636108661877625,5.9693764170108,0
-124.48333333333333,28.012819094555827,-6.108332234761197,0
-124.26666666666667,28.899871395110946,0.9668024729252236,0
-124.06666666666666,25.985678944357048,-2.010738614013006,0
-123.86666666666666,27.68507899866516,4.081201578277683,0
-123.65,27.52715091497917,0.7129787898244141,0
-123.45,25.190306352766157,1.3240612489068293,0
-123.25,26.99435335929517,2.828131270266657,0
-123.05,27.603776076357377,1.9069293796140447,0
-122.83333333333333,28.164956941483812,-2.163008846476402,0
-122.63333333333334,27.912190879286985,-0.7384483248064283,0
-122.43333333333334,28.338146895148636,6.765032348284411,0
-122.21666666666667,27.165143864077805,0.6303593833768153,0
-122.01666666666667,28.101863255730265,-0.9813324787471635,0
-121.81666666666666,29.24860150316962,-1.8407167717782797,0
-121.61666666666666,27.643399352641865,1.8166294863557049,0
-121.4,28.356211075342447,7.070067053958819,0
-121.2,27.037681444556355,-1.0249838629991193,0
-121.0,28.269467918116327,-0.9350110888640654,0
-119.73333333333333,16.09794926019929,3.4207088220590696,0
-119.53333333333333,26.897049706469275,0.8042820777787102,0
-119.33333333333333,28.45921643331009,3.853842212037844,0
-119.11666666666666,27.20621619976733,-2.085615438173664,0
-118.91666666666667,28.567388230959118,2.794753422548596,0
-118.71666666666667,27.94224832011543,1.616582614674458,0
-118.5,28.019542018157242,-4.649097787014462,0
-118.3,27.041747702062207,0.3463936189696235,0
-118.1,28.103934802269524,-2.3253991561991962,0
-117.9,28.679994378359638,0.5499588998412229,0
-117.68333333333334,26.880132568643102,2.534186653429417,0
-117.48333333333333,28.43054610838454,3.2049298396540418,0
-117.28333333333333,27.870293612079962,-0.11451273819061775,0
-117.06666666666666,26.49318572744593,-0.51877218429938,0
-116.86666666666666,28.892114611773906,-1.9596780360343542,0
-116.66666666666667,28.34995165211026,2.2213377107033407,0
-116.46666666666667,27.36406585075728,-5.058078640752148,0
-116.25,28.22820386095556,1.7931854591522027,0
-116.05,26.97247399771036,5.227433339040521,0
-115.85,26.943810297978175,-2.348117886006274,0
-115.63333333333334,26.09802886168184,3.738282545153281,0
-115.43333333333334,27.105812577907177,2.0933902287005415,0
-115.23333333333333,28.342971626594533,-2.6232071976081404,0
-115.03333333333333,27.805103311990717,-1.1352824288839707,0
-114.81666666666666,26.804600395926062,1.585773033143055,0
-114.61666666666666,28.705211410717006,-2.3364350364986497,0
-114.41666666666667,28.90917713564091,-3.3778492809034284,0
-114.2,28.259572759892574,-3.5904158419181535,0
-114.0,27.50819600844899,0.9171781447087887,0
-113.8,27.63258006674803,0.85075444272772,0
-113.6,27.988119379123436,1.1497239825463323,0
-113.38333333333334,29.28919549542777,-2.923182023844753,0
-113.18333333333334,28.493825864051473,-1.7224635013496667,0
-112.98333333333333,28.17140741520989,-5.663689400026139,0
-112.76666666666667,27.546046708176313,4.784293258976559,0
-112.56666666666666,27.20057678041719,2.5439849415976417,0
-112.36666666666666,26.66917363238481,1.0407174410381366,0
-112.16666666666667,28.115339774692938,-0.3821790486209782,0
-111.95,28.692979556530666,1.3070865737463997,0
-111.75,28.06097072732699,3.4804847089552973,0
-111.55,28.297470086068703,-3.013895460193214,0
-111.35,28.2844592028253,-1.7109428701326994,0
-111.13333333333334,27.16158984464812,2.5907462004897597,0
-110.93333333333334,26.522980605484154,0.39348254735809685,0
-110.73333333333333,26.850374221802735,1.8515839416119273,0
-110.51666666666667,27.771951134681274,3.3859744137193415,0
-110.31666666666666,27.268072044454108,5.325715873123853,0
-110.11666666666666,26.43721419439722,2.8625632502046714,0
-109.91666666666667,29.660091651635003,-0.6029784920999033,0
-109.7,27.69453875775945,0.5452436557025642,0
-109.5,27.023829531857608,2.898666896858401,0
-109.3,27.77798406020975,0.9421658801532681,0
-109.08333333333333,28.83457093404389,2.7473436150585426,0
-108.88333333333334,28.9085935605769,1.229919696614562,0
-108.68333333333334,27.83703636405402,-6.119045616438091,0
-108.48333333333333,27.267191845399562,-0.9967121457184737,0
-108.26666666666667,27.851367036436734,-1.6346626193498894,0
-108.06666666666666,27.047029733036233,-0.34522512304869457,0
-107.86666666666666,26.797812900571316,1.3010474805422647,0
-107.65,28.494547576893176,2.7655730918601917,0
-107.45,27.400682710728837,3.342730904832235,0
-107.25,26.81358216727715,0.9882531727267136,0
-107.05,28.382574199370392,-0.7510103331517732,0
-106.83333333333333,28.72474068337623,1.5562516175374717,0
-106.63333333333334,26.828961010825168,1.436070298718302,0
-106.43333333333334,28.92637290059175,-5.229481885369993,0
-106.21666666666667,28.169311521823634,-4.652933765245813,0
-106.01666666666667,27.849843427422176,-6.263321951074107,0
-105.81666666666666,28.620826716001798,2.1804449473094514,0
-105.61666666666666,28.5178551170823,-4.029213856658917,0
-105.4,27.607694883148884,2.4111962207268074,0
-105.2,27.99867701619252,-4.338959311324712,0
-105.0,26.965695541528433,-3.1341232530944456,0
-104.78333333333333,27.62518915596743,-6.394079204629632,0
-104.58333333333333,27.15682152368102,0.34480744869016794,0
-104.38333333333334,28.08890149137416,3.751544259740162,0
-104.18333333333334,28.710612230932455,-3.3848441124918844,0
-103.96666666666667,29.017561391276548,1.4697697211787548,0
-103.76666666666667,27.624224589020603,-5.042289880929154,0
-103.56666666666666,27.00304734770626,0.9507128031048432,0
-103.35,27.34862950046873,-2.0914679092698627,0
-103.15,27.685449536439744,0.6970820116886569,0
-102.95,28.399698085695658,2.189757458267919,0
-102.75,27.510675378201167,1.3038301676422173,0
-102.53333333333333,27.585683974819865,0.6680452244312727,0
-102.33333333333333,28.68760060242532,-0.8438622142454443,0
-102.13333333333334,26.159438513502746,-1.6853310023206929,0
-101.91666666666667,27.3307099242273,1.363461311710645,0
-101.71666666666667,27.41188411022276,-2.2130873316193425,0
-101.51666666666667,28.48606189902624,-4.77032182673104,0
-101.31666666666666,27.70648706976853,0.9569632087779948,0
-101.1,28.348922407736218,0.8793537174786289,0
-100.9,26.64224721027022,6.149815694673369,0
-100.7,26.166637732959533,5.516666366050424,0
-100.48333333333333,29.487714201397655,-3.4920501469136767,0
-100.28333333333333,27.148295674436238,0.29776511191842525,0
-100.08333333333333,28.922532088366385,-0.1311855998522898,0
-99.88333333333334,26.942628085918166,5.278734614132446,0
-99.66666666666667,25.80129015976138,6.487682408255628,0
-99.46666666666667,29.15256045044141,0.8479896509221132,0
-99.26666666666667,28.501550764312817,-1.8819419744210084,0
-99.05,28.83765886197702,-2.58622542587521,0
-98.85,27.562325144819205,-2.245169846451275,0
-98.65,26.05331211325647,1.7076712379252421,0
-98.45,27.085163055424356,5.794322300653683,0
-98.23333333333333,27.727470744231994,3.6241739895360627,0
-98.03333333333333,28.98859167060544,1.1469957703659959,0
-97.83333333333333,28.17493098150872,-5.0772579347120494,0
-97.61666666666666,27.511160942640817,-3.48008690365001,0
-97.41666666666667,27.199105388877978,-2.9684530344247984,0
-97.21666666666667,27.564502509136197,-1.8840474053510308,0
-97.01666666666667,27.812171746383797,-0.2959315094327985,0
-96.8,26.57745864837092,0.8502505124150825,0
-96.6,27.32578209149367,-0.9231836672159593,0
-96.4,27.742872506514157,-0.22386117211638187,0
-96.18333333333334,27.820469938639647,3.1577113216225627,0
-95.98333333333333,28.2360774915346,-0.24290768801418705,0
-95.78333333333333,26.973721445602393,2.3753392944274703,0
-95.56666666666666,29.62798089416243,4.61967797528382,0
-95.36666666666666,27.207950548863955,-0.14284990253931615,0
-95.16666666666667,29.59018353551303,0.46124560064624365,0
-94.96666666666667,27.29999627851081,-0.449765325314061,0
-94.75,28.066438703813375,-1.2930498503740642,0
-94.55,28.371096488525982,-3.694951867268627,0
-94.35,26.753052329123047,2.4394709840191187,0
-94.13333333333334,27.321675170167133,4.0490763179837375,0
-93.93333333333334,27.84677520033241,-0.3583704332063093,0
-93.73333333333333,26.414926375799517,2.4303170046283045,0
-93.53333333333333,26.803365198305375,3.8843071644319918,0
-93.31666666666666,29.311640880684404,-1.529653936956486,0
-93.11666666666666,27.680207839742533,-3.791287770067484,0
-92.91666666666667,28.840362993606796,1.5066225877442434,0
-92.7,28.19891203721023,1.7859353000072575,0
-92.5,29.566379441086877,1.4340230009436072,0
-92.3,27.4874082017032,0.6727940973732386,0
-92.1,26.981321353975144,0.1780188247820511,0
-91.88333333333334,28.552536855217493,-1.4501276914818635,0
-91.68333333333334,28.1966353758474,5.257498850169347,0
-91.48333333333333,27.76868977614492,4.388459483470614,0
-91.26666666666667,27.809389227240228,-1.6750666198332294,0
-91.06666666666666,27.25872246603492,0.6945650876361323,0
-90.86666666666666,27.137628817809368,4.326230760280437,0
-90.66666666666667,27.387140189297995,3.565503169931424,0
-90.45,27.742182826983203,-0.8781331518866513,0
-90.25,28.236641639888813,-0.46379262903910334,0
-90.05,28.16602284987143,-2.1539399885928234,0
-89.85,27.67454962845857,3.860835723156111,0
-89.63333333333334,27.085621085075626,1.5195749914167156,0
-89.43333333333334,26.990891842201535,1.0549415643826792,0
-89.23333333333333,27.653239438040007,4.401538655514222,0
-89.01666666666667,27.984294005260544,2.5485852853384046,0
-88.81666666666666,27.850033678575336,-0.487233940856153,0
-88.61666666666666,27.00141865325518,2.764108962004485,0
-88.41666666666667,27.614421176851803,-3.2945091281839898,0
-88.2,26.894468511093073,4.089734770309126,0
-88.0,27.80529222738226,4.8495630717135025,0
-87.8,26.87638400311586,-4.438640666896956,0
-87.58333333333333,28.068799548841255,-3.5609634930014513,0
-87.38333333333334,28.067193588324187,3.353436549776998,0
-87.18333333333334,28.482260626067212,-0.7482407886454312,0
-86.98333333333333,27.16770578504989,0.7395939814470371,0
-86.76666666666667,28.80843105851488,-1.5438000303818524,0
-86.56666666666666,27.413528350944066,3.198403665876515,0
-86.36666666666666,28.936927970474255,-0.03567493846573199,0
-86.15,27.985410605416327,0.45118870480421197,0
-85.95,27.38885179965669,-1.1290943944056113,0
-85.75,28.04512129873942,3.3687273874125747,0
-85.55,28.013971591685277,8.178778918502474,0
-85.33333333333333,28.127285034935255,-3.3679933524596373,0
-85.13333333333334,28.400687579376235,2.2094049763201618,0
-84.93333333333334,26.478977554581697,4.7252198541022405,0
-84.73333333333333,27.80790056475825,-4.7858170764193,0
-84.51666666666667,26.58009110748093,-1.5991975874968511,0
-84.31666666666666,29.615496495489378,-6.504586701978407,0
-84.11666666666666,28.23333566564099,5.453496767566096,0
-83.9,27.875834614381276,4.237496421464564,0
-83.7,28.530434918356878,-2.664653509745463,0
-83.5,27.72065487467479,-2.3461464907810003,0
-83.3,27.97644831605236,6.311918737477855,0
-83.08333333333333,28.471908021089614,6.0036959743481155,0
-82.88333333333334,28.464761498504107,0.6842118281766099,0
-82.68333333333334,27.66657013526218,-1.0320521450565379,0
-82.46666666666667,27.6421517085071,2.264091489693723,0
-82.26666666666667,27.346272296051843,-0.11768421493282355,0
-82.06666666666666,28.39662033547506,1.5895488871631294,0
-81.86666666666666,27.95698140211819,-0.6974466958572971,0
-81.65,27.02776345846999,-3.4592088674530603,0
-81.45,28.211917654092513,3.599714198094815,0
-81.25,28.390744633382937,-0.32437556187746486,0
-81.05,27.598650636870598,3.4204743818595795,0
-80.83333333333333,26.196343086335727,-2.386912624876952,0
-80.63333333333334,29.060337529724617,-1.1842457339989576,0
-80.43333333333334,27.82142700841076,-2.2511893356640043,0
-80.21666666666667,28.145206084333903,10.72292677728338,0
-80.01666666666667,27.181708582345475,2.9459297720170907,0
-79.81666666666666,26.83378906431896,-2.6353671724260024,0
-79.61666666666666,27.071605342605984,2.260315660673531,0
-79.4,27.11735393196671,5.494478011805282,0
-79.2,27.395687010776523,-0.670446297406688,0
-79.0,26.529796764586973,9.760774992923539,0
-77.73333333333333,16.622151479951366,3.6453640939445546,0
-77.53333333333333,27.42563206521247,8.602536174177782,0
-77.31666666666666,28.528294135545053,4.900789231082543,0
-77.11666666666666,29.102044040939653,7.303728270154685,0
-76.91666666666667,28.132978867196474,0.034519812282298994,0
-76.71666666666667,27.643686348338903,6.301409160667068,0
-76.5,26.39156741813124,4.226450130887294,0
-76.3,28.123875795296232,6.565090881619207,0
-76.1,27.790788475427426,5.149876489442885,0
-75.88333333333334,27.02271436101752,9.034395208045991,0
-75.68333333333334,27.361482094481794,1.387919509991775,0
-75.48333333333333,28.592371027836716,5.076606532974463,0
-75.28333333333333,28.265930268814245,3.107141611593487,0
-75.06666666666666,28.034479687783065,8.117017589661696,0
-74.86666666666666,27.252341232686117,2.755889099783115,0
-74.66666666666667,28.218740147995195,1.3784498848633169,0
-74.45,26.098464463059955,9.231443097685764,0
-74.25,27.778963744966962,1.5680939216085845,0
-74.05,28.836228808859047,-1.1348186033101246,0
-73.85,27.30196089506653,4.72080474491562,0
-73.63333333333334,27.038412683634856,1.6857014461387676,0
-73.43333333333334,27.594221609656152,-0.013932902439302536,0
-73.23333333333333,29.169313538396725,3.3079329409866958,0
-73.01666666666667,28.493006876218477,7.721767782784161,0
-72.81666666666666,26.185045687337347,2.8128923886703605,0
-72.61666666666666,27.60414655637319,1.4047314425660327,0
-72.41666666666667,28.27535303916155,2.7780511959329535,0
-72.2,28.30932582620686,8.241518403496652,0
-72.0,29.36582600633518,2.2818451461999048,0
-71.8,28.170272586822783,5.395153436352011,0
-71.58333333333333,26.828180188576102,4.2550045513873265,0
-71.38333333333334,27.71081738335289,5.245876208145852,0
-71.18333333333334,25.78406423675818,6.087416059613668,0
-70.98333333333333,27.699757467099722,7.526723586721225,0
-70.76666666666667,28.19844059625663,1.452848587631682,0
-70.56666666666666,28.87003489812518,5.034204840846027,0
-70.36666666666666,27.86222799293879,5.2186591955160395,0
-70.15,27.28271107329545,0.37290690275357236,0
-69.95,28.045009016013946,4.717584183480368,0
-69.75,28.117768819062416,-0.74247957605202,0
-69.55,28.22431644991445,4.370281502195174,0
-69.33333333333333,27.183458873149085,3.9545996325419845,0
-69.13333333333334,26.85982139447326,6.8268575443153825,0
-68.93333333333334,27.270047722011576,-0.5322931290671503,0
-68.71666666666667,27.825078722576304,-0.7010011410728162,0
-68.51666666666667,29.004236572150084,3.4630154048764874,0
-68.31666666666666,26.82691870473318,6.923378959229666,0
-68.1,27.27697882695931,0.054733715637479696,0
-67.9,27.539641397533387,1.1488796642299604,0
-67.7,25.336150616754168,8.762438277685542,0
-67.5,28.311635461413974,4.411832351682434,0
-67.28333333333333,27.136970288812705,1.1122651500634655,0
-67.08333333333333,26.79599142816565,5.50406925219652,0
-66.88333333333334,27.918312389780123,9.135828471987512,0
-66.66666666666667,26.8911368429739,4.625679636343167,0
-66.46666666666667,26.860891734504747,8.168714433194127,0
-66.26666666666667,29.370630352276486,6.095049386026574,0
-66.06666666666666,28.39484178277308,2.949236239770086,0
-65.85,28.09192624347518,3.4275220806202595,0
-65.65,27.83544342892049,5.89274844056772,0
-65.45,28.403926952631338,1.0252535694487717,0
-65.25,28.58987130087991,4.337734666659994,0
-65.03333333333333,27.30437800597232,1.7526953633415219,0
-64.83333333333333,24.35223264408223,-3.5356690839693963,0
-64.63333333333334,1.5633091476227865,3.7350742373014003,0
-64.41666666666667,0.6213211601885308,0.7367642668817832,0
-64.21666666666667,-0.9207241796613278,4.238403070447268,0
-64.01666666666667,-0.7949493990536047,2.4165490173442445,0
-63.8,0.9436410420332665,-1.3998828983091145,0
-63.6,0.4185040302060294,4.351207134487562,0
-63.4,0.398582080467334,2.588116014888631,0
-63.2,1.1027638801343314,1.9359627365346697,0
-62.983333333333334,-0.2902244377822494,0.980205665393912,0
-62.78333333333333,-0.6526558659534956,5.437043578575293,0
-62.583333333333336,0.0326938054696953,0.7240371092448804,0
-62.36666666666667,-0.19418158630847604,6.377682030470571,0
-62.166666666666664,-0.11700129204989998,-0.674181416928361,0
-61.96666666666667,0.4008418648809888,5.404460493353976,0
-61.766666666666666,-1.9644277812177613,5.0563780122973006,0
-61.55,-0.07228104747329121,6.204284619745139,0
-61.35,0.9105681066756727,-4.163503255143834,0
-61.15,0.10341748355967104,2.279013463070196,0
-60.93333333333333,-0.8556073614581349,1.8540980927950255,0
-60.733333333333334,-0.16210620178459953,-0.7072295579215377,0
-60.53333333333333,0.31518702453883013,1.9216255291620612,0
-60.333333333333336,-0.047711454873156416,4.905922379847788,0
-60.11666666666667,0.007136756653992356,7.526407017993077,0
-59.916666666666664,-0.2768787157349509,3.2374215137747737,0
-59.71666666666667,-0.21666690350863704,1.1059721158143128,0
-59.5,18.691193369370996,4.857003943148634,0
-59.3,26.933407213059546,3.0534247487659867,0
-59.1,27.296766566425863,5.908584951146642,0
-58.9,26.184188224355587,6.828665772070686,0
-58.68333333333333,28.636756888635443,-0.19068374813065023,0
-58.483333333333334,26.18188399568613,1.7941220773658868,0
-58.28333333333333,28.55788617335261,2.8530552671373264,0
-58.06666666666667,27.506058703653594,2.848446715675136,0
-57.86666666666667,26.880734359740323,2.452997943453665,0
-57.666666666666664,27.486780116882706,5.6491595190768065,0
-57.46666666666667,27.793469731526272,5.120271748187781,0
-57.25,26.809453847845063,1.6610389280809221,0
-57.05,28.590985495022096,1.5746349694278916,0
-56.85,26.404503992168806,5.447947929714445,0
-56.63333333333333,26.760779163972693,5.269592711736534,0
-56.43333333333333,27.930905878494524,3.2250388912616303,0
-56.233333333333334,28.15442542320324,4.284725975941003,0
-56.03333333333333,27.273139079328924,1.1485440142276617,0
-55.81666666666667,28.7157878837272,1.174502131173208,0
-55.61666666666667,26.485863788569652,5.097824283758859,0
-55.416666666666664,28.087788447073894,3.071486777870902,0
-55.2,27.246838428288946,4.174594833895411,0
-55.0,26.867685991450145,5.376227296807718,0
-54.8,26.84365276822397,9.4500939018953,0
-54.6,26.34726255833156,-0.022996524445102626,0
-54.38333333333333,27.17769200253119,4.636450956912604,0
-54.18333333333333,27.91457975829897,5.173287801472062,0
-53.983333333333334,27.24808952553562,4.402807766393273,0
-53.766666666666666,27.158243484911768,1.5852639585352089,0
-53.56666666666667,26.511470071612592,5.1115406977823525,0
-53.36666666666667,25.68369777770553,9.663020050504436,0
-53.166666666666664,27.07768926673329,2.576476933116013,0
-52.95,26.93380195833668,5.462129404962897,0
-52.75,26.985314752201724,1.0851560656162662,0
-52.55,26.751356784890262,6.365361438250813,0
-52.333333333333336,27.325589565628196,-1.1086160058927035,0
-52.13333333333333,28.12810083638389,-3.714254166980818,0
