Time,NO2,CHOCHO,Flag
-240.16666666666666,0.8733720387817484,7.38044706039579,0
-239.96666666666667,1.9450585166991228,-0.45918720616506314,0
-239.76666666666668,0.27263853345556593,1.8815215781661354,0
-239.55,2.599253156494517,0.7368906614950168,0
-239.35,1.5375435549530112,-0.16780309796996198,0
-239.15,2.6382030472779325,1.4802691738413076,0
-238.95,0.9240815423095698,1.8869932031033207,0
-238.73333333333332,2.051413716884909,1.5876027620038287,0
-238.53333333333333,2.1039344315127084,-1.6030452963364181,0
-238.33333333333334,2.11769048217062,1.802549360487908,0
-238.13333333333333,2.0024690646764034,0.9040491469288696,0
-237.91666666666666,1.6383646146443847,-4.340865623567172,0
-237.71666666666667,1.7250204054111273,-2.048213479996603,0
-237.51666666666668,0.5246220502098021,1.6324961436001464,0
-237.3,1.7898725613600153,0.6880467811401237,0
-237.1,0.15336653537044906,-1.3563121307538548,0
-236.9,2.1874974006812176,3.057558619125988,0
-236.7,1.2204313051784053,2.03719758266757,0
-236.48333333333332,1.4273700488020526,-0.9323141541820199,0
-236.28333333333333,1.3641675059165335,-1.1602131318769295,0
-236.08333333333334,1.4874950393548736,-2.4445793367453112,0
-235.88333333333333,2.0019990709336724,-0.8204603513257841,0
-235.66666666666666,1.1849386452660862,3.1007969894418435,0
-235.46666666666667,2.1416755746046965,-5.096877447203052,0
-235.26666666666668,0.9378552412576934,5.882284167942096,0
-235.06666666666666,2.386703238971986,5.656036760333453,0
-234.85,1.6990036011341816,2.6210141782089607,0
-234.65,2.0568924382005034,-3.0646549628618684,0
-234.45,1.1339299190795589,3.382662368728342,0
-234.23333333333332,1.458943851447582,3.04611884646506,0
-234.03333333333333,1.2175062182832714,3.006355499870508,0
-233.83333333333334,1.2704733153620698,-5.22545075330025,0
-233.63333333333333,2.348395588515523,0.8333260364519851,0
-233.41666666666666,1.123069878288271,-3.4633399704581147,0
-233.21666666666667,1.17504409184579,4.6973780134765155,0
-233.01666666666668,1.4660712986416977,2.3158986598073397,0
-232.8,1.2673202270299524,1.4622918902735287,0
-232.6,1.9341364313557758,1.0551511368979365,0
-232.4,1.1773041657919718,-1.6053985082803708,0
-232.2,0.81998342596294,-4.483142071239517,0
-231.98333333333332,1.3385874490047989,5.203342750316461,0
-231.78333333333333,1.7333312099094014,-3.069179919648418,0
-231.58333333333334,1.1847363428701423,3.3775353720461303,0
-231.36666666666667,1.6086166759724074,-0.14580092720036703,0
-231.16666666666666,2.095764128751224,0.15088290690734746,0
-230.96666666666667,1.7609340016280821,1.9840268804389412,0
-230.76666666666668,2.4082042755994073,1.2991753104885106,0
-230.55,1.9314163605827381,0.26436732732117924,0
-230.35,0.8180089618754698,-0.8778567117824343,0
-230.15,0.7069469592560608,1.212970648249637,0
-229.95,1.4726966513213022,1.5833255909549757,0
-229.73333333333332,0.5897941038710669,-1.908295451804078,0
-229.53333333333333,2.0029327546716975,1.2235152096461999,0
-229.33333333333334,1.0913049882105086,0.18998509369013833,0
-229.11666666666667,1.3678499891203748,0.35325406164457135,0
-228.91666666666666,2.2886902497375012,-0.16526952798162917,0
-228.71666666666667,0.870904604184569,6.9437140410192555,0
-228.51666666666668,1.5361891969261932,-4.265536323026907,0
-228.3,1.4991576929671713,1.4883089582992104,0
-228.1,1.1978385341268716,-3.4029482678195033,0
-227.9,1.8778978163351139,-5.152881562583586,0
-227.68333333333334,1.9317610806508865,-0.09387375285716183,0
-227.48333333333332,1.0478620420466025,-1.980829671430129,0
-227.28333333333333,1.7840583683006517,-1.401063284157929,0
-227.08333333333334,0.9407391756101217,0.17444086885976862,0
-226.86666666666667,0.8775040062829949,0.10221488877464668,0
-226.66666666666666,2.0548135106695256,1.9253001167555797,0
-226.46666666666667,2.0260842775266577,0.778339949397613,0
-226.26666666666668,1.1092787968749156,3.6755668330901146,0
-226.05,1.6967610240604236,-4.8392606356139005,0
-225.85,0.906229070926289,3.8569770779220756,0
-225.65,0.8833502698315974,1.1797935338685543,0
-225.43333333333334,1.3490596636395418,-1.6758043116159533,0
-225.23333333333332,1.9099746168249765,1.7747139719580751,0
-225.03333333333333,1.2739086100199706,0.3205820182237505,0
-224.83333333333334,2.8710825032136422,-6.917760652453148,0
-224.61666666666667,0.8631506677073718,2.44316066974172,0
-224.41666666666666,0.14755487658312008,-1.0871441448595969,0
-224.21666666666667,1.3860118644690032,2.7364085610845916,0
-224.0,1.701823884218657,5.034172564598944,0
-223.8,1.3219134827842853,-1.9733992732650292,0
-223.6,1.6197965843260387,4.787238376082852,0
-223.4,1.289631575297321,0.5610086298661072,0
-223.18333333333334,1.0950343953922428,2.2565039847097634,0
-222.98333333333332,2.225341768107785,1.1925168724270687,0
-222.78333333333333,1.1041568716126084,0.007005544824983314,0
-222.56666666666666,2.3410190674315867,-1.1896748148000458,0
-222.36666666666667,0.934846457100018,-2.628528800123377,0
-222.16666666666666,1.745127199986142,-0.2415079535093125,0
-221.96666666666667,1.1491287954802278,1.7916622338691963,0
-221.75,2.8626744134228588,3.562751019829658,0
-221.55,1.4828604730328885,-1.0294291852731867,0
-221.35,2.1932229380339585,0.8139371978654697,0
-221.15,1.8502227135090432,-3.3944267640568904,0
-220.93333333333334,0.8134883626061605,2.4873768396959317,0
-220.73333333333332,-0.010575870704063966,-1.7391808978611876,0
-220.53333333333333,0.6058368321350317,1.6270455684986849,0
-220.31666666666666,1.159777569720791,-1.3735184150246769,0
-220.11666666666667,1.8753581720503003,0.3382041161663201,0
-219.91666666666666,2.1288669233807305,1.354148746977565,0
-219.71666666666667,2.3306931721807866,2.5099788059771964,0
-219.5,0.4854446664083869,-0.5735411020132147,0
-219.3,1.2432810194806911,0.8570935674257643,0
-219.1,1.5974967748153075,0.8743898707823765,0
-218.9,0.9581393405331081,-1.5324012263722226,0
-218.68333333333334,1.1628208301161187,2.537038263480388,0
-218.48333333333332,1.2474187858968149,1.324517044249645,0
-218.28333333333333,1.4224412706692289,-2.013016695552524,0
-218.06666666666666,1.7903355872145268,4.57115485303718,0
-217.86666666666667,0.12104519673551566,0.23673883720800798,0
-217.66666666666666,1.378773415248685,-1.9653925069325016,0
-217.46666666666667,1.204682672784794,5.29988789572107,0
-217.25,1.8514540999561664,4.842800174985605,0
-217.05,1.0831727321000006,-1.0517616207836529,0
-216.85,2.960333722935299,0.42834337627009983,0
-216.63333333333333,1.2312453450825813,1.6433668746147772,0
-216.43333333333334,0.43192098026069964,4.284472766151424,0
-216.23333333333332,1.10805878589529,0.09217609124177209,0
-216.03333333333333,1.0724198200480968,4.448014717158515,0
-215.81666666666666,1.57258468678263,1.9012295482246822,0
-215.61666666666667,2.0724388574858605,0.01114401353262766,0
-215.41666666666666,2.86772973848706,-1.6698798411088998,0
-215.2,0.5656023124656577,6.400549455139675,0
-215.0,1.689540288337417,1.9855987136647517,0
-214.8,1.9984049754815496,-2.6278033913060006,0
-214.6,1.6017687494930641,2.719153878248275,0
-214.38333333333333,1.0307302134068308,3.1228792285928595,0
-214.18333333333334,1.9369474089331573,-1.324640885162143,0
-213.98333333333332,1.8344927537174613,1.0029643701367434,0
-213.78333333333333,2.063317033468952,2.7164104731015204,0
-212.3,1.686738179928016,0.21023006623420445,0
-212.1,1.2926956027185976,1.187907087380208,0
-211.9,1.1880360861683337,1.8378360080637086,0
-211.68333333333334,0.8514829771075544,-0.487756424582729,0
-211.48333333333332,0.6036029007211033,-4.287089058112181,0
-211.28333333333333,1.5052933194480032,0.2148332067510824,0
-211.06666666666666,1.8684643621104917,-0.10685830490875745,0
-210.86666666666667,1.0995891646994511,-2.025541195353522,0
-210.66666666666666,0.7990997774224506,1.3639668246796137,0
-210.46666666666667,1.6919755746330336,-6.043013510757687,0
-210.25,1.6034232706229172,2.075148564599887,0
-210.05,1.588879336368664,1.9444456982700302,0
-209.85,1.9372531644520046,2.0614519604363895,0
-209.63333333333333,1.2320192370467145,-5.162756507910568,0
-209.43333333333334,1.2048119102578865,-0.39518093865175263,0
-209.23333333333332,-0.20381954514879616,0.9913577504345172,0
-209.03333333333333,1.8745529781213515,0.9533104599762912,0
-208.81666666666666,0.9402084630749857,2.9016413643471566,0
-208.61666666666667,1.7446557829515186,-1.9373956952718732,0
-208.41666666666666,1.4686421855630767,-2.0096257756599303,0
-208.2,-3.8859560351652247,-1.9051372864740186,0
-208.0,1.6316632103094715,2.3438208738938635,0
-207.8,0.8401568298005463,0.05753326619075687,0
-207.6,2.5098826003829156,-0.9473703324741242,0
-207.38333333333333,2.2391471487735837,-1.069868071426883,0
-207.18333333333334,0.6533049362875047,0.17098614216169208,0
-206.98333333333332,1.292442275741544,-2.531288669473568,0
-206.78333333333333,1.4407937569299458,1.1738548086554779,0
-206.56666666666666,0.3423490339828392,2.0535070872127004,0
-206.36666666666667,0.9278983291897143,-0.19082500013151674,0
-206.16666666666666,0.8837185128364301,-0.6614156791429401,0
-205.95,0.5970812111454367,1.6439253508244824,0
-205.75,2.029147633299486,-3.3047269037135116,0
-205.55,0.9991316024103556,-0.8839898105627864,0
-205.35,1.269494805791848,2.364629873078575,0
-205.13333333333333,1.4260675361883923,0.43474676637769966,0
-204.93333333333334,0.898434602620665,2.230016095702417,0
-204.73333333333332,2.416038293741001,-0.367288413286571,0
-204.51666666666668,2.5857926528619934,0.14731343215706116,0
-204.31666666666666,0.8733910414858983,-1.3782085495159457,0
-204.11666666666667,1.9261775460732051,-0.7599667920084621,0
-203.91666666666666,1.1202341412747803,-2.2696658843002293,0
-203.7,0.26197072273934774,-4.660057020410202,0
-203.5,0.7951675601315048,-1.6211742796839095,0
-203.3,-0.993422794266636,0.3402351036405951,0
-203.1,2.2595950506205953,-0.9545748896063845,0
-202.88333333333333,1.6090892363539333,0.09479383601855816,0
-202.68333333333334,2.1250828829321913,-3.809716795051339,0
-202.48333333333332,1.0219786053085258,-0.9553702214127732,0
-202.26666666666668,1.2021672645924628,3.045570515171081,0
-202.06666666666666,1.1393540326148475,-0.1906698531512534,0
-201.86666666666667,1.634725186991364,-0.28719708064700117,0
-201.65,1.1461732984686974,-0.6937722660473422,0
-201.45,0.01462510917274511,-1.4435146920708644,0
-201.25,0.9428434454300102,3.879762756780313,0
-201.05,1.5919673182866962,-3.4580244905182074,0
-200.83333333333334,1.6432072138111133,-0.36352741781312786,0
-200.63333333333333,2.0912173279422075,-0.9786756365357427,0
-200.43333333333334,1.2920718613190816,-10.08729732809525,0
-200.23333333333332,1.824877077315372,-2.446613719470421,0
-200.01666666666668,-0.07198004030695714,-0.14171526214768165,0
-199.81666666666666,1.6034277362870686,4.122486897232047,0
-199.61666666666667,0.874119281252901,0.5311617181571829,0
-199.4,1.8746105668485589,0.12002153636232388,0
-199.2,0.8686382259911579,-4.197214669430575,0
-199.0,1.338328083374282,-0.9731375305599903,0
-198.8,1.9235574576905672,1.2700029584963364,0
-198.58333333333334,0.8331003503266604,-1.9501123265537006,0
-198.38333333333333,1.836435573471489,2.2355756903156134,0
-198.18333333333334,1.9216983250841067,-1.854834653258049,0
-197.96666666666667,0.6836851916090121,1.0938508724110398,0
-197.76666666666668,0.6241052429981716,1.629005341599978,0
-197.56666666666666,0.9964687809445122,-1.5469128626050457,0
-197.36666666666667,0.16085363548838919,-2.236570733568417,0
-197.15,1.4428851140658219,1.2629915970821086,0
-196.95,1.5265742321704705,-4.579750581879465,0
-196.75,1.1129723000456635,0.7578589233798227,0
-196.55,1.6594124604608704,-2.319118475184862,0
-196.33333333333334,2.1200564985091974,0.7666614781396198,0
-196.13333333333333,0.6575033631265896,0.6935227706548924,0
-195.93333333333334,0.6385306280046392,1.7362670535588056,0
-195.71666666666667,2.033492397761524,-0.03155920353143086,0
-195.51666666666668,2.033176667208597,-2.39181761479541,0
-195.31666666666666,1.5584553541129615,-4.384923297339817,0
-195.11666666666667,2.426932823947585,-1.571693169349347,0
-194.9,-0.06319568763977383,-2.1526054728319965,0
-194.7,1.5848785302810975,-4.277519231051859,0
-194.5,1.2600551314098463,0.1500655104268435,0
-194.28333333333333,2.0198683342620707,-1.7985981217892446,0
-194.08333333333334,1.349171051590127,1.1045304623909087,0
-193.88333333333333,0.9323082021399344,-4.292166366633433,0
-193.68333333333334,0.2997818081135877,-4.499595289075601,0
-193.46666666666667,1.1771148248655596,1.9998587341757224,0
-193.26666666666668,1.3522988744902944,-3.566210161512821,0
-193.06666666666666,0.39341975816512537,-4.469755569497154,0
-192.85,1.1112804971076384,-3.5925063530077033,0
-192.65,1.7675695525793522,-2.0355494423024956,0
-192.45,1.3489730232974924,-1.794575878240379,0
-192.25,1.6461468086084359,-0.4413525798002947,0
-192.03333333333333,1.1394842740097721,-2.221866385158065,0
-191.83333333333334,2.0064976874491753,-1.9293798485205151,0
-191.63333333333333,2.062230640021049,-2.408445022422548,0
-191.43333333333334,1.8387715229429658,3.609843243443861,0
-191.21666666666667,1.2889289197572364,0.8605422821213924,0
-191.01666666666668,1.0726619111472084,-0.7453495687361802,0
-190.81666666666666,0.9152826602403573,-1.1763186032381665,0
-190.6,1.0421288462648208,7.93678560540083,0
-190.4,1.6229662874615436,-1.8095340158297735,0
-190.2,0.7469711585948373,-0.33521673311474415,0
-190.0,1.6961214637679956,-0.7567367963672764,0
-189.78333333333333,0.5349978956800316,2.6444003672217895,0
-189.58333333333334,1.1713418975017236,1.6144859926196826,0
-189.38333333333333,1.1665397725258322,-0.11885765715529888,0
-189.16666666666666,1.2210293775948708,0.36634539744599676,0
-188.96666666666667,0.1294579615074697,-1.9625150724570222,0
-188.76666666666668,2.0018003386105248,-1.9075739740684683,0
-188.55,1.18857267528055,-1.9276022576765803,0
-188.35,0.9066930126831642,0.1298020990436732,0
-188.15,1.3205719945334307,-4.677097846031158,0
-187.95,1.2204644607882689,-5.820703100489111,0
-187.73333333333332,1.6687780651596875,1.6815692807532279,0
-187.53333333333333,0.9971202691072467,-0.48908269919902747,0
-187.33333333333334,1.9074071175019387,-0.5461640764026217,0
-187.11666666666667,0.9962538758888122,0.21402146146921022,0
-186.91666666666666,1.5073215543618135,-4.409780093321531,0
-186.71666666666667,1.3366522837018402,1.775439462849751,0
-186.51666666666668,2.114599892515957,-0.5571754778552348,0
-186.3,1.629440609974396,-3.250978016711815,0
-186.1,1.2070923197929824,-2.126815114405125,0
-185.9,2.3915303111875756,-0.6789448609021034,0
-185.68333333333334,0.19267831317686415,0.7220468169485103,0
-185.48333333333332,1.6490153242885568,1.0948201330995129,0
-185.28333333333333,0.7988141247962742,1.5945255861888399,0
-185.08333333333334,1.7695301863238142,-1.721241124209459,0
-184.86666666666667,0.2732273282064563,-1.1020011693887912,0
-184.66666666666666,2.239827920791586,-2.228078312169815,0
-184.46666666666667,0.301409185879547,3.1486466945445226,0
-184.26666666666668,0.8592020957602282,1.10936421240521,0
-184.05,1.0499351149313663,1.4971940576980034,0
-183.85,0.3681364183280929,-4.127315372720648,0
-183.65,1.091978219107289,-2.7511632470044667,0
-183.43333333333334,0.6659436209510878,-0.12253381036685627,0
-183.23333333333332,0.5655837272514336,0.8759711360625073,0
-183.03333333333333,1.1780767512721566,1.0201935566168454,0
-182.83333333333334,1.6973154601429512,-4.68988238799883,0
-182.61666666666667,2.117591989623033,4.169458069295093,0
-182.41666666666666,1.9399541070124067,-0.33542248822002435,0
-182.21666666666667,1.4055506779191413,2.044576309508229,0
-182.0,1.8309208110389261,1.8769109698864663,0
-181.8,1.2007532537441148,0.40192349945558653,0
-181.6,1.7319230244657398,-4.335645882948967,0
-181.4,0.6477065553893655,2.6185383640595186,0
-181.18333333333334,0.9222777693944689,-1.1963616477559063,0
-180.98333333333332,1.4218021659746072,-5.504662570129853,0
-180.78333333333333,1.524557978087501,2.2508347990873436,0
-180.56666666666666,0.8211673672788643,0.04278016440710561,0
-180.36666666666667,1.227670049017027,-2.899210959504955,0
-180.16666666666666,1.4359202280694177,0.19170865140330773,0
-179.96666666666667,0.8273618524817757,-0.9599893517645948,0
-179.75,0.7039132750856054,-2.7405408793559847,0
-179.55,0.873870827917929,1.283822279557376,0
-179.35,0.8627842616725966,-1.0892424942879464,0
-179.13333333333333,2.479750578456087,-3.782497920909553,0
-178.93333333333334,1.753493604840304,-0.5172384337642555,0
-178.73333333333332,1.1547455583769923,4.213002721817927,0
-178.53333333333333,1.6033240747998345,-0.10986702646953936,0
-178.31666666666666,1.2363337289724392,-0.39103642428552116,0
-178.11666666666667,2.0587060501240524,-2.3854976954935125,0
-177.91666666666666,2.5115755060385614,4.0979798680140505,0
-177.7,0.9790450730819629,3.437542074704574,0
-177.5,0.6033900629816689,2.3445163379636407,0
-177.3,0.462696809791458,3.0716161130700623,0
-177.1,0.8640089006951526,-4.577736862608516,0
-176.88333333333333,0.624565850640126,-2.3486706319738317,0
-176.68333333333334,0.9262383057992347,-0.40287227490384286,0
-176.48333333333332,0.7881337099177399,1.8320530190006603,0
-176.26666666666668,1.3129234002504722,-1.2857256837546251,0
-176.06666666666666,0.9236759874772412,-4.163903388524433,0
-175.86666666666667,1.593961560724078,0.6174403263053028,0
-175.66666666666666,0.023169644497729784,2.878674149009279,0
-175.45,1.7082485733711394,2.973697212588613,0
-175.25,0.9379497164307855,-4.8174113975776125,0
-175.05,1.0089499045329118,3.812478912610372,0
-174.83333333333334,0.5689423475802443,-0.9733165811817235,0
-174.63333333333333,1.4781826469106514,1.2689647860276498,0
-174.43333333333334,1.665086873315522,-3.0284741033388953,0
-174.23333333333332,1.3660624550120728,-0.97401792152563,0
-174.01666666666668,1.1629136505169733,1.7396430236335971,0
-173.81666666666666,-0.2250866504440829,-0.669130523633449,0
-173.61666666666667,1.2310894745524323,-1.955332364486455,0
-173.41666666666666,0.4202071465446033,0.8220666806102436,0
-173.2,1.5722492109728552,1.5817383657854953,0
-173.0,0.7950474516619169,0.2751948118880214,0
-172.8,-0.46607673376893743,-0.8898243280169926,0
-172.58333333333334,0.8279441005052123,2.971653417179868,0
-172.38333333333333,0.50970202719608,-4.910012846734887,0
-172.18333333333334,1.0003402790438072,1.013936586538116,0
-171.98333333333332,0.12246867080061148,-0.44162662828474064,0
-171.76666666666668,0.49263826738989713,-1.4523097101619813,0
-170.3,1.1908907885623563,-1.9706056156225884,0
-170.08333333333334,0.8619682207401692,-1.5380896951700145,0
-169.88333333333333,1.2839862256656687,-1.4675692647093912,0
-169.68333333333334,0.5359808443712821,0.40184975131919304,0
-169.48333333333332,1.184816548180977,-2.7742226516778445,0
-169.26666666666668,1.3494432820564504,-5.007979367747016,0
-169.06666666666666,1.5921369634640217,2.9570997039511004,0
-168.86666666666667,1.064126948064563,0.22568108402978615,0
-168.65,1.085718796405666,-0.18901513095624778,0
-168.45,1.2135798319640345,0.45487504062073186,0
-168.25,-0.5392338583834616,2.1080755019150175,0
-168.05,0.6068220345873437,2.5120353992664444,0
-167.83333333333334,1.0559707403754963,0.3936924952184521,0
-167.63333333333333,1.2122658832456277,-2.817508894781564,0
-167.43333333333334,1.363064470752583,1.8542901205290738,0
-167.21666666666667,0.4911783933744809,-3.2035368735808785,0
-167.01666666666668,0.19474510782258408,2.574224113276977,0
-166.81666666666666,0.9696921342542814,-0.04837354634445553,0
-166.61666666666667,-0.3193635780654886,3.0167007632737084,0
-166.4,1.5108985286882715,-3.4850566372177405,0
-166.2,1.4473080998189967,0.12916858220429858,0
-166.0,0.8020814647980192,0.10480262789840775,0
-165.78333333333333,1.0153622673891414,-3.5801880194221734,0
-165.58333333333334,1.1491994774399659,-4.749961737989628,0
-165.38333333333333,0.027323362368455877,-0.5259291811771936,0
-165.18333333333334,1.2292387969266505,-2.035655017048824,0
-164.96666666666667,0.9976243437602662,-3.4097340159369587,0
-164.76666666666668,0.2895157356039846,-0.8508171129437754,0
-164.56666666666666,-0.5807160451951477,2.647459391377358,0
-164.36666666666667,0.45938427218774125,-0.08430356077668208,0
-164.15,0.4775672088967988,-3.166741390476216,0
-163.95,2.3463158055481745,-1.3019587103936732,0
-163.75,0.5116884868775499,1.7194610331489102,0
-163.53333333333333,0.5132348834003382,1.023986642844386,0
-163.33333333333334,0.7817923127249915,-0.7574727359244774,0
-163.13333333333333,0.21517373536734313,-0.550052947084868,0
-162.93333333333334,1.2265172632071961,-1.059535505099231,0
-162.71666666666667,0.8989694532298608,-2.7870348922865946,0
-162.51666666666668,0.0411411485359956,-1.0153936186612993,0
-162.31666666666666,1.2585305894367458,0.19892303233100267,0
-162.1,0.10416894373401614,1.6437210886620022,0
-161.9,0.03123077464254494,0.2805038269257421,0
-161.7,0.9574449156404955,-2.908764756107953,0
-161.5,1.4568356886710434,-3.011392429101011,0
-161.28333333333333,0.486011662750342,2.087277554421797,0
-161.08333333333334,2.006443166449611,-3.3883445707107094,0
-160.88333333333333,2.6452526897648823,1.710824649571756,0
-160.68333333333334,1.4693021314454981,-4.154035291624142,0
-160.46666666666667,0.78290982471218,-1.3734589064695122,0
-160.26666666666668,1.3569156004709322,3.3851178680155085,0
-160.06666666666666,1.4948319543187503,-0.6696918997046435,0
-159.85,0.15914498526024884,-0.014964228167436353,0
-159.65,4.527253990191164,5.642604026794927,0
-159.45,0.9745173790284697,0.48039804640479766,0
-159.25,0.9561267350384708,-4.333545426913175,0
-159.03333333333333,0.37355591411546685,0.05401687012263224,0
-158.83333333333334,1.0141944858721692,-0.5950334406414648,0
-158.63333333333333,0.3783944535234221,-2.0033024651147127,0
-158.41666666666666,1.8354425473394322,0.25352344167517177,0
-158.21666666666667,1.4136034875945442,-2.2986206654008794,0
-158.01666666666668,1.249182313009096,-4.6288816461419735,0
-157.81666666666666,0.859095323222158,-0.06513776384544724,0
-157.6,1.678783416536143,-0.35742251971054856,0
-157.4,0.4006201141804189,-1.3066216627879232,0
-157.2,1.5224244026208833,1.5630584553354214,0
-157.0,0.524294710387393,2.570421503608886,0
-156.78333333333333,-0.4157572169557595,0.4173288886230136,0
-156.58333333333334,1.5052677659220066,-0.34493253275418073,0
-156.38333333333333,0.6396089097048466,3.0592330743245357,0
-156.16666666666666,1.387510171516777,-2.2342112549821476,0
-155.96666666666667,-0.20963406578796395,2.16622646449276,0
-155.76666666666668,1.132994881097093,-0.8612999331960283,0
-155.56666666666666,1.0545833371260998,-0.5797237512937644,0
-155.35,1.2873747049261668,-0.14765660658313023,0
-155.15,1.9270827582157242,0.4764788590748841,0
-154.95,0.669614349033295,-0.45868403801869906,0
-154.73333333333332,1.0140319808877194,-2.592714208114224,0
-154.53333333333333,2.140017419694429,4.35315298108536,0
-154.33333333333334,0.4584638562803388,-1.06436835091363,0
-154.13333333333333,0.33756243419752574,-1.0060606705206276,0
-153.91666666666666,0.6556450898557237,-2.5597763045566646,0
-153.71666666666667,-0.04037940098074277,-4.8274202247200355,0
-153.51666666666668,0.26090354866778237,-1.5351038768085714,0
-153.3,0.8951201778507765,-1.7114444725108984,0
-153.1,0.6736708255386438,-3.544044322371243,0
-152.9,-0.16621767069024845,-1.489345890770176,0
-152.7,0.7211087219665576,0.8555707562625305,0
-152.48333333333332,0.41158905550617847,-2.3137347838485924,0
-152.28333333333333,-0.3257851022337174,0.7359974437882707,0
-152.08333333333334,-0.232526067397685,1.3431133635025738,0
-151.86666666666667,1.76086614176945,-2.62466686218794,0
-151.66666666666666,0.5878660707420681,0.20748453105995654,0
-151.46666666666667,1.6976968930328529,-5.911291620617474,0
-151.26666666666668,0.6314565541682373,1.2885249428549952,0
-151.05,2.1717605115980367,-5.839150811969737,0
-150.85,1.2469524508952474,-2.8537449198398384,0
-150.65,0.8822316729066865,-0.6118051134615066,0
-150.43333333333334,0.7613290208128685,3.5835610858610005,0
-150.23333333333332,2.340396983749696,-1.3577673387321954,0
-150.03333333333333,1.4873449045004783,2.8356574795272795,0
-149.83333333333334,-0.24106067367772252,1.143354976183354,0
-149.61666666666667,0.808486796667146,1.8437665156031244,0
-149.41666666666666,2.040843562807558,0.21549542549123418,0
-149.21666666666667,1.230761417368432,-1.0868288145248857,0
-149.01666666666668,1.9097350454726323,-2.0503940048444336,0
-148.8,0.468993149361749,1.0395365745709313,0
-148.6,0.5110561083944629,1.6779333786928288,0
-148.4,0.19834273863274074,3.791038847462509,0
-148.18333333333334,0.6971950776251616,-4.967515715581216,0
-147.98333333333332,0.5542742031660645,-3.0744540173210346,0
-147.78333333333333,0.8036726663161218,-3.122208929997903,0
-147.58333333333334,1.4206679743810453,-1.4386026468594213,0
-147.36666666666667,-0.5098797535927783,-2.22115215676675,0
-147.16666666666666,-0.045989257830454926,0.2903011422922161,0
-146.96666666666667,-0.3552200344957676,-1.0971592136809047,0
-146.75,0.1601871517535932,2.397838206730058,0
-146.55,1.1196237565368725,-4.063595130402819,0
-146.35,0.7937417932043552,1.2085132028308652,0
-146.15,1.5738309003402138,-2.539002265852242,0
-145.93333333333334,-0.0055638613013882215,-3.020519029931114,0
-145.73333333333332,-0.3650820570897028,0.3167238827920803,0
-145.53333333333333,1.0323274775116003,-1.6513403278871772,0
-145.31666666666666,0.8977337933778871,0.4604531960264269,0
-145.11666666666667,0.06403646933201966,-2.5771859158623323,0
-144.91666666666666,0.8482662909905523,-2.8681456558455842,0
-144.71666666666667,1.3798943836192692,-6.4947635754799755,0
-144.5,1.0533122036597429,0.8979282624857469,0
-144.3,1.0960413742501087,1.7027730454617183,0
-144.1,0.5959753190517025,1.425737893997092,0
-143.88333333333333,1.4311253648816042,-2.1553555167328895,0
-143.68333333333334,0.11089014367608932,1.6494524984628745,0
-143.48333333333332,0.6640740147750661,-2.248633580355963,0
-143.28333333333333,0.7729822411476807,-0.5777614542882863,0
-143.06666666666666,0.23158515349095118,-0.799837818047559,0
-142.86666666666667,-0.22738247634551534,1.578401489076558,0
-142.66666666666666,0.9419983189885741,-4.250286926604668,0
-142.46666666666667,0.7664936637505917,0.9030706485088374,0
-142.25,0.06595834226187682,0.6781558397894005,0
-142.05,1.2010676217477285,-2.7091519435696294,0
-141.85,1.7469361248647282,-3.9460061549198127,0
-141.63333333333333,1.2277186296305784,4.422689200839791,0
-141.43333333333334,0.016466393884146748,-3.5090493516016656,0
-141.23333333333332,1.4647432214314908,1.7409706163808096,0
-141.01666666666668,0.3131147827137824,1.9941102309161411,0
-140.81666666666666,1.72744089946323,-1.769228400146459,0
-140.61666666666667,1.0234186108581778,0.1507813435870567,0
-140.41666666666666,1.1710610108413082,5.620741968427181,0
-140.2,1.0544188776627943,2.312737165735821,0
-140.0,1.9313812722966923,-0.1277034949914492,0
-139.8,0.5381993481915921,-3.078912523358093,0
-139.6,-1.08418056689862,-2.5009036767992803,0
-139.38333333333333,0.7464682942267211,-0.03455157395879976,0
-139.18333333333334,0.5253691176970791,2.5847002892508275,0
-138.98333333333332,0.7830499710590275,-1.9814139422589256,0
-138.76666666666668,0.46002080439875936,-1.408645464386623,0
-138.56666666666666,1.0504601986170274,-0.9727598525447176,0
-138.36666666666667,0.033598698652784954,-4.974843990073745,0
-138.16666666666666,-0.400603928013566,4.592684696582031,0
-137.95,0.6155211035787127,1.0624426799418016,0
-137.75,0.017628365117514335,-0.24136153212075986,0
-137.55,0.7999472232545867,-0.5141311239931424,0
-137.33333333333334,0.6537259587241158,0.03869824408471756,0
-137.13333333333333,0.3772498347866703,2.915650221062589,0
-136.93333333333334,0.9924577061886986,-4.322012207942458,0
-136.73333333333332,0.9887835505788809,2.715724134534546,0
-136.51666666666668,1.0421257875751258,-1.6055135370779925,0
-136.31666666666666,1.1282726436065589,-0.3322174375544226,0
-136.11666666666667,-0.24630793408992574,0.6335223164255125,0
-135.9,0.5144181980031353,-1.92301727756368,0
-135.7,-1.0187367770940128,0.5034373631406432,0
-135.5,1.0321779262330826,1.4328732363527008,0
-135.3,1.3752341021574328,-2.4291142275388995,0
-135.08333333333334,0.9480882840199036,5.268631467396724,0
-134.88333333333333,0.3448331251893364,-0.09726450514701904,0
-134.68333333333334,-0.12989039413828482,0.14946297309581327,0
