Time,NO2,CHOCHO,Flag
590.0833333333334,26.438192629331322,-0.009800742408093126,0
590.2833333333333,26.575027438888547,1.3458623659559756,0
590.4833333333333,26.02836637596214,0.16237340120035018,0
590.6833333333333,27.678150371172784,-2.856289046734412,0
590.9,26.196098161313973,-0.44872129010229,0
591.1,28.71576692083916,-0.2847418926810527,0
591.3,26.535507260449794,-0.2678835655174995,0
591.5166666666667,27.23034418774856,-3.45996802937035,0
591.7166666666667,27.95494317437946,-2.4223017829926983,0
591.9166666666666,27.140954715436198,-4.182033133119607,0
592.1333333333333,25.887280494429284,-4.737295790322061,0
592.3333333333334,29.707630045866754,-4.209619081440564,0
592.5333333333333,28.330519648510066,-7.040020037085386,0
592.75,26.855120923987947,-2.600347604268138,0
592.95,26.93886634787538,1.162950621167368,0
593.15,26.620690958495384,5.069670551598618,0
593.35,26.70519078394621,-0.6131742638153344,0
593.5666666666667,27.115568335959622,-0.5790262106912977,0
593.7666666666667,26.437633878201773,-1.4627453834810635,0
593.9666666666667,25.196319757414187,-1.9584655783669844,0
594.1833333333333,26.381199637685956,-1.5938028323596856,0
594.3833333333333,26.67189835266311,0.67769073997218,0
594.5833333333334,25.68939431393406,-6.324592555274132,0
594.7833333333333,26.620768114853483,-4.753159995474244,0
595.0,25.974838434348268,0.6057612307916602,0
595.2,24.62358265329466,0.10274945290060321,0
595.4,26.076547451577063,3.9229490381487606,0
