Time,NO2,CHOCHO,Flag
-181.26666666666668,-0.3984439649391978,-0.0024953241213677853,0
-181.06666666666666,-0.7381652407739095,5.963828711269304,0
-180.86666666666667,-1.180800746475731,-3.3933608987306,0
-180.65,-0.5559519036349497,-0.7493473369890731,0
-180.45,-1.526513432846775,4.710305621726542,0
-180.25,-1.5681822351595762,0.929099529579622,0
-180.03333333333333,-1.5204879110296363,4.313245147048401,0
-179.83333333333334,-0.5815216615229485,2.0578715824441662,0
-179.63333333333333,-1.1868949450892599,1.748749588604862,0
-179.43333333333334,0.2929678157385126,1.353558225612962,0
-179.21666666666667,0.4876022868395724,-1.6314034698827498,0
-179.01666666666668,0.7076916238130136,-0.8129542422324703,0
-178.81666666666666,-0.5113528076712617,2.5892954666846215,0
-178.6,-1.3428973891144667,3.151110771183152,0
-178.4,-1.4802443718936722,-4.839789291348419,0
-178.2,-0.9200513713841454,-4.497765512675151,0
-177.98333333333332,-1.1740292491285442,-1.0545947090318297,0
-177.78333333333333,-1.9181010869795814,0.21332276816935292,0
-177.58333333333334,-0.479737058717735,1.3909060063600802,0
-177.36666666666667,-1.415612285792311,-1.7738929119974078,0
-177.16666666666666,-0.13168148825309392,-0.5442151486739392,0
-176.96666666666667,-1.7935420589899926,-3.2639633874928853,0
-176.76666666666668,-1.0116726551066,0.2969201033670505,0
-176.55,-1.1046790712120174,-4.762093647047633,0
-176.35,0.25678457177150255,-2.3976239034827427,0
-176.15,-0.6126150418321175,-1.437108828327912,0
-175.93333333333334,-1.0825294309702451,-3.6486372651313683,0
-175.73333333333332,-0.5186993325415782,0.08312531759819954,0
-175.53333333333333,0.34770362950809974,-1.6247921571162152,0
-175.31666666666666,-0.6016560430340012,-2.1023678261677636,0
-175.11666666666667,-0.5914284760113107,3.2125760067189906,0
-174.91666666666666,0.0579577067171576,1.4993404532590247,0
-174.7,0.06710576522074822,0.03122372928321202,0
-174.5,-1.0126939269895057,-0.255191498658704,0
-174.3,-1.6024106777581923,1.6469161756134958,0
-174.08333333333334,-0.7810059366844707,-2.935121880779703,0
-173.88333333333333,-0.8614906799847258,4.764061855362224,0
-173.68333333333334,-1.4046835027447957,-2.8564250792019847,0
-173.48333333333332,-1.1580129741164904,2.6414276571344457,0
-173.26666666666668,-1.6444902823329253,0.5492640641358312,0
-173.06666666666666,0.7391647274464079,-4.368548642372529,0
-172.86666666666667,-1.3123147337420948,-3.187740785787707,0
-172.65,-1.0024669639178774,0.844251931726836,0
-172.45,-1.5896499576255998,0.9062253060659563,0
-172.25,-1.084177122866281,-0.655878648957801,0
-172.03333333333333,-0.7679786498214232,4.939263605491542,0
-171.83333333333334,-1.3703461197085656,-1.9041337262932017,0
-171.63333333333333,-0.8764519201698165,-1.456398108270853,0
-171.41666666666666,-0.5945601935505807,2.962912326002606,0
-169.95,-0.15549316552642367,2.8457759481155045,0
-169.75,0.4266143259080396,-0.1559508218157305,0
-169.55,0.20430765407932872,-1.736865827066733,0
-169.33333333333334,0.06448012087743335,4.603743912594483,0
-169.13333333333333,-0.9125353506477423,0.8320599947835725,0
-168.93333333333334,-0.922788457782566,-1.185691615071872,0
-168.73333333333332,0.3950148592498764,0.5101354767628445,0
-168.51666666666668,-0.36440397593999124,2.883144628390473,0
-168.31666666666666,0.8736285840744639,-1.1346051820652405,0
-168.11666666666667,0.015864525679060177,3.79819030087165,0
-167.9,0.17898022171802958,-4.961284077350939,0
-167.7,-0.24626343593424202,0.8077983460370858,0
-167.5,-0.08131731162468399,0.25266600296401687,0
-167.28333333333333,0.34157011290212613,-0.2569053961502397,0
-167.08333333333334,0.41568036256489943,1.1366357172261792,0
-166.88333333333333,0.2372612806394322,0.5532762547716569,0
-166.66666666666666,0.4994103042967948,-2.50841450246853,0
-166.46666666666667,0.07794141827359391,0.5361553860048344,0
-166.26666666666668,-0.18369990302555625,1.2969356433119046,0
-166.06666666666666,-0.15616226230756627,-4.517377056473078,0
-165.85,0.010230955362623903,0.3806036475076275,0
-165.65,1.0888120281538114,1.3242734835188523,0
-165.45,0.706438999382423,-0.989820175896091,0
-165.23333333333332,-0.3854458179049458,3.5469230696527196,0
-165.03333333333333,-0.8098942544562291,1.548788248297403,0
-164.83333333333334,0.40022067270857187,1.0319241576580385,0
-164.61666666666667,1.5358047601470042,1.6561928366335648,0
-164.41666666666666,0.6512513872444802,-2.398725132844956,0
-164.21666666666667,0.30216353685262826,-2.9592722827462636,0
-164.01666666666668,0.28119683494369174,-1.6184016507397452,0
-163.8,-0.025593339629949568,3.354754373014463,0
-163.6,-0.8726597077808649,2.7170030291352703,0
-163.4,-0.14969675414265332,0.540332269148875,0
-163.18333333333334,0.7853157429683069,1.0799026495265667,0
-162.98333333333332,-0.029902142920179085,-3.3727983730620914,0
-162.78333333333333,-1.4969614381182312,4.0391092025861814,0
-162.56666666666666,-0.03314483508306777,-0.507635972306986,0
-162.36666666666667,-0.1450935330451414,4.044407150331851,0
-162.16666666666666,-0.752220772421529,2.877710519972882,0
-161.95,1.056194149932821,1.2104934695116882,0
-161.75,0.19352553375600448,2.44359240381456,0
-161.55,-0.4842380565468796,3.6773317246349593,0
-161.33333333333334,-0.22700764454040914,-1.5322656212769965,0
-161.13333333333333,0.12733948917315377,-1.6615851767370486,0
-160.93333333333334,-1.1442398824119477,4.216448431490011,0
-160.73333333333332,-0.33130494724466203,5.477246564266986,0
-160.51666666666668,0.19412865845623342,2.1470554566455604,0
-160.31666666666666,0.1372954179808837,-0.8805258125428841,0
-160.11666666666667,0.3166114601649318,-1.8527693367651528,0
-159.9,-0.5856687570096084,1.3089314568387018,0
-159.7,-0.1250485777578288,0.9176886756233612,0
-159.5,0.6477609679270172,-2.292309148942221,0
-159.28333333333333,-0.6487548595554341,-2.3344986321514085,0
-159.08333333333334,-0.19026899711766926,-1.7294642527575228,0
-158.88333333333333,-0.11417974854108849,3.9734578531072233,0
-158.66666666666666,-0.016082151694800956,1.4411594818653672,0
-158.46666666666667,0.366403441804671,1.949539894928949,0
-158.26666666666668,-0.19983025299941745,1.2458007646099545,0
-158.06666666666666,0.21811828949659096,1.4276672917007365,0
-157.85,-0.29599995412520574,-0.8189767621866267,0
-157.65,0.13366791016674612,1.1475422762219782,0
-157.45,0.17953679501638747,1.1824554323376713,0
-157.23333333333332,-0.2088690184837577,-0.19721953024183408,0
-157.03333333333333,-0.24821594261460012,1.3452306541889683,0
-156.83333333333334,1.4760867319208955,-2.7344488560543097,0
-156.61666666666667,0.49574407683196386,1.359806683343052,0
-156.41666666666666,-0.1815803916317272,-0.8918671976305496,0
-156.21666666666667,0.45377669369098234,-0.1459034678850081,0
-156.0,-0.4950186790729595,0.9168198251921151,0
-155.8,0.3861212114059038,4.177889169785535,0
-155.6,-0.6935266246477501,2.3711196921680244,0
-155.4,0.6685711079059753,-0.10006693718367428,0
-155.18333333333334,-1.3369361785353553,3.709854176727225,0
-154.98333333333332,-1.3178659589762434,-0.34554293729015745,0
-154.78333333333333,0.5731834653040192,-0.2911255407292004,0
-154.56666666666666,-0.8566582047526063,0.4846876905078583,0
-154.36666666666667,-0.4410695261380539,1.8612598573221721,0
-154.16666666666666,-0.16939554919516386,-0.903106296347315,0
-153.95,1.0612747272667917,-2.8382800843107843,0
-153.75,-0.43325164844800035,0.8442627801454858,0
-153.55,-0.11942055206175312,-1.0994094291092302,0
-153.33333333333334,-1.283614514789226,3.0333906758418787,0
-153.13333333333333,-0.0825828242325265,0.5458515187497245,0
-152.93333333333334,-0.07800930274659505,-2.9238540584830353,0
-152.71666666666667,-0.6746806182293668,2.8963390411889085,0
-152.51666666666668,0.7622727295458496,-0.9048025204869552,0
-152.31666666666666,-0.6119019296508486,5.281467139924844,0
-152.1,0.28658655058300636,0.40217839312224324,0
-151.9,-0.02900965661126302,-3.116339134720157,0
-151.7,-0.927493438133557,1.2680376381451663,0
-151.5,1.1928040626351868,1.2815485286422557,0
-151.28333333333333,-0.5001368199441417,2.5093653260912108,0
-151.08333333333334,-0.20094801254682879,0.9776880659966803,0
-150.88333333333333,0.26441982279642445,-0.5540516102719458,0
-150.66666666666666,-0.03407550932207692,0.5044253204366631,0
-150.46666666666667,-0.009522774981542678,0.21121760412927235,0
-150.26666666666668,-0.3786819245307236,-0.27117685588367146,0
-150.05,0.3772770809010171,1.2297388296850282,0
-149.85,1.11538911999329,-3.5630873392465108,0
-149.65,-0.8614275859519254,5.856818808106259,0
-149.43333333333334,-1.1941637640869762,1.4790837470677796,0
-149.23333333333332,0.2211039316139942,-2.3476386647490433,0
-149.03333333333333,0.40361309132823897,1.1671586871831665,0
-148.81666666666666,-1.0626481150101248,1.7931941322727178,0
-148.61666666666667,0.39466575635512274,2.165199832515549,0
-148.41666666666666,-0.4623112767865221,1.4006055675048958,0
-148.21666666666667,-0.42982854378266994,-1.1383145959059693,0
-148.0,-0.10286876751095343,-2.1880253564887995,0
-147.8,-0.3385985052766626,-0.6913836805773762,0
-147.6,-0.295258856288205,-1.0068292147199185,0
-147.38333333333333,0.12976089125177245,0.6616146134331192,0
-147.18333333333334,-0.16551955896540319,-0.13242610623877168,0
-146.98333333333332,-1.2954675731989813,0.9232138185556709,0
-146.76666666666668,0.03477224086973361,1.6421187771343941,0
-146.56666666666666,-1.4122380694904904,0.4358846652688601,0
-146.36666666666667,1.0838075666576612,0.39117783496454483,0
-146.15,0.08198886414301772,2.996398353384187,0
-145.95,-0.27842470028561267,-1.6639819064070558,0
-145.75,-0.97753740632677,2.3971636675095858,0
-145.53333333333333,0.3185514843434904,-2.336145785228806,0
-145.33333333333334,-0.1013355549745137,2.4469014912524334,0
-145.13333333333333,0.8434305799004647,-0.6653511160459594,0
-144.91666666666666,0.1919375132929361,-1.291934094799248,0
-144.71666666666667,-0.16994092198398147,-2.8337810563592796,0
-144.51666666666668,0.18151064268778205,1.4519144938775017,0
-144.31666666666666,0.006470397331374844,-2.460657427433479,0
-144.1,-0.06843380578976682,2.052265207923566,0
-143.9,1.1334705089596495,-2.907220519768887,0
-143.7,0.44107216197055327,1.0300122859301228,0
-143.48333333333332,0.5211235743474533,1.7304134755630722,0
-143.28333333333333,-1.2140850379810253,1.3158462131954565,0
-143.08333333333334,0.14547092661826846,2.699249681696867,0
-142.86666666666667,-0.6968824451437075,3.4558360070570955,0
-142.66666666666666,0.1695536456260613,-1.0168759567709362,0
-142.46666666666667,0.344487814209984,-0.20507670483676924,0
-142.25,-0.27819526597913635,-4.54926195532063,0
-142.05,-0.03780634964110001,-0.25233250692735404,0
-141.85,-0.1500512786707474,2.902547834700755,0
-141.63333333333333,-0.7251183803710156,-0.49195372354735356,0
-141.43333333333334,-0.4464573602716975,5.439723719115421,0
-141.23333333333332,0.11098751135439533,0.4290679281477994,0
-141.01666666666668,0.5442187822902629,-1.9518853465374513,0
-140.81666666666666,-0.269310515872566,2.6407361229106043,0
-140.61666666666667,-1.308476095495917,3.2571301717162946,0
-140.41666666666666,-0.6317384615380521,-1.6544823127036548,0
-140.2,0.8748159657104253,-0.18891341020301658,0
-140.0,-0.9315513829567625,-3.1227237637122904,0
-139.8,-1.4637510717122046,-1.7398092706064918,0
-139.58333333333334,-1.3801920342064715,0.5402865456174237,0
-139.38333333333333,0.1060176587807937,-4.620028757046294,0
-139.18333333333334,-0.6039048616734615,2.791243055963716,0
-138.96666666666667,0.039787953276427104,0.01968768443879134,0
-138.76666666666668,0.7323785965297968,-1.4733798647930052,0
-138.56666666666666,0.4640332914407442,-1.9400537052890594,0
-138.35,0.31185195033843466,0.7845832473828092,0
-138.15,-0.7832215962720159,-4.749752373353142,0
-137.95,-1.1195093130836602,-3.5480279875412273,0
-137.73333333333332,0.33915284781434996,1.0769423085444325,0
-137.53333333333333,0.6307390213983753,-2.361651540676832,0
-137.33333333333334,1.3493978471260397,3.380746062898618,0
-137.13333333333333,-0.2230630764787306,1.1520189560185294,0
-136.91666666666666,-1.0775501616648175,5.158512951175451,0
-136.71666666666667,-0.6985756379923406,1.0142955230644857,0
-136.51666666666668,0.5826567902046138,3.938404700046715,0
-136.3,-0.5095287528781527,-1.045287589726803,0
-136.1,0.08244092353274371,1.2852558398710827,0
-135.9,-0.9317222145944589,-1.3579691486924463,0
-135.68333333333334,0.30447525136136,1.322574659896922,0
-135.48333333333332,-0.6082113004798193,-1.0154737392370754,0
-135.28333333333333,-0.08267715552632342,-0.39631713422583187,0
-135.06666666666666,-1.3060220695550748,2.429939534237281,0
-134.86666666666667,-0.16461841485872208,-0.6116723378859371,0
-134.66666666666666,0.26531949026753865,-1.2269373764982048,0
-134.45,-1.4467552710107137,2.574297364475892,0
-134.25,-0.63798982763065,-0.9384585505670318,0
-134.05,-0.01422643269213305,-0.014443003349422891,0
-133.85,-0.3152759300465045,1.6723341242771326,0
-133.63333333333333,-0.9260021687325313,1.3172104770492445,0
-133.43333333333334,-0.9954967539084364,2.593219136052706,0
-133.23333333333332,0.5313636973603924,0.3057770030319929,0
-133.01666666666668,-0.8201763720485881,5.459305724368476,0
-132.81666666666666,0.3970060977581943,0.1405551986596595,0
-132.61666666666667,0.2877543167162922,-1.8568480910590757,0
-132.4,-0.4020784924014164,2.118811034864978,0
-132.2,-0.6081827430607555,1.7635204796280226,0
-132.0,0.19601575151659764,0.6905602151771891,0
-131.78333333333333,-1.733736569705317,-0.4222132639466339,0
-131.58333333333334,-0.25151163121248493,-0.6771295239471153,0
-131.38333333333333,0.15122387657893493,1.414287559557504,0
-131.16666666666666,0.25468865675557534,-5.182643877441292,0
-130.96666666666667,-0.7814540834096466,1.7893771029097856,0
-130.76666666666668,0.7892649468477992,-0.04748031484373026,0
-130.56666666666666,0.053075295555805,0.9883673242560898,0
-130.35,-0.8826038467349706,-1.435786368967579,0
-130.15,-0.009359275145050635,4.144803685336551,0
-129.95,0.07469932613133147,-0.4379611742288138,0
-129.73333333333332,-1.0668171885055437,-0.4723250692220697,0
-129.53333333333333,0.17764609662985262,-1.7661400895291022,0
-129.33333333333334,0.5884758879551919,-4.036072903079092,0
-127.86666666666666,1.0184010156502046,-3.6344114035007027,0
-127.65,0.8071825714451526,-0.5775377019903097,0
-127.45,-0.783635583403846,-3.503696579988098,0
-127.25,0.010525239325453154,-1.863540977863111,0
-127.03333333333333,0.06149084124417472,-1.9461103261394574,0
-126.83333333333333,-0.623593728389941,0.5094717008408927,0
-126.63333333333334,0.8593615188757856,-0.05273422938825175,0
-126.43333333333334,0.9185795140832347,-5.088941858211153,0
-126.21666666666667,0.16057636251011487,-3.490896834609028,0
-126.01666666666667,-0.6322636316460947,-2.650236408627365,0
-125.81666666666666,0.1417087634307986,-4.530265204997525,0
-125.6,0.4934613836504217,-2.8016667156847452,0
-125.4,-0.8360889091377792,0.6396392272301876,0
-125.2,0.12357145139492991,-2.4189224685373394,0
-124.98333333333333,0.8810463895861437,-1.5388637535263996,0
-124.78333333333333,0.7056744996936163,-2.525333972091304,0
-124.58333333333333,0.6883288727450294,-5.397204850805075,0
-124.36666666666666,0.5151904912502825,-3.418782770492007,0
-124.16666666666667,1.3346394883621542,-4.654045412709662,0
-123.96666666666667,-0.16925799886705742,-0.6762720962283347,0
-123.76666666666667,-0.1999060305051203,1.3578726944405783,0
-123.55,0.9213519004854335,0.9823631488434088,0
-123.35,2.7093839789792336,-1.009379448693123,0
-123.15,0.17014477950744264,0.1554319728830372,0
-122.93333333333334,-0.15200900220571475,-5.031344856922355,0
-122.73333333333333,0.36663878000110145,-4.422609715122831,0
-122.53333333333333,0.7114862375541381,-1.5048272016574766,0
-122.31666666666666,0.7498117578556398,0.8128278661397315,0
-122.11666666666666,0.4004124984628656,-2.8148265140270032,0
-121.91666666666667,-1.0301029711709138,-1.648272328687209,0
-121.7,0.16359327070033813,0.36869133883501776,0
-121.5,-0.553456919173061,-3.3419132925412427,0
-121.3,1.287178207109804,-0.9696002940100101,0
-121.08333333333333,-0.11004681333534147,-5.987708484874834,0
-120.88333333333334,1.3542369140876631,-4.762065283433494,0
-120.68333333333334,0.21189524848266608,-4.2269647732335995,0
-120.48333333333333,0.6574330276872012,1.8244090472996266,0
-120.26666666666667,0.22337566647733875,-2.6300699952733937,0
-120.06666666666666,0.44810229267700924,0.4451648779266218,0
-119.86666666666666,0.371510863192907,-1.0390326086409296,0
-119.65,1.53623831763412,-1.2592190037988253,0
-119.45,0.9693196564660334,-1.2252737385944774,0
-119.25,1.1245719102674419,-4.001598092866383,0
-119.03333333333333,0.986598895170332,-4.068461720397896,0
-118.83333333333333,1.4985318006779367,-4.161031580551479,0
-118.63333333333334,-0.5993444267599198,-0.9023151248305364,0
-118.43333333333334,-1.3860206746916917,-10.907374606768583,0
-118.21666666666667,0.27561292851088337,-0.4334468670541639,0
-118.01666666666667,1.45167253074125,-4.485387803503711,0
-117.81666666666666,0.33498200740290973,-4.0941862352183,0
-117.6,0.30364042486257664,-7.485774197569655,0
-117.4,0.024382967700011648,-3.222330539284484,0
-117.2,1.4979450497850608,-3.0209570790381983,0
-116.98333333333333,0.2672658037496676,-0.054803109602719134,0
-116.78333333333333,0.7258683001359914,-0.5776271434285143,0
-116.58333333333333,1.2413742525482054,-0.03191696472493311,0
-116.36666666666666,0.5216803837354852,-3.6889707960254645,0
-116.16666666666667,0.4433675133747154,-1.8362125003123244,0
-115.96666666666667,0.2446967971706609,-0.19598213214895424,0
-115.75,-0.5092614873815899,4.397022161648217,0
-115.55,0.8833108302668096,1.3386875993473062,0
-115.35,-0.6398505735510254,0.7617119535591128,0
-115.15,1.6572238914000397,-7.047747944733588,0
-114.93333333333334,-0.5314578657615582,0.09015708236556909,0
-114.73333333333333,0.7110927130191558,-5.754447882192075,0
-114.53333333333333,0.43696454688482245,-0.7923823167291959,0
-114.31666666666666,0.06115881484134598,-4.459171470644143,0
-114.11666666666666,0.31560467636909967,-4.441169578123949,0
-113.91666666666667,1.5688497490507733,-2.7669828779582413,0
-113.7,0.9897791105381568,-0.22321019005274428,0
-113.5,0.19866063011772736,-6.13355566610675,0
-113.3,-0.8235535539263591,-0.22284731688796394,0
-113.1,0.8102783514288856,-3.14903226676033,0
-112.88333333333334,0.692544243897449,-2.8759650441119615,0
-112.68333333333334,0.053046651043685424,-1.6688776397202407,0
-112.48333333333333,0.9286850314912989,0.6493097890920952,0
-112.26666666666667,0.3009350409270624,-3.0760998795132997,0
-112.06666666666666,0.9570849046310814,-2.1739330155420005,0
-111.86666666666666,0.920538421844246,-0.024389044542915888,0
-111.65,0.4909891098692126,-2.7391891347903874,0
-111.45,0.9513371505118726,-1.95219548809364,0
-111.25,-0.22924349837842511,-4.3187932899767,0
-111.03333333333333,0.052728727895105756,-5.385877290929898,0
-110.83333333333333,0.6694818322080693,1.1064533735679705,0
-110.63333333333334,0.6694551530194106,-0.39137131083493193,0
-110.41666666666667,0.7740910863068284,-1.1687311372740128,0
-110.21666666666667,-0.07581272133100417,3.7300973734791163,0
-110.01666666666667,0.8423983324320726,-4.643326227236898,0
-109.8,0.5720801279920658,-0.3880022011196909,0
-109.6,0.8184450606606787,-3.238242544498398,0
-109.4,-0.20706596877020714,-3.1168995597978046,0
-109.18333333333334,0.630556330944876,-0.4747916372437539,0
-108.98333333333333,2.225515834833891,-3.6574807067573825,0
-108.78333333333333,0.9252441644307074,-2.7395068925420816,0
-108.58333333333333,-0.2718082182330144,-0.36306267382800794,0
-108.36666666666666,0.672737382223884,-3.614162497958158,0
-108.16666666666667,0.8434404543083494,-3.8161782217297886,0
-107.96666666666667,0.5046668855547018,-2.1777025038154814,0
-107.75,0.8787485607047107,-1.7811235510690588,0
-107.55,0.6943629282826645,3.1361123202445915,0
-107.35,0.7984564232796696,-1.5432584470450899,0
-107.13333333333334,-0.24226025083763328,0.5899093531048939,0
-106.93333333333334,-0.03698510919901689,-0.09119232605129067,0
-106.73333333333333,1.0412425002069965,-7.824422518074128,0
-106.51666666666667,0.12286333677398151,-3.651199928420347,0
-106.31666666666666,1.022531392274667,-4.193762830385173,0
-106.11666666666666,-0.2064051411248607,-5.102524367977963,0
-105.91666666666667,0.7636553159258976,-4.913985938461668,0
-105.7,0.2561096544036921,-3.9509185041629755,0
-105.5,-0.009596846381569619,-3.2190614304581406,0
-105.3,-0.3779168818864137,-2.0382464064174632,0
-105.08333333333333,-0.25040437495310935,-4.373024604434635,0
-104.88333333333334,1.1760884490924355,-4.3003601015568655,0
-104.68333333333334,0.1574497629626284,-2.823420783959491,0
-104.46666666666667,-0.2021372651444819,-1.4974526137374138,0
-104.26666666666667,1.521514528417202,-1.0599120758281173,0
-104.06666666666666,1.8581827223684222,-2.7614541104253063,0
-103.86666666666666,-0.19701507905883642,-2.4065956987033905,0
-103.65,-0.20119117861905234,-5.964425917222829,0
-103.45,0.49721002235726613,-6.438226817836432,0
-103.25,1.2820615145741117,-6.802392267022753,0
-103.03333333333333,-0.029730143344538707,-3.303037135113042,0
-102.83333333333333,1.8537412499220085,-1.7838818705118198,0
-102.63333333333334,0.7512046504625164,-3.806795204242928,0
-102.41666666666667,0.8746876303464717,-0.1860291719415975,0
-102.21666666666667,-0.06100766530730355,-3.183499638858075,0
-102.01666666666667,0.7032757298070104,-6.291961052387613,0
-101.8,1.4646852450113537,-0.051726955821659204,0
-101.6,0.6215546655825246,-0.18634576575464215,0
-101.4,-0.09414271052464086,2.739050209998528,0
-101.2,-0.5226586136284666,2.9083243881690266,0
-100.98333333333333,-0.07980999639061596,-0.3651669799055067,0
-100.78333333333333,1.3410760379279334,1.2374490344126705,0
-100.58333333333333,0.29583350925934954,-4.996822635275312,0
-100.36666666666666,-0.17469696073914276,-6.926159581405712,0
-100.16666666666667,0.02225552943825188,0.8534666990694859,0
-99.96666666666667,-0.20401273819591312,-0.04068357575056082,0
-99.75,2.262446769400491,-1.3245415321559453,0
-99.55,0.06745947133913947,-4.139298989932654,0
-99.35,1.0760728080521331,-2.9141433726280526,0
-99.13333333333334,0.3527118939437752,-2.1482776740438077,0
-98.93333333333334,-0.38052278463448047,-3.2135613261898275,0
-98.73333333333333,0.8403971295878417,-1.8552758806853327,0
-98.53333333333333,0.5388850646226035,-0.7434803275082014,0
-98.31666666666666,0.3594469284442547,1.9220399795009506,0
-98.11666666666666,-0.020205603034198293,-2.767351498042564,0
-97.91666666666667,-0.00021907927592144314,-0.10105496538816108,0
-97.7,1.4551824392627433,1.1304134073637446,0
-97.5,0.2884665959849308,-2.9245925717001864,0
-97.3,-0.44873093368267,-6.912640701746123,0
-97.08333333333333,0.695395020422562,-2.1864025487664343,0
-96.88333333333334,0.23665876789705675,-4.137814181571773,0
-96.68333333333334,1.0776130054223445,-0.016855224199227328,0
-96.48333333333333,1.4275399331783551,-0.7054026175243424,0
-96.26666666666667,1.3000652172635323,-2.431333442403294,0
-96.06666666666666,-0.6920604616954961,-3.8657966710513043,0
-95.86666666666666,0.5705387937394657,-2.9172799086924663,0
-95.65,0.5726525630584695,-5.600961518459881,0
-95.45,1.1113800272913064,-5.345452826571652,0
-95.25,-0.8070391611447586,1.2443052365420688,0
-95.03333333333333,0.2860390080724803,-1.28963641964255,0
-94.83333333333333,1.1129514883845617,1.0377238499042882,0
-94.63333333333334,0.5443491397677458,-2.3791661970863838,0
-94.41666666666667,-0.7624783635693752,2.434950645360206,0
-94.21666666666667,-0.33239676936806634,-5.056254234749691,0
-94.01666666666667,0.6617028263474577,-1.9669614677374838,0
-93.81666666666666,0.752294666305942,-5.168568562210089,0
-93.6,-0.14850469126112256,-2.2287227476552696,0
-93.4,-0.14922413061462098,-1.7882398401547024,0
-93.2,-0.7430942655294525,-3.149892442428027,0
-92.98333333333333,0.8853710867390028,-8.546248977584018,0
-92.78333333333333,0.14656034948623198,-5.8457958474531315,0
-92.58333333333333,0.24533959870521582,-0.6350833700110131,0
-92.36666666666666,0.8854852524974518,-0.7988307415532426,0
-92.16666666666667,-0.0051494878885982,-0.9660048111426184,0
-91.96666666666667,1.5070336238659174,0.9972508497981647,0
-91.75,-0.22713673949921256,2.016481837376279,0
-91.55,0.28980695628843756,0.49624213393566585,0
-91.35,-1.1541988646429835,-2.051127247250421,0
-91.15,0.06258710371054597,-7.097349530682084,0
-90.93333333333334,0.48536632491922693,-2.120409801384144,0
-90.73333333333333,1.4165724157353488,-6.963282090596697,0
-90.53333333333333,1.0070575070554784,-5.787956828546536,0
-90.31666666666666,1.087768678851833,-0.2630981721469568,0
-90.11666666666666,0.3760649895439311,-5.411846438198434,0
-89.91666666666667,0.7878385024416275,-3.9100872075489,0
-89.7,0.16971647616930136,-1.3896057024423616,0
-89.5,0.7251975877268074,-0.682336520238637,0
-89.3,0.5230222974129571,-1.197422208880165,0
-89.1,0.3842847742571022,-2.8590754077538216,0
-88.88333333333334,1.3117352080606322,-1.0110586209679566,0
-88.68333333333334,0.5311726988303221,-4.340600048131564,0
-88.48333333333333,1.1907900963368938,-3.520649819970677,0
-88.26666666666667,1.5096664359712682,1.3115540958068075,0
-88.06666666666666,0.4181430454857551,-2.7909112339233704,0
-87.86666666666666,-0.09834279150973388,-3.5342133264042825,0
-87.65,0.7802813065976018,-1.5535456023666163,0
-87.45,-0.14200261722266647,0.9392742704535081,0
-87.25,-0.5728962000080474,-4.731548247818018,0
-85.78333333333333,-0.40838039131392984,2.9374283333932927,0
-85.56666666666666,1.2664035561199876,-4.208801576753293,0
-85.36666666666666,-1.4702734665283954,-0.015066605360960456,0
-85.16666666666667,-0.44131297321467344,4.258729417747941,0
-84.96666666666667,-0.8937377094861809,0.7659123847432059,0
-84.75,-1.1994447256088385,-0.955537000777472,0
-84.55,0.0016805474383734444,-1.0131394865937982,0
-84.35,0.11667502626845233,-4.352920366181124,0
-84.13333333333334,0.6638108631484672,-0.9672009372966898,0
-83.93333333333334,0.09934958683682851,1.3519822088831106,0
-83.73333333333333,0.023523761751210237,-1.9139592544234427,0
-83.51666666666667,-0.06327048704379658,-0.8635203439358683,0
-83.31666666666666,-0.44859196212032837,-3.5822508939736073,0
-83.11666666666666,-0.21694258783855846,-6.015948029411884,0
-82.9,0.0902634296070408,-5.982845837438631,0
-82.7,0.8867377362615608,-0.710253549232821,0
-82.5,-0.5318597867069828,-4.494689194257407,0
-82.3,-0.0670636042775336,-2.1882709644564358,0
-82.08333333333333,0.8000442722047352,-0.42597776725403275,0
-81.88333333333334,-0.08245168296289926,5.1093103012993355,0
-81.68333333333334,-0.1567307243517008,-0.06518445436788009,0
-81.46666666666667,-0.47394168228659284,-3.243648825393909,0
-81.26666666666667,-0.2712729373671802,2.994116472288787,0
-81.06666666666666,1.347225990027634,-4.02150292283515,0
-80.85,-0.4627167916462324,-1.1902718130652847,0
-80.65,0.16468681053773956,-3.1027707469614363,0
-80.45,-0.08893961410669222,-3.6166093082809154,0
-80.25,-0.36716004356735793,-1.4485174268218828,0
-80.03333333333333,0.37457928353545095,-2.243568544024403,0
-79.83333333333333,0.12772775633087996,2.9251238002079902,0
-79.63333333333334,-1.131591790888375,-4.481782842377209,0
-79.41666666666667,0.5015208981413409,-2.405702226028319,0
-79.21666666666667,-0.18234848347567278,-0.09961278061922502,0
-79.01666666666667,1.3740034896762392,0.496144865547162,0
-78.8,-0.46297489430659794,0.8123268518891872,0
-78.6,-0.024296736773244954,-3.8472858083155317,0
-78.4,-0.9035321561368203,-1.9260456242555384,0
-78.2,0.07123936857005977,-0.9989360223732963,0
-77.98333333333333,0.09378309126551075,-4.670383014253039,0
-77.78333333333333,0.5964374978671038,0.6098479858409978,0
-77.58333333333333,1.0203856251082781,-8.055670553846877,0
-77.36666666666666,0.7653405753024388,-9.152966474223756,0
-77.16666666666667,0.9963560906730404,-1.7666157763449348,0
-76.96666666666667,0.9137374517967205,-3.2430135272764127,0
-76.75,-1.0032354723963954,-5.044453931712308,0
-76.55,-0.14299226958633673,2.647151466782564,0
-76.35,0.15174210928657228,-0.8504666892595343,0
