Time,NO2,Flag
-194.66666666666666,0.5489964878493109,0
-194.61666666666667,0.5658568394713155,0
-194.58333333333334,0.6106824197954128,0
-194.53333333333333,0.781395091376119,0
-194.48333333333332,0.6627033597789771,0
-194.43333333333334,0.33166353379290314,0
-194.38333333333333,0.5969312534409466,0
-194.35,0.6258221133901691,0
-194.3,0.6646738774153729,0
-194.25,0.2473477941902614,0
-194.2,0.7461391437415417,0
-194.15,0.6479769896190459,0
-194.11666666666667,0.34431291386835183,0
-194.06666666666666,0.4112707916461942,0
-194.01666666666668,0.37029131938934134,0
-193.96666666666667,0.4278079765820659,0
-193.91666666666666,0.44961134332895447,0
-193.88333333333333,0.4300086124516804,0
-193.83333333333334,0.36345243769308594,0
-193.78333333333333,0.585971186221962,0
-193.73333333333332,0.3202998689807441,0
-193.68333333333334,0.5742766841455283,0
-193.65,0.47138187284164945,0
-193.6,0.6093936421362199,0
-193.55,0.4869132918737486,0
-193.5,0.5786572779788711,0
-193.45,0.6365015714116505,0
-193.41666666666666,0.09571931003861948,0
-193.36666666666667,0.520873794810823,0
-193.31666666666666,0.41722813786930213,0
-193.26666666666668,0.37917655312878507,0
-193.23333333333332,0.4632916813030424,0
-193.18333333333334,0.7021891672846968,0
-193.13333333333333,0.6213624487588322,0
-193.08333333333334,0.7093195950887641,0
-193.03333333333333,0.538333699732464,0
-193.0,0.6098247852653077,0
-192.95,0.46809712856208174,0
-192.9,0.4835172636284841,0
-192.85,0.3946280857625786,0
-192.8,0.5642517151445727,0
-192.76666666666668,0.5310492416275273,0
-192.71666666666667,0.43240972093335506,0
-192.66666666666666,0.6060955749463374,0
-192.61666666666667,0.4261239002302261,0
-192.56666666666666,0.4456420248905879,0
-192.51666666666668,0.5092649456774616,0
-192.48333333333332,0.24300327621121254,0
-192.43333333333334,0.5880788366750264,0
-192.38333333333333,0.5857771759892824,0
-192.33333333333334,0.5867683804538486,0
-192.28333333333333,0.3428183811642241,0
-192.25,0.5661059575170527,0
-192.2,0.5668723468443789,0
-192.15,0.31399719907889134,0
-192.1,0.5401027378788771,0
-192.06666666666666,0.5580537674850559,0
-192.01666666666668,0.5730590281435253,0
-191.96666666666667,0.2579549019728013,0
-191.91666666666666,0.6391092166655693,0
-191.86666666666667,0.6421323587184337,0
-191.81666666666666,0.42644187721134214,0
-191.78333333333333,0.6336122693601115,0
-191.73333333333332,0.5879904007219107,0
-191.68333333333334,0.43641501018655376,0
-191.63333333333333,0.4224712685390198,0
-191.6,0.4972747270185925,0
-191.55,0.6044080400556348,0
-191.5,0.7062385234864307,0
-191.45,0.5166382104769615,0
-191.4,0.548332934312132,0
-191.36666666666667,0.2652317154919715,0
-191.31666666666666,0.6472616214669928,0
-191.26666666666668,0.47448865443062255,0
-191.21666666666667,0.399153217155343,0
-191.16666666666666,0.48739015293903704,0
-191.13333333333333,0.513590985288067,0
-191.08333333333334,0.4865692097389687,0
-191.03333333333333,0.42844259311044347,0
-190.98333333333332,0.4669353051224275,0
-190.93333333333334,0.5783478985750222,0
-190.9,0.4827270835188388,0
-190.85,0.42651608055749596,0
-190.8,0.39670365434392074,0
-190.75,0.4861879481126471,0
-190.7,0.3875815615748819,0
-190.66666666666666,0.5112648085673961,0
-190.61666666666667,0.40987505303316346,0
-190.56666666666666,0.47341284676973205,0
-190.51666666666668,0.6196078829576002,0
-190.46666666666667,0.5487636373053265,0
-190.43333333333334,0.5287954895796415,0
-190.38333333333333,0.7838418165128355,0
-190.33333333333334,0.5571039743500178,0
-190.28333333333333,0.7167230700382481,0
-190.23333333333332,0.5778979896614146,0
-190.2,0.701535366604903,0
-190.15,0.33534795560072433,0
-190.1,0.6765038586483483,0
-190.05,0.47598068901555046,0
-190.0,0.4635297251673505,0
-189.96666666666667,0.494261224911556,0
-189.91666666666666,0.45169409584654585,0
-189.86666666666667,0.5130318492820147,0
-189.81666666666666,0.34096987649491006,0
-189.76666666666668,0.6060682724651041,0
-189.73333333333332,0.44789779486490666,0
-189.68333333333334,0.5488492137833157,0
-189.63333333333333,0.4797402314772965,0
-189.58333333333334,0.6881989206642685,0
-189.53333333333333,0.7679805472229886,0
-189.5,0.5660490603178688,0
-189.45,0.5728905114882696,0
-189.4,0.5882726001205891,0
-189.35,0.4891281009218328,0
-189.31666666666666,0.532702890551441,0
-189.26666666666668,0.6205279196032731,0
-189.21666666666667,0.5135606638437991,0
-189.16666666666666,0.4595390038460856,0
-189.11666666666667,0.4557102299434332,0
-189.08333333333334,0.6466728185430556,0
-189.03333333333333,0.3440820689699793,0
-188.98333333333332,0.32234324693529554,0
-188.93333333333334,0.4951227814117963,0
-188.88333333333333,0.43032281474700423,0
-188.85,0.43765644038556556,0
-188.8,0.649043023562038,0
-188.75,0.4197972711997538,0
-188.7,0.537141803619662,0
-188.65,0.5357566907912007,0
-188.61666666666667,0.4125457855640144,0
-188.56666666666666,0.6026138371067452,0
-188.51666666666668,0.5960197676484661,0
-188.46666666666667,0.40315524081374016,0
-188.41666666666666,0.4912778619393065,0
-188.38333333333333,0.7339468697200832,0
-188.33333333333334,0.8342637486909205,0
-188.28333333333333,0.42012539499804086,0
-188.23333333333332,0.48885601539901824,0
-188.18333333333334,0.39508433796926057,0
-188.15,0.7857708337481015,0
-188.1,0.848904638217487,0
-188.05,0.5215131920712187,0
-188.0,0.6045984932127648,0
-187.95,0.6217901362553804,0
-187.9,0.8884612783463828,0
-187.86666666666667,0.514680740435674,0
-187.81666666666666,0.7272578016925833,0
-187.76666666666668,0.4882502791389819,0
-187.71666666666667,0.4875544968750245,0
-187.66666666666666,0.3783808775675243,0
-187.63333333333333,0.3909209551691511,0
-187.58333333333334,0.5453078083614638,0
-187.53333333333333,0.7074067614321358,0
-187.48333333333332,0.5497772321368731,0
-187.43333333333334,0.7617783683274988,0
-187.3,-999.0,0
-187.26666666666668,-999.0,0
-187.21666666666667,-999.0,0
-187.16666666666666,-999.0,0
-187.11666666666667,-999.0,0
-187.08333333333334,-999.0,0
-187.03333333333333,-999.0,0
-186.98333333333332,-999.0,0
-186.93333333333334,-999.0,0
-186.88333333333333,-999.0,0
-186.85,-999.0,0
-186.8,-999.0,0
-186.75,-999.0,0
-186.7,-999.0,0
-186.65,-999.0,0
-186.61666666666667,-999.0,0
-186.56666666666666,-999.0,0
-186.51666666666668,-999.0,0
-186.46666666666667,-999.0,0
-186.41666666666666,-999.0,0
-186.38333333333333,-999.0,0
-186.33333333333334,-999.0,0
-186.28333333333333,-999.0,0
-186.23333333333332,-999.0,0
-186.18333333333334,-999.0,0
-186.06666666666666,-999.0,0
-186.01666666666668,-999.0,0
-185.96666666666667,-999.0,0
-185.91666666666666,-999.0,0
-185.86666666666667,-999.0,0
-185.83333333333334,0.2764211645617824,0
-185.78333333333333,0.16451837868129446,0
-185.73333333333332,0.07985719046249326,0
-185.68333333333334,0.18265879566263682,0
-185.63333333333333,0.1551250102862773,0
-185.6,0.4577872439423016,0
-185.55,0.2651589140660226,0
-185.5,0.35268856830085354,0
-185.45,0.20366006724512492,0
-185.4,0.1338110707910431,0
-185.36666666666667,0.2292859685843169,0
-185.31666666666666,0.35760715204490967,0
-185.26666666666668,0.3514143672669061,0
-185.21666666666667,0.342234255823023,0
-185.16666666666666,0.43578336598156564,0
-185.13333333333333,0.49294918423805156,0
-185.08333333333334,0.2692427855673804,0
-185.03333333333333,0.3676776508412651,0
-184.98333333333332,0.3424775864213366,0
-184.93333333333334,0.2996367307285057,0
-184.9,0.4096101740435733,0
-184.85,0.11127757389291168,0
-184.8,0.31024855635129384,0
-184.75,0.12371514039418859,0
-184.7,0.25374999999853504,0
-184.66666666666666,0.2558829687578332,0
-184.61666666666667,0.3371538894672324,0
-184.56666666666666,0.42026794823747077,0
-184.51666666666668,0.24328643409400674,0
-184.48333333333332,0.6611038983379913,0
-184.43333333333334,0.4212142416317779,0
-184.38333333333333,0.47186199100485343,0
-184.33333333333334,0.4303900101461676,0
-184.28333333333333,0.1613642884103359,0
-184.25,0.15619521011593798,0
-184.2,0.20006143163417395,0
-184.15,0.46480153531961127,0
-184.1,0.4049133289663597,0
-184.05,0.45634627609603523,0
-184.01666666666668,0.15745327296063738,0
-183.96666666666667,0.1985573310388593,0
-183.91666666666666,0.0643090880869223,0
-183.86666666666667,0.11616888053663549,0
-183.81666666666666,-0.018762543435310763,0
-183.78333333333333,0.3959611422770787,0
-183.73333333333332,0.439318936282909,0
-183.68333333333334,0.22609025973859612,0
-183.63333333333333,0.2369322955257464,0
-183.58333333333334,0.1955668753090931,0
-183.55,0.1706610990076796,0
-183.5,0.2098403788094513,0
-183.45,0.32621478711825036,0
-183.4,0.3392940534054908,0
-183.35,0.41308948329187534,0
-183.31666666666666,0.3830409978006501,0
-183.26666666666668,0.3463166392891049,0
-183.21666666666667,0.26255084875517654,0
-183.16666666666666,0.22601915783615217,0
-183.11666666666667,0.37146118077779955,0
-183.08333333333334,0.24263684869531532,0
-183.03333333333333,0.19032908356819417,0
-182.98333333333332,0.22815913653413394,0
-182.93333333333334,0.34800301062538985,0
-182.88333333333333,0.34034301854565824,0
-182.85,0.3259199252907403,0
-182.8,0.3195623439024354,0
-182.75,0.2641590715527416,0
-182.7,0.5014270339178474,0
-182.65,0.0883038525606736,0
-182.61666666666667,0.2701384263740734,0
-182.56666666666666,0.2134977294761791,0
-182.51666666666668,0.25134431811939395,0
-182.46666666666667,0.4407325307012596,0
-182.41666666666666,0.20475606707065108,0
-182.38333333333333,0.32672624445945053,0
-182.33333333333334,0.22170181705778222,0
-182.28333333333333,0.21879546426215457,0
-182.23333333333332,0.4916024422937748,0
-182.18333333333334,0.4213034525706643,0
-182.15,0.24594207807099977,0
-182.1,0.49545140746353966,0
-182.05,0.19255162158331646,0
-182.0,0.08185353008642234,0
-181.95,0.12722843060502823,0
-181.91666666666666,0.27596823659016645,0
-181.86666666666667,0.4947539738216859,0
-181.81666666666666,0.3686654929621426,0
-181.76666666666668,0.12200375695248435,0
-181.71666666666667,0.3480291094648231,0
-181.68333333333334,0.0361178453413275,0
-181.63333333333333,0.19306481877834328,0
-181.58333333333334,0.38077617625663085,0
-181.53333333333333,0.4155264018199315,0
-181.5,0.35216281963739954,0
-181.45,0.20503015416318868,0
-181.4,0.07500056473017741,0
-181.35,0.07052601580113456,0
-181.3,0.2986316072507235,0
-181.26666666666668,0.3534076251594924,0
-181.21666666666667,0.03330150070257274,0
-181.16666666666666,0.23903262935622546,0
-181.11666666666667,0.29906720998283676,0
-181.06666666666666,0.17464230424546454,0
-181.03333333333333,0.3159862563901402,0
-180.98333333333332,0.027066993300974562,0
-180.93333333333334,0.24314293086443586,0
-180.88333333333333,0.08011396649727359,0
-180.83333333333334,0.39411310182725434,0
-180.8,0.19055804740507115,0
-180.75,0.25740375583523106,0
-180.7,0.11251300329083648,0
-180.65,0.16730562017955167,0
-180.6,0.15901284262001772,0
-180.56666666666666,0.06268087563403886,0
-180.51666666666668,0.20727730720843152,0
-180.46666666666667,0.4721498422283549,0
-180.41666666666666,0.11643508665352158,0
-180.36666666666667,0.12022369280532619,0
-180.33333333333334,0.40412547828450174,0
-180.28333333333333,0.11473212996504344,0
-180.23333333333332,0.25498926476342587,0
-180.18333333333334,0.06118941428527934,0
-180.13333333333333,0.2927229864773863,0
-180.1,0.1797308941315747,0
-180.05,0.4731289519302584,0
-180.0,0.04506144257123811,0
-179.95,0.3215506963450698,0
-179.9,0.4617915138170848,0
-179.86666666666667,0.21074459105371943,0
-179.81666666666666,0.07956383096498468,0
-179.76666666666668,0.2601296549535801,0
-179.71666666666667,0.07546061946762578,0
-179.66666666666666,0.036772818438727733,0
-179.63333333333333,0.27229047862905276,0
-179.58333333333334,0.4185906949023428,0
-179.53333333333333,0.05927830212674117,0
-179.48333333333332,0.0738295165899741,0
-179.43333333333334,0.10216420078073353,0
-179.4,0.2866079405799486,0
-179.35,0.37771130609752707,0
-179.3,0.2300642457676669,0
-179.25,0.37607249045264757,0
-179.2,0.1917324045683129,0
-179.16666666666666,0.39581434991093756,0
-179.11666666666667,0.3295333574596629,0
-179.06666666666666,0.012773299876217031,0
-179.01666666666668,0.10968555808512709,0
-178.96666666666667,0.047647333076889856,0
-178.93333333333334,0.2655820929209226,0
-178.88333333333333,0.12682314634262098,0
-178.83333333333334,0.16859231282852977,0
-178.78333333333333,0.2960703718755951,0
-178.73333333333332,0.027326666412914594,0
-178.7,-0.15118630824866275,0
-178.65,0.14815922231954862,0
-178.6,0.15775873462651968,0
-178.55,0.018136082168775176,0
-178.5,0.050042493459385134,0
-178.46666666666667,0.2025090888297268,0
-178.41666666666666,0.30948534347320444,0
-178.36666666666667,0.25032156433381436,0
-178.31666666666666,0.3653824090548627,0
-178.26666666666668,0.2899802409281049,0
-178.23333333333332,0.28964762640002156,0
-178.18333333333334,0.15682013877434414,0
-178.13333333333333,0.09004975408803262,0
-178.08333333333334,0.05154948695344008,0
-178.03333333333333,0.32909277245560853,0
-178.0,0.2203451321181339,0
-177.95,0.2568612663902139,0
-177.9,0.4102664409922742,0
-177.85,0.16150930307287215,0
-177.8,0.02441243862164583,0
-177.76666666666668,0.051338620408982516,0
-177.71666666666667,-0.031198223707814113,0
-177.66666666666666,0.11314583580200438,0
-177.61666666666667,0.19287861414780247,0
-177.56666666666666,0.3097215122698224,0
-177.53333333333333,0.24212651981779887,0
-177.48333333333332,0.33637007409210323,0
-177.43333333333334,0.46675412352375584,0
-177.38333333333333,0.42703823870624236,0
-177.33333333333334,0.06314855400381525,0
-177.3,0.06352288244207992,0
-177.25,0.08941477957621428,0
-177.2,0.13170140216178086,0
-177.15,0.25063297385076033,0
-177.1,-0.08328614927546643,0
-177.06666666666666,0.2784513708904714,0
-177.01666666666668,0.12545133274520964,0
-176.96666666666667,0.19280353350524196,0
-176.91666666666666,0.311214744373875,0
-176.86666666666667,0.18088929491871839,0
-176.83333333333334,0.16905616623572672,0
-176.78333333333333,-0.06779263058357754,0
-176.73333333333332,0.031801662439989345,0
-176.68333333333334,0.22239639257451294,0
-176.63333333333333,0.05224991031056988,0
-176.6,0.19878944289839634,0
-176.55,0.31204396555851804,0
-176.5,0.2786529436859404,0
-176.45,0.27599029863655483,0
-176.4,0.0771046565521726,0
-176.36666666666667,0.4223568411776171,0
-176.31666666666666,0.23843668651248384,0
-176.26666666666668,0.18574461438115486,0
-176.21666666666667,0.2973292087001968,0
-176.18333333333334,0.13476473129055763,0
-176.13333333333333,-0.00730461043466002,0
-176.08333333333334,0.06975927811054582,0
-176.03333333333333,0.31753726609830973,0
-175.98333333333332,0.13876649348079442,0
-175.93333333333334,0.12860145140660018,0
-175.9,0.20447753109763284,0
-175.85,0.21799161372163897,0
-175.8,0.2039067259916993,0
-175.75,0.3539001150621419,0
-175.71666666666667,0.15660738191263512,0
-175.66666666666666,0.18139197596736004,0
-175.61666666666667,0.014281072453363347,0
-175.56666666666666,0.2897654377618207,0
-175.51666666666668,0.125347435313747,0
-175.48333333333332,0.3461326134765626,0
-175.43333333333334,0.24601271011592524,0
-175.38333333333333,0.18381530978385582,0
-175.33333333333334,0.3151750500164043,0
-175.28333333333333,0.2908197149226834,0
-175.25,0.1925401886615339,0
-175.2,0.18836213207776725,0
-175.15,-0.03279228265402369,0
-175.1,0.4109080388030327,0
-175.05,0.21975148491067797,0
-175.01666666666668,0.33818218438834746,0
-174.96666666666667,0.09767444798692058,0
-174.91666666666666,0.40501854354543676,0
-174.86666666666667,-0.17216949126416456,0
-174.81666666666666,0.05970325873414042,0
-174.78333333333333,0.28775589209388713,0
-174.73333333333332,0.2793525633548762,0
-174.68333333333334,0.4037610175744124,0
-174.63333333333333,0.3466784272347533,0
-174.58333333333334,0.21772270356449464,0
-174.55,0.3353709802683453,0
-174.5,0.10353386953944484,0
-174.45,-0.0453759674401229,0
-174.4,0.245586559038457,0
-174.35,0.23874133787606042,0
-174.31666666666666,0.17113369120218846,0
-174.26666666666668,0.1743828980542846,0
-174.21666666666667,0.4689985245184086,0
-174.16666666666666,0.44285324763672934,0
-174.11666666666667,0.4578544143150931,0
-174.08333333333334,0.10091059217227023,0
-174.03333333333333,0.24817689442498117,0
-173.98333333333332,0.4365293231471031,0
-173.93333333333334,0.3758777468757401,0
-173.88333333333333,0.42000003242454287,0
-173.85,0.1409716400113038,0
-173.8,0.22391373430713846,0
-173.75,0.10404320480545946,0
-173.7,0.21699411771770247,0
-173.65,-0.0051519870967098305,0
-173.61666666666667,-0.07469070441149621,0
-173.56666666666666,0.3923429009168845,0
-173.51666666666668,-0.003653602666780734,0
-173.46666666666667,-0.0013614161873892446,0
-173.41666666666666,0.11182701516722741,0
-173.38333333333333,0.13008586113286538,0
-173.33333333333334,0.12063292469270057,0
-173.28333333333333,0.535943179492137,0
-173.23333333333332,0.2808595170580364,0
-173.18333333333334,0.17460871748042722,0
-173.15,0.23720337669786642,0
-173.1,0.25946782657749573,0
-173.05,0.11708743331126663,0
-173.0,0.268566963437587,0
-172.95,0.34553048343306764,0
-172.91666666666666,0.022805461382217437,0
-172.86666666666667,-0.09035519740841819,0
-172.81666666666666,0.2623251414382086,0
-172.76666666666668,0.29847549749182534,0
-172.73333333333332,0.1607479677273191,0
-172.68333333333334,0.09071556899261271,0
-172.63333333333333,0.1675548008087557,0
-172.58333333333334,0.058904547358223806,0
-172.53333333333333,-0.007253607590945342,0
-172.5,0.24750313647970784,0
-172.45,0.5104495601281621,0
-172.4,0.1570043419748916,0
-172.35,0.17936244299500387,0
-172.3,0.03853431584610724,0
-172.26666666666668,0.15102398238854398,0
-172.21666666666667,0.12962660352730576,0
-172.16666666666666,0.3453034208177987,0
-172.11666666666667,0.18688089554528592,0
-172.06666666666666,0.29967439370153104,0
-172.03333333333333,0.49883070513476485,0
-171.98333333333332,0.3932731849273322,0
-171.93333333333334,0.4334415621757291,0
-171.88333333333333,0.5698137802992586,0
-171.83333333333334,0.07994961235692749,0
-171.8,0.2708721058221576,0
-171.75,0.3777462463922945,0
-171.7,0.3060778213328091,0
-171.65,0.32271506121086435,0
-171.6,0.2713353566013282,0
-171.56666666666666,-0.018886911071038265,0
-171.51666666666668,0.2125626820076608,0
-171.46666666666667,0.274909431082617,0
-171.41666666666666,0.19053892222546626,0
-171.36666666666667,0.08202026121804906,0
-171.31666666666666,0.04542594480486967,0
-171.28333333333333,0.14922969609067882,0
-171.23333333333332,0.20452945112852292,0
-171.18333333333334,0.12046240215737808,0
-171.13333333333333,0.36300196184290356,0
-171.08333333333334,0.1567717209986171,0
-171.05,0.28704392932818756,0
-171.0,0.4035313892390584,0
-170.95,0.1290125049813249,0
-170.9,0.31515696901650775,0
-170.85,0.15618786836798842,0
-170.81666666666666,0.2170936257317747,0
-170.76666666666668,0.05560224391937208,0
-170.71666666666667,0.3657823836440583,0
-170.66666666666666,0.2694157659483913,0
-170.61666666666667,0.02816499175245551,0
-170.58333333333334,0.2541924408736024,0
-170.53333333333333,0.09724994112171674,0
-170.48333333333332,0.18110275661559094,0
-170.43333333333334,0.38349922393753144,0
-170.38333333333333,0.2114049355715361,0
-170.35,0.6088738183091601,0
-170.3,0.11277918830018327,0
-170.25,0.5823334548680611,0
-170.2,0.11325990544807668,0
-170.15,-0.16521393988770702,0
-170.11666666666667,0.25695273689231274,0
-170.06666666666666,0.32873601228994126,0
-170.01666666666668,0.22980677658663515,0
-169.96666666666667,0.2299408279350248,0
-169.91666666666666,0.5443325527531898,0
-169.88333333333333,0.14501343924782611,0
-169.83333333333334,0.21614095696738095,0
-169.78333333333333,0.29490940475218486,0
-169.65,-999.0,0
-169.6,-999.0,0
-169.56666666666666,-999.0,0
-169.51666666666668,-999.0,0
-169.46666666666667,-999.0,0
-169.41666666666666,-999.0,0
-169.36666666666667,-999.0,0
-169.33333333333334,-999.0,0
-169.28333333333333,-999.0,0
-169.23333333333332,-999.0,0
-169.18333333333334,-999.0,0
-169.13333333333333,-999.0,0
-169.1,-999.0,0
-169.05,-999.0,0
-169.0,-999.0,0
-168.95,-999.0,0
-168.9,-999.0,0
-168.86666666666667,-999.0,0
-168.81666666666666,-999.0,0
-168.76666666666668,-999.0,0
-168.71666666666667,-999.0,0
-168.68333333333334,-999.0,0
-168.63333333333333,-999.0,0
-168.58333333333334,-999.0,0
-168.53333333333333,-999.0,0
-168.4,-999.0,0
-168.35,-999.0,0
-168.31666666666666,-999.0,0
-168.26666666666668,-999.0,0
-168.21666666666667,-999.0,0
-168.16666666666666,0.26420647515937484,0
-168.11666666666667,0.30709048210465795,0
-168.08333333333334,0.33913718762883316,0
-168.03333333333333,0.510504309242359,0
-167.98333333333332,0.2810116452860124,0
-167.93333333333334,0.6156885512694739,0
-167.88333333333333,0.4979692764896762,0
-167.85,0.33765413613706424,0
-167.8,0.1833057090579748,0
-167.75,0.3944876105460584,0
-167.7,0.22642295379715144,0
-167.65,0.36401510844467255,0
-167.61666666666667,0.41429457446218243,0
-167.56666666666666,0.2858151545078957,0
-167.51666666666668,0.40119321398736213,0
-167.46666666666667,0.47608339625568696,0
-167.41666666666666,0.439675770116496,0
-167.38333333333333,0.4639054192420028,0
-167.33333333333334,0.6175491566890295,0
-167.28333333333333,0.3223668993298796,0
-167.23333333333332,0.40190150897923743,0
-167.18333333333334,0.5170995858605648,0
-167.15,0.48569054045518695,0
-167.1,0.3581374997185999,0
-167.05,0.16962847531719094,0
-167.0,0.09423251680329589,0
-166.95,0.16323146226213653,0
-166.91666666666666,0.41713368310744536,0
-166.86666666666667,0.2756647390586698,0
-166.81666666666666,0.6840141900968446,0
-166.76666666666668,0.471023013777111,0
-166.71666666666667,0.41736802974009896,0
-166.66666666666666,0.19396431165563138,0
-166.63333333333333,0.2918489280038626,0
-166.58333333333334,0.16109882343520335,0
-166.53333333333333,0.8217261358362957,0
-166.48333333333332,0.4167686083865355,0
-166.43333333333334,0.5326892615308839,0
-166.4,0.3060764486466385,0
-166.35,0.6766907970831706,0
-166.3,0.3348187492082315,0
-166.25,0.20821454835917844,0
-166.2,0.22088222214124917,0
-166.16666666666666,0.42172685931859416,0
-166.11666666666667,0.564214389242808,0
-166.06666666666666,0.5373494860841197,0
-166.01666666666668,0.4102997645229058,0
-165.96666666666667,0.6146959021262008,0
-165.93333333333334,0.386355326671674,0
-165.88333333333333,0.339959591266367,0
-165.83333333333334,0.2898588882855543,0
-165.78333333333333,0.5234319231371797,0
-165.73333333333332,0.08114408933526505,0
-165.7,0.5556693445398222,0
-165.65,0.4130824445244163,0
-165.6,0.40153742889235666,0
-165.55,0.40604883004404685,0
-165.5,0.43613050971308814,0
-165.46666666666667,0.49609375101628717,0
-165.41666666666666,0.15102846700259798,0
-165.36666666666667,0.4213585309449609,0
-165.31666666666666,0.4327416622603398,0
-165.26666666666668,0.34137885198765744,0
-165.23333333333332,0.5107745248635206,0
-165.18333333333334,0.5353148126520417,0
-165.13333333333333,0.33494317789468303,0
-165.08333333333334,0.30966039243098803,0
-165.03333333333333,0.5123015787114976,0
-164.98333333333332,0.3499712483043131,0
-164.95,0.26971276688790713,0
-164.9,0.1597427699556115,0
-164.85,0.3629563492655708,0
-164.8,0.3929375628316615,0
-164.75,0.4485225115403471,0
-164.71666666666667,0.4630621516312683,0
-164.66666666666666,0.23528312127850945,0
-164.61666666666667,0.3511188002448192,0
-164.56666666666666,0.333401770159608,0
-164.51666666666668,0.5159617191768505,0
-164.48333333333332,0.5405005564452928,0
-164.43333333333334,0.19527340463233278,0
-164.38333333333333,0.5851712629631947,0
-164.33333333333334,0.30558547653836476,0
-164.28333333333333,0.33380017823053104,0
-164.25,0.5256618606833003,0
-164.2,0.5310323650393266,0
-164.15,0.7087478788067847,0
-164.1,0.5094446359946135,0
-164.05,0.3490545180911662,0
-164.01666666666668,0.37552476965725623,0
-163.96666666666667,0.6684852870081467,0
-163.91666666666666,0.5847125782551734,0
-163.86666666666667,0.5056796710136995,0
-163.81666666666666,0.4345062343525093,0
-163.78333333333333,0.5427142787114617,0
-163.73333333333332,0.4484421295974371,0
-163.68333333333334,0.6368963426300045,0
-163.63333333333333,0.5403441423187866,0
-163.58333333333334,0.5703061166476863,0
-163.53333333333333,0.33961396877120564,0
-163.5,0.678753688641885,0
-163.45,0.47785363503089473,0
-163.4,0.5708074757253789,0
-163.35,0.7179275256579081,0
-163.3,0.18840371570671866,0
-163.26666666666668,0.35514941583045156,0
-163.21666666666667,0.44188799365473336,0
-163.16666666666666,0.6050653589439926,0
-163.11666666666667,0.46465407805189884,0
-163.06666666666666,0.49581360861447626,0
-163.03333333333333,0.5654737982461816,0
-162.98333333333332,0.7014903780377054,0
-162.93333333333334,0.7650951650187019,0
-162.88333333333333,0.5258743097074107,0
-162.83333333333334,0.6587190197306855,0
-162.8,0.30161178272560196,0
-162.75,0.4767641474649223,0
-162.7,0.4928526022705693,0
-162.65,0.28087294734391705,0
-162.6,0.6350832625196319,0
-162.56666666666666,0.3896853409378659,0
-162.51666666666668,0.42787028914365977,0
-162.46666666666667,0.5693749324337631,0
-162.41666666666666,0.7171383419909774,0
-162.36666666666667,0.5164329522896323,0
-162.31666666666666,0.4455386375185556,0
-162.28333333333333,0.6579375993928508,0
-162.23333333333332,0.5458062921134373,0
-162.18333333333334,0.16245523938159592,0
-162.13333333333333,0.1771302431818683,0
-162.08333333333334,0.24862507101176406,0
-162.05,0.4857922186184168,0
-162.0,0.5238230787840201,0
-161.95,0.7634759979453891,0
-161.9,0.6065677423455622,0
-161.85,0.4147221935059571,0
-161.81666666666666,0.44820671680310875,0
-161.76666666666668,0.5569939528736311,0
-161.71666666666667,0.5472356374733341,0
-161.66666666666666,0.5910664329049633,0
-161.61666666666667,0.37519869415470974,0
-161.58333333333334,0.6344336884544208,0
-161.53333333333333,0.38452520277259555,0
-161.48333333333332,0.4186846084677837,0
-161.43333333333334,0.7003783351860775,0
-161.38333333333333,0.6639253507602505,0
-161.35,0.20488989315510733,0
-161.3,0.6257686105079194,0
-161.25,0.3841252854229745,0
-161.2,0.4471285622255941,0
-161.15,0.5661560971898001,0
-161.11666666666667,0.0820813543303096,0
-161.06666666666666,0.41364685194489986,0
-161.01666666666668,0.6217643675515235,0
-160.96666666666667,0.3853913768518062,0
-160.91666666666666,0.5553262290531451,0
-160.88333333333333,0.5899616485083145,0
-160.83333333333334,0.590417074806907,0
-160.78333333333333,0.569942250639882,0
-160.73333333333332,0.5702028596954954,0
-160.68333333333334,0.49396623408825396,0
-160.63333333333333,0.21851884336926236,0
-160.6,0.3927614205084814,0
-160.55,0.49492276094942783,0
-160.5,0.4882751745759835,0
-160.45,0.3660279588003275,0
-160.41666666666666,0.6045940518080429,0
-160.36666666666667,0.23155036797464498,0
-160.31666666666666,0.23280062512594418,0
-160.26666666666668,0.547034043314368,0
-160.21666666666667,0.5625519435294722,0
-160.16666666666666,0.41934080639535287,0
-160.13333333333333,0.4323807040515849,0
-160.08333333333334,0.5486434042949992,0
-160.03333333333333,0.8304661958610239,0
-159.98333333333332,0.6593376962458267,0
-159.93333333333334,0.4348113747678225,0
-159.9,0.6242399576447144,0
-159.85,0.6046025077527173,0
-159.8,0.5465557954238905,0
-159.75,0.5375674454624376,0
-159.7,0.36366612650611524,0
-159.66666666666666,0.9060267467946866,0
-159.61666666666667,0.3990721285046312,0
-159.56666666666666,0.5670330619446542,0
-159.51666666666668,0.634492275121643,0
-159.46666666666667,0.35712621238450337,0
-159.43333333333334,0.5902901547812436,0
-159.38333333333333,0.6631817117206086,0
-159.33333333333334,0.8069977256364574,0
-159.28333333333333,0.5814989006449255,0
-159.23333333333332,0.4302885257870351,0
-159.2,0.5199591958255878,0
-159.15,0.2262058356866075,0
-159.1,0.810041679842719,0
-159.05,0.47722694647312075,0
-159.0,0.780972513913775,0
-158.96666666666667,0.4448302761990311,0
-158.91666666666666,0.698288601384259,0
