Time,NO2,Flag
-184.43333333333334,4.7308333519912384,0
-184.38333333333333,5.02401756853937,0
-184.33333333333334,4.8761880370529935,0
-184.28333333333333,5.201755529674744,0
-184.25,5.353990895831464,0
-184.2,5.444721412913515,0
-184.15,5.356442335389466,0
-184.1,4.85853630081637,0
-184.05,5.01945555117919,0
-184.0,5.209774237654976,0
-183.96666666666667,4.790100571246516,0
-183.91666666666666,5.122303726196208,0
-183.86666666666667,4.927276589359119,0
-183.73333333333332,-999.0,0
-183.68333333333334,-999.0,0
-183.63333333333333,-999.0,0
-183.6,-999.0,0
-183.55,-999.0,0
-183.5,-999.0,0
-183.45,-999.0,0
-183.4,-999.0,0
-183.35,-999.0,0
-183.31666666666666,-999.0,0
-183.26666666666668,-999.0,0
-183.21666666666667,-999.0,0
-183.16666666666666,-999.0,0
-183.11666666666667,-999.0,0
-183.08333333333334,-999.0,0
-183.03333333333333,-999.0,0
-182.98333333333332,-999.0,0
-182.93333333333334,-999.0,0
-182.88333333333333,-999.0,0
-182.83333333333334,-999.0,0
-182.8,-999.0,0
-182.75,-999.0,0
-182.7,-999.0,0
-182.65,-999.0,0
-182.6,-999.0,0
-182.46666666666667,-999.0,0
-182.41666666666666,-999.0,0
-182.38333333333333,-999.0,0
-182.33333333333334,-999.0,0
-182.28333333333333,-999.0,0
-182.23333333333332,5.390669590108192,0
-182.18333333333334,5.637844456220366,0
-182.13333333333333,5.2482840854020445,0
-182.1,5.078147131281511,0
-182.05,5.0743856198484645,0
-182.0,5.382035859554955,0
-181.95,5.223792598135144,0
-181.9,5.110425230931756,0
-181.85,5.281448415427286,0
-181.81666666666666,5.458902331911767,0
-181.76666666666668,5.3394902912381035,0
-181.71666666666667,5.17997288075502,0
-181.66666666666666,5.208527776817772,0
-181.61666666666667,5.108859222956713,0
-181.58333333333334,5.024522996087758,0
-181.53333333333333,5.402102350993431,0
-181.48333333333332,5.110134005174718,0
-181.43333333333334,5.358538099480719,0
-181.38333333333333,5.135522231229366,0
-181.33333333333334,5.263356794517487,0
-181.3,5.472289113363769,0
-181.25,5.440129373683693,0
-181.2,5.623991834060492,0
-181.15,5.147669610056634,0
-181.1,5.15148043171001,0
-181.06666666666666,5.3576996383644255,0
-181.01666666666668,5.460395839893799,0
-180.96666666666667,5.277202282634456,0
-180.91666666666666,5.47248959251006,0
-180.86666666666667,5.565156380464927,0
-180.81666666666666,5.299441521804656,0
-180.78333333333333,5.4156464026450575,0
-180.73333333333332,5.616882719943432,0
-180.68333333333334,5.202451525694111,0
-180.63333333333333,5.660623776270003,0
-180.58333333333334,5.32664566312264,0
-180.53333333333333,5.542260453486383,0
-180.5,5.46750257456699,0
-180.45,5.34136996829871,0
-180.4,5.363773011735483,0
-180.35,5.411705967866158,0
-180.3,5.448704137781438,0
-180.26666666666668,5.35796530388608,0
-180.21666666666667,5.233221466962516,0
-180.16666666666666,5.641032562632794,0
-180.11666666666667,5.710872699917919,0
-180.06666666666666,5.337126063438438,0
-180.01666666666668,5.414045836254662,0
-179.98333333333332,5.441640583512478,0
-179.93333333333334,5.145054136156617,0
-179.88333333333333,4.972696575497371,0
-179.83333333333334,5.049857190425904,0
-179.78333333333333,4.883899518310764,0
-179.75,4.907893028050992,0
-179.7,5.155714074307104,0
-179.65,5.000339064257009,0
-179.6,5.311097356546639,0
-179.55,5.33513089542959,0
-179.5,5.632474271863291,0
-179.46666666666667,5.306064664265112,0
-179.41666666666666,5.668402652883955,0
-179.36666666666667,5.187997186287953,0
-179.31666666666666,5.296022074722052,0
-179.26666666666668,5.088544849726134,0
-179.21666666666667,5.329950881446785,0
-179.18333333333334,5.283316103129834,0
-179.13333333333333,5.278865199222543,0
-179.08333333333334,5.070794134312668,0
-179.03333333333333,5.063181922289611,0
-178.98333333333332,5.11542432763673,0
-178.95,4.861611900922766,0
-178.9,5.163180511652917,0
-178.85,4.984055876565351,0
-178.8,5.252839799122359,0
-178.75,5.456699654624167,0
-178.7,5.30641891214389,0
-178.66666666666666,5.6485438728532005,0
-178.61666666666667,5.348426536257983,0
-178.56666666666666,5.44399796609708,0
-178.51666666666668,5.484726282373864,0
-178.46666666666667,5.477721285438213,0
-178.43333333333334,5.386834617459429,0
-178.38333333333333,5.090266795978727,0
-178.33333333333334,5.4358818052338105,0
-178.28333333333333,5.709350081789193,0
-178.23333333333332,5.496548341345394,0
-178.18333333333334,5.487928499323022,0
-178.15,5.612005450931493,0
-178.1,5.605110284743784,0
-178.05,5.671733083557487,0
-178.0,5.511665466245855,0
-177.95,5.588731078532718,0
-177.9,5.34499081163543,0
-177.86666666666667,5.642626562476554,0
-177.81666666666666,5.387823508119134,0
-177.76666666666668,5.1688599274387315,0
-177.71666666666667,4.926468321220148,0
-177.66666666666666,5.185329728321534,0
-177.61666666666667,5.0658959681687366,0
-177.58333333333334,5.192845441954974,0
-177.53333333333333,4.84841342455993,0
-177.48333333333332,5.348410943205136,0
-177.43333333333334,5.172343284894804,0
-177.38333333333333,5.239488397902694,0
-177.35,5.20710120886763,0
-177.3,5.407122559714978,0
-177.25,5.248247521364687,0
-177.2,5.682430119079383,0
-177.15,5.557885696235195,0
-177.1,5.712143742752802,0
-177.06666666666666,5.493484975673982,0
-177.01666666666668,5.486879459630885,0
-176.96666666666667,5.475430157844211,0
-176.91666666666666,5.407659713729643,0
-176.86666666666667,5.386447475877612,0
-176.83333333333334,5.600422079280571,0
-176.78333333333333,5.683340715815825,0
-176.73333333333332,5.488684077626919,0
-176.68333333333334,5.7397297344021965,0
-176.63333333333333,5.2751802215385615,0
-176.58333333333334,5.287263532897867,0
-176.55,5.275444164635609,0
-176.5,5.433528221700754,0
-176.45,5.177016576387286,0
-176.4,5.309074901142145,0
-176.35,5.257953536996939,0
-176.3,5.259622144600815,0
-176.26666666666668,5.4688940126179695,0
-176.21666666666667,5.44132480227888,0
-176.16666666666666,5.597609613942214,0
-176.11666666666667,5.2062378454769425,0
-176.06666666666666,5.1700917568171825,0
-176.01666666666668,5.226412548545238,0
-175.98333333333332,5.245121004189116,0
-175.93333333333334,5.547308642618871,0
-175.88333333333333,5.345516824107877,0
-175.83333333333334,5.514356381396474,0
-175.78333333333333,5.190734847245327,0
-175.75,5.299652511121777,0
-175.7,5.355131058380107,0
-175.65,5.437376936245677,0
-175.6,5.659180877921488,0
-175.55,5.4598016292398155,0
-175.5,5.277463433838325,0
-175.46666666666667,5.286564465252723,0
-175.41666666666666,5.229734650567623,0
-175.36666666666667,5.302354581292892,0
-175.31666666666666,5.316796102272923,0
-175.26666666666668,5.536595908702229,0
-175.21666666666667,5.223013332406073,0
-175.18333333333334,5.282035999904226,0
-175.13333333333333,4.873239174580934,0
-175.08333333333334,4.938277512388667,0
-175.03333333333333,5.188966491392147,0
-174.98333333333332,5.024339213575082,0
-174.93333333333334,4.985427038523869,0
-174.9,4.959633214682364,0
-174.85,5.4242384983364715,0
-174.8,5.143551597359795,0
-174.75,5.273329229184657,0
-174.7,5.324292059336677,0
-174.65,5.080741892968344,0
-174.61666666666667,5.3376327168728785,0
-174.56666666666666,5.479554833924668,0
-174.51666666666668,5.351521420827174,0
-174.46666666666667,5.377398160126079,0
-174.41666666666666,5.339927494186163,0
-174.36666666666667,5.70093978779636,0
-174.33333333333334,5.6580492026113935,0
-174.28333333333333,5.126135194027215,0
-174.23333333333332,5.445642570784824,0
-174.18333333333334,5.564471196779645,0
-174.13333333333333,5.442015525340069,0
-174.08333333333334,5.564288938017226,0
-174.05,5.484821889131582,0
-174.0,5.33533264931128,0
-173.95,5.404571113256022,0
-173.9,5.463301446066023,0
-173.85,5.230774669645341,0
-173.8,5.665492872155954,0
-173.76666666666668,5.461679056823008,0
-173.71666666666667,5.644134118533511,0
-173.66666666666666,5.476972363699562,0
-173.61666666666667,5.54458079636089,0
-173.56666666666666,5.330580144715378,0
-173.53333333333333,5.620460816133182,0
-173.48333333333332,4.982543606208009,0
-173.43333333333334,5.679142626685607,0
-173.38333333333333,5.823316194173349,0
-173.33333333333334,5.503050219693221,0
-173.28333333333333,5.687486230819482,0
-173.25,5.511792048364895,0
-173.2,5.259682815546143,0
-173.15,5.354428448358969,0
-173.1,5.522053510129805,0
-173.05,5.460841567733098,0
-173.0,5.218230805473621,0
-172.96666666666667,5.654741920560436,0
-172.91666666666666,5.388231882431659,0
-172.86666666666667,5.392100859570964,0
-172.81666666666666,5.340983785309265,0
-172.76666666666668,5.5469718812603785,0
-172.73333333333332,5.565695939216341,0
-172.68333333333334,5.417564222862244,0
-172.63333333333333,5.406969225173804,0
-172.58333333333334,5.6184664394988,0
-172.53333333333333,5.504794484453201,0
-172.48333333333332,5.357216984243834,0
-172.45,5.4249016556844225,0
-172.4,5.528456985893225,0
-172.35,5.3418381227214775,0
-172.3,5.620900323895705,0
-172.25,5.36031977873171,0
-172.2,5.185223500085684,0
-172.16666666666666,5.513238099978165,0
-172.11666666666667,5.478431972066872,0
-172.06666666666666,5.215178378079465,0
-172.01666666666668,5.59214951298408,0
-171.96666666666667,5.393155789568663,0
-171.91666666666666,5.359283686452398,0
-171.88333333333333,5.415042029543096,0
-171.83333333333334,4.9815198527544595,0
-171.78333333333333,5.213970947504096,0
-171.73333333333332,5.281581273073981,0
-171.68333333333334,5.603801743005795,0
-171.65,5.216982008227462,0
-171.6,5.446595955269263,0
-171.55,5.341828968033426,0
-171.5,5.61175083572285,0
-171.45,5.428682585079962,0
-171.4,5.2957953260726525,0
-171.36666666666667,5.334927253381199,0
-171.31666666666666,5.419205847782949,0
-171.26666666666668,5.559906887783769,0
-171.21666666666667,5.567276991675718,0
-171.16666666666666,5.683342507782882,0
-171.11666666666667,5.338657228384454,0
-171.08333333333334,4.996729295746776,0
-171.03333333333333,5.562927925972419,0
-170.98333333333332,5.274551880573549,0
-170.93333333333334,5.695041681798565,0
-170.88333333333333,5.554643366633495,0
-170.83333333333334,5.187902604782129,0
-170.8,5.1600240735546805,0
-170.75,5.223646065967273,0
-170.7,5.144452716352995,0
-170.65,5.398325237451792,0
-170.6,5.2436570256700366,0
-170.55,5.331311744774965,0
-170.51666666666668,5.2096596007363765,0
-170.46666666666667,5.527572126339623,0
-170.41666666666666,5.199489928434104,0
-170.36666666666667,5.7163310867061,0
-170.31666666666666,5.6595440403339214,0
-170.28333333333333,5.335198986072564,0
-170.23333333333332,5.228674981776153,0
-170.18333333333334,5.641129493077754,0
-170.13333333333333,5.8449969895184495,0
-170.08333333333334,5.783169905305414,0
-170.03333333333333,5.401994736585987,0
-170.0,5.443320958826968,0
-169.95,5.380087269962724,0
-169.9,5.56246451432164,0
-169.85,5.44039317016657,0
-169.8,5.584221447284779,0
-169.75,5.548213652075228,0
-169.71666666666667,5.314517573636859,0
-169.66666666666666,5.532282655639038,0
-169.61666666666667,5.609224220546549,0
-169.56666666666666,5.613723935102609,0
-169.51666666666668,5.446025225100614,0
-169.46666666666667,5.490369341004441,0
-169.43333333333334,5.386202252775447,0
-169.38333333333333,5.212307477035544,0
-169.33333333333334,5.3315766736174846,0
-169.28333333333333,5.40485950352044,0
-169.23333333333332,5.2103740070897535,0
-169.18333333333334,5.43291126896469,0
-169.15,5.481148535503986,0
-169.1,5.372146004169861,0
-169.05,5.127054780651334,0
-169.0,5.320588885616124,0
-168.95,5.4027774102859105,0
-168.9,5.416970905503693,0
-168.86666666666667,4.865810455061908,0
-168.81666666666666,5.158358220805115,0
-168.76666666666668,5.092030953603972,0
-168.71666666666667,5.174715421391711,0
-168.66666666666666,4.995691218153274,0
-168.61666666666667,5.082190443413671,0
-168.58333333333334,4.851288292092427,0
-168.53333333333333,5.452893044522164,0
-168.48333333333332,5.157708151607723,0
-168.43333333333334,5.337446516960161,0
-168.38333333333333,5.218894925500678,0
-168.33333333333334,5.3615121709209745,0
-168.3,5.345581848884115,0
-168.25,5.424668839707306,0
-168.2,5.275329959274491,0
-168.15,5.501802241423173,0
-168.1,5.446725570206327,0
-168.05,5.577559694699549,0
-168.01666666666668,5.614598271430796,0
-167.96666666666667,5.291119196650847,0
-167.91666666666666,5.841610464401278,0
-167.86666666666667,5.463610898838837,0
-167.81666666666666,5.411827104950392,0
-167.76666666666668,5.646992959547591,0
-167.73333333333332,5.867600875440271,0
-167.68333333333334,5.695927951123905,0
-167.63333333333333,6.084133703911561,0
-167.58333333333334,6.070154009277642,0
-167.53333333333333,6.38221119824706,0
-167.5,7.028503487093702,0
-167.45,7.452965978478638,0
-167.4,7.0392723901236725,0
-167.35,6.516417821279309,0
-167.3,6.198729353597371,0
-167.25,5.876341072726832,0
-167.21666666666667,5.797275965055402,0
-167.16666666666666,5.839600632451688,0
-167.11666666666667,5.870682545430608,0
-167.06666666666666,5.834653652539555,0
-167.01666666666668,5.826433475998449,0
-166.96666666666667,5.697477295026143,0
-166.93333333333334,5.42214661724361,0
-166.88333333333333,5.570451642724959,0
-166.83333333333334,5.731954314504878,0
-166.78333333333333,5.786828213235547,0
-166.73333333333332,5.422400622731568,0
-166.68333333333334,5.662961998455468,0
-166.65,5.491098845213437,0
-166.6,5.797958033398925,0
-166.55,5.8375120770276565,0
-166.5,5.520993806159245,0
-166.45,5.535087882127595,0
-166.4,5.723374022379493,0
-166.36666666666667,5.611196074853619,0
-166.31666666666666,5.5142169190689145,0
-166.26666666666668,5.601784936542742,0
-166.21666666666667,5.55807077829265,0
-166.16666666666666,5.763418064166226,0
-166.11666666666667,5.546747198142693,0
-166.08333333333334,5.599014251372771,0
-166.03333333333333,5.958770851533192,0
-165.9,-999.0,0
-165.85,-999.0,0
-165.8,-999.0,0
-165.75,-999.0,0
-165.7,-999.0,0
-165.66666666666666,-999.0,0
-165.61666666666667,-999.0,0
-165.56666666666666,-999.0,0
-165.51666666666668,-999.0,0
-165.46666666666667,-999.0,0
-165.41666666666666,-999.0,0
-165.38333333333333,-999.0,0
-165.33333333333334,-999.0,0
-165.28333333333333,-999.0,0
-165.23333333333332,-999.0,0
-165.18333333333334,-999.0,0
-165.13333333333333,-999.0,0
-165.1,-999.0,0
-165.05,-999.0,0
-165.0,-999.0,0
-164.95,-999.0,0
-164.9,-999.0,0
-164.85,-999.0,0
-164.81666666666666,-999.0,0
-164.76666666666668,-999.0,0
-164.63333333333333,-999.0,0
-164.58333333333334,-999.0,0
-164.53333333333333,-999.0,0
-164.48333333333332,-999.0,0
-164.45,-999.0,0
-164.4,5.419442901900637,0
-164.35,5.501722742539902,0
-164.3,6.184951189411016,0
-164.25,5.414686509935542,0
-164.2,6.409144235399704,0
-164.16666666666666,6.285371653851211,0
-164.11666666666667,6.068144301983926,0
-164.06666666666666,5.878743662394728,0
-164.01666666666668,5.815049236383327,0
-163.96666666666667,5.680559734227799,0
-163.91666666666666,5.26833184274681,0
-163.88333333333333,5.285365755482433,0
-163.83333333333334,5.031233745206503,0
-163.78333333333333,4.871951878757277,0
-163.73333333333332,5.29473973563947,0
-163.68333333333334,5.000238574407522,0
-163.63333333333333,5.183246043361349,0
-163.6,5.289794291430547,0
-163.55,4.919236282397665,0
-163.5,5.199247630175202,0
-163.45,5.031535154159668,0
-163.4,5.107328605698608,0
-163.35,4.918540178918777,0
-163.31666666666666,5.023595096522378,0
-163.26666666666668,5.118696684367408,0
-163.21666666666667,5.252444546985728,0
-163.16666666666666,4.924101563471408,0
-163.11666666666667,4.791411037173976,0
-163.06666666666666,5.145424696978128,0
-163.01666666666668,4.934418668296899,0
-162.98333333333332,5.054286870944848,0
-162.93333333333334,4.8608679977928855,0
-162.88333333333333,5.092562801040306,0
-162.83333333333334,5.165996091429693,0
-162.78333333333333,5.266261590423739,0
-162.73333333333332,5.456877906142236,0
-162.7,5.287344960577517,0
-162.65,5.106208716040346,0
-162.6,5.0718199278132605,0
-162.55,5.082123550038406,0
-162.5,5.261190135189883,0
-162.45,5.186138405826393,0
-162.41666666666666,5.13152851591983,0
-162.36666666666667,4.996065837263477,0
-162.31666666666666,5.094790180740931,0
-162.26666666666668,4.853272059389171,0
-162.21666666666667,5.098380531625772,0
-162.16666666666666,5.096086840701747,0
-162.13333333333333,5.3499085438219804,0
-162.08333333333334,5.336626262751909,0
-162.03333333333333,5.524864879235348,0
-161.98333333333332,5.420269379517163,0
-161.93333333333334,5.006675416163722,0
-161.88333333333333,4.871437695566303,0
-161.85,5.275932130203552,0
-161.8,5.86743881702305,0
-161.75,6.572193962137648,0
-161.7,5.901692539032258,0
-161.65,5.821089163629623,0
-161.6,5.679301933466327,0
-161.55,5.540989978383581,0
-161.51666666666668,5.688184010956778,0
-161.46666666666667,5.933112805670339,0
-161.41666666666666,5.976783786428067,0
-161.36666666666667,5.734247051009907,0
-161.31666666666666,5.783651839268029,0
-161.26666666666668,5.860514734587076,0
-161.23333333333332,5.575860077455755,0
-161.18333333333334,5.614328815849801,0
-161.13333333333333,6.42805135438198,0
-161.08333333333334,6.832990996728388,0
-161.03333333333333,6.917672030606627,0
-160.98333333333332,6.841274500681502,0
-160.95,6.636085034585662,0
-160.9,6.300819253778724,0
-160.85,5.8140590460751715,0
-160.8,5.864664809941327,0
-160.75,6.501405339132391,0
-160.7,7.684336626740494,0
-160.66666666666666,9.119092281290541,0
-160.61666666666667,9.948693636670964,0
-160.56666666666666,9.16488724063687,0
-160.51666666666668,9.007214728649267,0
-160.46666666666667,7.63254899383134,0
-160.41666666666666,6.5298611041759305,0
-160.36666666666667,7.24656101953451,0
-160.33333333333334,7.191750524791156,0
-160.28333333333333,7.282361278440596,0
-160.23333333333332,6.397250271589162,0
-160.18333333333334,5.718461323668285,0
-160.13333333333333,5.780715238032514,0
-160.08333333333334,5.650971655069478,0
-160.05,5.766964756100215,0
-160.0,6.120328649967043,0
-159.95,6.076644216431773,0
-159.9,6.885078553779885,0
-159.85,7.316557692961083,0
-159.8,8.289603168423309,0
-159.76666666666668,7.948683589409627,0
-159.71666666666667,6.720291777529508,0
-159.66666666666666,6.773730401446218,0
-159.61666666666667,6.196134595234389,0
-159.56666666666666,6.362205429132891,0
-159.51666666666668,6.744010843236542,0
-159.48333333333332,6.382779570169999,0
-159.43333333333334,5.913505647950093,0
-159.38333333333333,5.520156119105115,0
-159.33333333333334,5.1749876641926145,0
-159.28333333333333,5.5229545772672735,0
-159.23333333333332,5.729570113698908,0
-159.2,6.877337057712196,0
-159.15,7.755207665522833,0
-159.1,8.089931880514847,0
-159.05,8.092075564465299,0
-159.0,7.32462508254669,0
-158.95,7.826491615210829,0
-158.91666666666666,8.635547255346307,0
-158.86666666666667,9.271840874461004,0
-158.81666666666666,10.156850141169057,0
-158.76666666666668,10.452102875266533,0
-158.71666666666667,10.092241021627279,0
-158.66666666666666,9.006365741229597,0
-158.63333333333333,9.746644680486785,0
-158.58333333333334,9.733474809931401,0
-158.53333333333333,8.409401776717164,0
-158.48333333333332,7.4000516134507714,0
-158.43333333333334,6.68946430064846,0
-158.4,6.734935709659474,0
-158.35,6.648281908552499,0
-158.3,6.949017138395568,0
-158.25,7.520871381857722,0
-158.2,7.853686521497446,0
-158.15,8.214376207205898,0
-158.11666666666667,10.264251536882997,0
-158.06666666666666,14.294467937865045,0
-158.01666666666668,14.409597036620717,0
-157.96666666666667,10.318480696655497,0
-157.91666666666666,8.445597121699024,0
-157.88333333333333,8.30375134422912,0
-157.83333333333334,8.858309235906212,0
-157.78333333333333,12.518835362121964,0
-157.73333333333332,17.68891394344329,0
-157.68333333333334,20.874228826236315,0
-157.63333333333333,20.68390070712836,0
-157.6,20.479809051945328,0
-157.55,20.16551503370003,0
-157.5,19.456453082195992,0
-157.45,17.397482708533982,0
-157.4,17.14613507063359,0
-157.36666666666667,14.454943751434644,0
-157.31666666666666,14.810250079064451,0
-157.26666666666668,17.16963200521724,0
-157.21666666666667,16.538627445319563,0
-157.16666666666666,14.403339662964214,0
-157.13333333333333,13.348423044928628,0
-157.08333333333334,12.14161602886023,0
-157.03333333333333,10.754683237924086,0
-156.98333333333332,10.187781605337708,0
-156.93333333333334,9.937296343020362,0
-156.88333333333333,10.13615285376038,0
-156.85,10.855153566829474,0
-156.8,12.010145388900403,0
-156.75,11.863172367778283,0
-156.7,11.561313962826285,0
-156.65,11.451770661393654,0
-156.61666666666667,10.965539367984379,0
-156.56666666666666,10.688003372521647,0
-156.51666666666668,9.711638872037758,0
-156.46666666666667,8.302095079393055,0
-156.41666666666666,7.666124940300097,0
-156.36666666666667,7.230348214968625,0
-156.33333333333334,6.915622560000259,0
-156.28333333333333,6.46818633162194,0
-156.23333333333332,7.012919190151685,0
-156.18333333333334,7.25581356356925,0
-156.13333333333333,6.6165870782523735,0
-156.1,6.293831633176222,0
-156.05,6.053807722040694,0
-156.0,5.807797713922902,0
-155.95,6.194966496235124,0
-155.9,6.456358513979712,0
-155.86666666666667,6.456815677450509,0
-155.81666666666666,7.115463043015553,0
-155.76666666666668,7.415251657475214,0
-155.71666666666667,7.364684748469258,0
-155.66666666666666,6.881459077634629,0
-155.61666666666667,6.889168899103602,0
-155.58333333333334,6.462676590383071,0
-155.53333333333333,6.117232603246344,0
-155.48333333333332,5.882200007183351,0
-155.43333333333334,6.359313927363053,0
-155.38333333333333,7.0871261743408125,0
-155.35,8.064096830928369,0
-155.3,7.7997007925377195,0
-155.25,7.733509797345417,0
-155.2,7.849490151307024,0
-155.15,8.204749604080401,0
-155.11666666666667,7.180045844313183,0
-155.06666666666666,6.561321912089858,0
-155.01666666666668,10.531763454561364,0
-154.96666666666667,14.266141509752218,0
-154.91666666666666,16.614624287857545,0
-154.86666666666667,17.610914165764466,0
-154.83333333333334,17.241955056388836,0
-154.78333333333333,16.13949269785816,0
-154.73333333333332,15.672207396201966,0
-154.68333333333334,14.909417337441118,0
-154.63333333333333,14.307991791629137,0
-154.6,14.430654034464556,0
-154.55,13.555979239671395,0
-154.5,13.200226183831267,0
-154.45,14.658743908015062,0
-154.4,15.070937851113992,0
-154.36666666666667,13.04814099336668,0
-154.31666666666666,11.819679391868787,0
-154.26666666666668,10.775804148870716,0
-154.21666666666667,10.363331210520315,0
-154.16666666666666,11.729345662722523,0
-154.13333333333333,12.80186461603402,0
-154.08333333333334,12.067159079441382,0
-154.03333333333333,13.240414541357504,0
-153.98333333333332,15.530245821910984,0
-153.93333333333334,16.925526366341067,0
-153.9,16.882270018898275,0
-153.85,16.524755334278982,0
-153.8,16.899531678650558,0
-153.75,18.14847641892355,0
-153.7,18.718368262845,0
-153.65,18.924590441916834,0
-153.61666666666667,19.093988948714866,0
-153.56666666666666,17.83669591503937,0
-153.51666666666668,16.61080981027716,0
-153.46666666666667,14.525520578169205,0
-153.41666666666666,14.558298026077988,0
-153.38333333333333,16.04877865954247,0
-153.33333333333334,17.04866924027007,0
-153.28333333333333,16.59937590582462,0
-153.23333333333332,16.604034072750807,0
-153.18333333333334,17.226331814337744,0
-153.15,17.864388009162152,0
-153.1,17.149400142210833,0
-153.05,15.861637504983285,0
-153.0,14.79410239320586,0
-152.95,14.976950231154285,0
-152.9,14.393058356252753,0
-152.86666666666667,14.24330029193506,0
-152.81666666666666,14.231153333394461,0
-152.76666666666668,14.330208971304142,0
-152.71666666666667,15.389338762750326,0
-152.66666666666666,15.794299645748206,0
-152.63333333333333,18.541606554897538,0
-152.58333333333334,20.348711881653127,0
-152.53333333333333,19.777091390587024,0
-152.48333333333332,18.063651853418595,0
-152.43333333333334,17.112843165350114,0
-152.4,17.601761791117436,0
-152.35,17.986044992265786,0
-152.3,17.35473173191446,0
-152.25,16.885718416276532,0
-152.2,17.159699066131164,0
-152.15,16.9175554194982,0
-152.11666666666667,16.93518950836173,0
-152.06666666666666,16.449238649801973,0
-152.01666666666668,14.981954894713555,0
-151.96666666666667,13.811579007386511,0
-151.91666666666666,13.673383942040768,0
-151.88333333333333,14.136752049663105,0
-151.83333333333334,14.249237563529784,0
-151.78333333333333,13.689756756906142,0
-151.73333333333332,14.509334559916953,0
-151.68333333333334,15.477563099868362,0
-151.63333333333333,16.318161954269453,0
-151.6,16.61690009275204,0
-151.55,14.767273975682059,0
-151.5,12.617102959332557,0
-151.45,13.096755678770883,0
-151.4,13.550911557888222,0
-151.36666666666667,12.798017117125818,0
-151.31666666666666,13.006480678045705,0
-151.26666666666668,11.868831538060709,0
-151.21666666666667,10.895922180387519,0
-151.16666666666666,11.802073547691297,0
-151.13333333333333,12.379237380572052,0
-151.08333333333334,12.56346310406481,0
-151.03333333333333,12.986104382743175,0
-150.98333333333332,11.610042071824378,0
-150.93333333333334,9.778507852933753,0
-150.88333333333333,8.962840274443213,0
-150.85,8.752127119829206,0
-150.8,10.479291819843422,0
-150.75,12.866742070049238,0
-150.7,11.25989653835788,0
-150.65,10.797064118889084,0
-150.61666666666667,11.876642740349885,0
-150.56666666666666,11.484936076886399,0
-150.51666666666668,9.838191325238181,0
-150.46666666666667,9.42662031711959,0
-150.41666666666666,10.349273578446164,0
-150.38333333333333,10.00898215972891,0
-150.33333333333334,9.708622939370038,0
-150.28333333333333,9.053848942121238,0
-150.23333333333332,8.981296119369942,0
-150.18333333333334,9.276818419681474,0
-150.15,8.81569059945668,0
-150.1,8.766647189260247,0
-150.05,8.797329139052753,0
-150.0,8.621111238798074,0
-149.95,8.72894852407878,0
-149.91666666666666,8.61133758117955,0
-149.86666666666667,8.869615073052124,0
-149.81666666666666,8.728883168016804,0
-149.76666666666668,8.527527092736218,0
-149.71666666666667,8.686261438175308,0
-149.66666666666666,10.272299384656746,0
-149.63333333333333,10.944634510977375,0
-149.58333333333334,10.877610342503296,0
-149.53333333333333,9.778335851976033,0
-149.48333333333332,9.57361058981169,0
-149.43333333333334,9.64916527265411,0
-149.4,9.87805091521469,0
-149.35,9.227895029106412,0
-149.3,9.239178859463317,0
-149.25,9.476587876877433,0
-149.2,9.084062181706162,0
-149.16666666666666,8.981033389915195,0
-149.11666666666667,9.053505012811259,0
-149.06666666666666,8.738980946841348,0
-149.01666666666668,8.646608645069643,0
-148.96666666666667,8.833229359029149,0
-148.91666666666666,8.88040089714296,0
-148.88333333333333,8.8979758051174,0
-148.83333333333334,8.282528243175012,0
-148.78333333333333,8.120322571953608,0
-148.73333333333332,8.328677414275617,0
-148.68333333333334,8.136094929653044,0
-148.65,8.070594228010394,0
-148.6,8.481955582322502,0
-148.55,8.880422337045138,0
-148.5,9.157308935806782,0
-148.45,9.388385519507231,0
-148.41666666666666,8.727679704487175,0
-148.36666666666667,8.442227489443688,0
-148.31666666666666,8.349368101665762,0
-148.26666666666668,8.55569166796705,0
-148.21666666666667,8.660031656427115,0
-148.08333333333334,-999.0,0
-148.05,-999.0,0
-148.0,-999.0,0
-147.95,-999.0,0
-147.9,-999.0,0
-147.85,-999.0,0
-147.8,-999.0,0
-147.76666666666668,-999.0,0
-147.71666666666667,-999.0,0
-147.66666666666666,-999.0,0
-147.61666666666667,-999.0,0
-147.56666666666666,-999.0,0
-147.53333333333333,-999.0,0
-147.48333333333332,-999.0,0
-147.43333333333334,-999.0,0
-147.38333333333333,-999.0,0
-147.33333333333334,-999.0,0
-147.3,-999.0,0
-147.25,-999.0,0
-147.2,-999.0,0
-147.15,-999.0,0
-147.1,-999.0,0
-147.06666666666666,-999.0,0
-147.01666666666668,-999.0,0
-146.96666666666667,-999.0,0
-146.83333333333334,-999.0,0
-146.78333333333333,-999.0,0
-146.73333333333332,-999.0,0
-146.7,-999.0,0
-146.65,-999.0,0
-146.6,15.80382065736823,0
-146.55,15.155030803270094,0
-146.5,15.489156957030936,0
-146.46666666666667,14.821533701843675,0
-146.41666666666666,13.01583383773362,0
-146.36666666666667,13.808371232782212,0
-146.31666666666666,16.11382794423165,0
-146.26666666666668,16.98420802093781,0
-146.21666666666667,17.62391995820015,0
-146.18333333333334,17.05138403548723,0
-146.13333333333333,15.993649543898451,0
-146.08333333333334,13.341369500835206,0
-146.03333333333333,11.674036648212269,0
